now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
30800,456,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1894.4285888671875,200.17822265625,30800,2973.414794921875,200.1806640625,30800,150.97500610351562,24.704999923706055,2.1501686573028564,200.0800018310547,0.0,0.0,30750,151,24,48297,200,0,,,,,,,,
30900,457,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1914.4464111328125,200.1806640625,30900,2993.4326171875,200.17578125,30900,139.99501037597656,41.47999954223633,2.1501686573028564,200.0800018310547,0.0,0.0,30850,140,41,48297,200,0,,,,,,,,
30950,458,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1924.455322265625,200.17822265625,30950,3003.441650390625,200.1806640625,30950,134.5050048828125,50.02000045776367,2.1501686573028564,200.0800018310547,0.0,0.0,30900,134,49,48297,200,0,,,,,,,,
31000,459,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1934.464111328125,200.17578125,31000,3013.4501953125,200.1708984375,31000,129.32000732421875,58.255001068115234,2.1501686573028564,200.0800018310547,0.0,0.0,30950,129,58,48297,200,0,,,,,,,,
31050,460,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1944.4730224609375,200.17822265625,31050,3023.388671875,198.76953125,31050,123.83000183105469,66.79499816894531,2.1501686573028564,200.0800018310547,0.0,0.0,31000,123,66,48297,199,-11,,,,,,,,
31050,460,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1944.4730224609375,200.17822265625,31050,3023.388671875,198.76953125,31050,123.83000183105469,66.79499816894531,2.1501686573028564,200.0800018310547,0.0,0.0,31000,123,66,48297,199,-11,,,,,,,,
31150,461,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1964.4202880859375,198.76953125,31150,3043.406494140625,200.17578125,31150,112.85000610351562,83.56999969482422,2.1501686573028564,200.0800018310547,0.0,0.0,31100,112,83,48294,199,10,,,,,,,,
31200,462,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1974.42919921875,200.17822265625,31200,3053.41552734375,200.1806640625,31200,107.36000061035156,91.80500030517578,2.1501686573028564,200.0800018310547,0.0,0.0,31150,107,91,48297,200,0,,,,,,,,
31250,463,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1984.43798828125,200.17578125,31250,3063.424560546875,200.1806640625,31250,101.87000274658203,100.34500122070312,2.1501686573028564,200.0800018310547,0.0,0.0,31200,102,100,48297,200,0,,,,,,,,
31300,464,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1994.447021484375,200.1806640625,31300,3073.43310546875,200.1708984375,31300,96.3800048828125,108.58000183105469,2.1501686573028564,200.0800018310547,0.0,0.0,31250,96,108,48297,200,0,,,,,,,,
31300,464,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1994.447021484375,200.1806640625,31300,3073.43310546875,200.1708984375,31300,96.3800048828125,108.58000183105469,2.1501686573028564,200.0800018310547,0.0,0.0,31250,96,108,48297,200,0,,,,,,,,
31400,465,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2014.4647216796875,200.17578125,31400,3093.450927734375,200.17578125,31400,85.70500183105469,125.3550033569336,2.1501686573028564,200.0800018310547,0.0,0.0,31350,85,125,48297,200,0,,,,,,,,
31450,466,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2024.4736328125,200.17822265625,31450,3103.389404296875,198.76953125,31450,80.21500396728516,133.89500427246094,2.1501686573028564,200.0800018310547,0.0,0.0,31400,80,133,48297,199,-11,,,,,,,,
31500,467,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2034.412109375,198.76953125,31500,3113.3984375,200.1806640625,31500,74.7249984741211,142.1300048828125,2.1501686573028564,200.0800018310547,0.0,0.0,31450,74,142,48294,199,11,,,,,,,,
31550,468,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2044.4208984375,200.17578125,31550,3123.406982421875,200.1708984375,31550,69.23500061035156,150.6699981689453,2.1501686573028564,200.0800018310547,0.0,0.0,31500,69,150,48297,200,0,,,,,,,,
31550,468,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2044.4208984375,200.17578125,31550,3123.406982421875,200.1708984375,31550,69.23500061035156,150.6699981689453,2.1501686573028564,200.0800018310547,0.0,0.0,31500,69,150,48297,200,0,,,,,,,,
31650,469,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2064.438720703125,200.1806640625,31650,3143.425048828125,200.1806640625,31650,58.255001068115234,167.44500732421875,2.1501686573028564,200.0800018310547,0.0,0.0,31600,58,167,48297,200,0,,,,,,,,
31700,470,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2074.44775390625,200.1806640625,31700,3153.433837890625,200.17578125,31700,53.06999969482422,175.6800079345703,2.1501686573028564,200.0800018310547,0.0,0.0,31650,53,175,48297,200,0,,,,,,,,
31750,471,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2084.45654296875,200.17578125,31750,3163.44287109375,200.1806640625,31750,47.58000183105469,184.22000122070312,2.1501686573028564,200.0800018310547,0.0,0.0,31700,47,184,48297,200,0,,,,,,,,
31800,472,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2094.46533203125,200.17578125,31800,3173.38134765625,198.76953125,31800,42.09000015258789,192.4550018310547,2.1501686573028564,200.0800018310547,0.0,0.0,31750,42,192,48297,199,-10,,,,,,,,
31800,472,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,2094.46533203125,200.17578125,31800,3173.38134765625,198.76953125,31800,42.09000015258789,192.4550018310547,2.1501686573028564,200.0800018310547,0.0,0.0,31750,42,192,48297,199,-10,,,,,,,,
31900,473,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048584,0,2114.41259765625,198.76953125,31900,3193.39892578125,200.1806640625,31900,31.110000610351562,209.23001098632812,2.1501686573028564,200.0800018310547,0.0,0.0,31850,31,209,48294,199,11,,,,,,,,
31900,473,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048584,0,2114.41259765625,198.76953125,31900,3193.39892578125,200.1806640625,31900,31.110000610351562,209.23001098632812,2.1501686573028564,200.0800018310547,0.0,0.0,31850,31,209,48294,199,11,,,,,,,,
31950,474,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048584,0,2122.447998046875,160.7080078125,31950,3201.43408203125,160.703125,31950,25.6200008392334,217.77000427246094,2.1501686573028564,200.0800018310547,0.0,0.0,31900,25,217,48297,160,0,,,,,,,,
32000,475,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,23,0,2127.10009765625,93.0419921875,32000,3208.412109375,139.560546875,32000,21.350000381469727,224.48001098632812,2.1501686573028564,160.125,0.0,0.0,31950,21,224,48297,116,363,,,,,,,,
32050,476,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2127.452392578125,7.0458984375,32050,3214.967529296875,131.1083984375,32050,18.30000114440918,229.36000061035156,2.168182611465454,116.20500183105469,0.0,0.3617151081562042,32000,18,229,48402,69,969,,,,,,,,
32050,476,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2127.452392578125,7.0458984375,32050,3214.967529296875,131.1083984375,32050,18.30000114440918,229.36000061035156,2.168182611465454,116.20500183105469,0.0,0.3617151081562042,32000,18,229,48402,69,969,,,,,,,,
32150,477,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2118.00732421875,-109.9560546875,32150,3227.8662109375,128.2861328125,32150,15.25,233.02000427246094,2.298304319381714,25.010000228881836,0.0,1.6328442096710205,32100,15,233,49146,9,1861,,,,,,,,
32200,478,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2111.94580078125,-121.23046875,32200,3234.2802734375,128.28125,32200,14.945000648498535,233.32501220703125,2.3913440704345703,9.15000057220459,0.0,1.8598384857177734,32150,15,233,49679,3,1949,,,,,,,,
32250,479,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2105.67236328125,-125.46875,32250,3240.694580078125,128.2861328125,32250,14.945000648498535,233.6300048828125,2.488887310028076,3.6600000858306885,0.0,1.9520158767700195,32200,15,233,50238,1,1982,,,,,,,,
32300,480,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2099.328857421875,-126.8701171875,32300,3247.178955078125,129.6875,32300,14.945000648498535,233.6300048828125,2.588442802429199,1.8300000429153442,0.0,1.989768385887146,32250,15,233,50806,1,2004,,,,,,,,
32300,480,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2099.328857421875,-126.8701171875,32300,3247.178955078125,129.6875,32300,14.945000648498535,233.6300048828125,2.588442802429199,1.8300000429153442,0.0,1.989768385887146,32250,15,233,50806,1,2004,,,,,,,,
32400,481,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2086.50048828125,-128.2861328125,32400,3260.00732421875,128.28125,32400,14.945000648498535,233.6300048828125,2.7885119915008545,0.0,0.0,1.9995418787002563,32350,14,233,51954,0,2004,,,,,,,,
32450,482,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2080.015869140625,-129.6923828125,32450,3266.491943359375,129.6923828125,32450,14.945000648498535,233.6300048828125,2.8890256881713867,0.0,0.0,2.0096986293792725,32400,14,233,52528,0,2026,,,,,,,,
32500,483,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2073.601806640625,-128.28125,32500,3272.83544921875,126.8701171875,32500,14.945000648498535,233.6300048828125,2.9898269176483154,0.0,0.0,2.0165975093841553,32450,14,233,53109,0,1993,,,,,,,,
32550,484,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2067.187744140625,-128.28125,32550,3279.3203125,129.697265625,32550,14.945000648498535,233.6300048828125,3.089669704437256,0.0,0.0,1.9962841272354126,32500,15,233,53680,0,2015,,,,,,,,
32550,484,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2067.187744140625,-128.28125,32550,3279.3203125,129.697265625,32550,14.945000648498535,233.6300048828125,3.089669704437256,0.0,0.0,1.9962841272354126,32500,15,233,53680,0,2015,,,,,,,,
32650,485,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2054.288818359375,-129.6923828125,32650,3292.078125,128.2861328125,32650,14.945000648498535,233.6300048828125,-2.9893476963043213,-0.9150000214576721,0.0,2.002608060836792,32600,15,233,54828,0,2015,,,,,,,,
32700,486,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2047.8746337890625,-128.28369140625,32700,3298.492431640625,128.2861328125,32700,14.945000648498535,233.6300048828125,-2.888833999633789,-0.6100000143051147,0.0,2.0117108821868896,32650,15,233,55406,0,2004,,,,,,,,
32750,487,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2041.4605712890625,-128.28125,32750,3304.976806640625,129.6875,32750,14.945000648498535,233.6300048828125,-2.7885119915008545,0.3050000071525574,0.0,2.0054826736450195,32700,15,233,55980,0,2015,,,,,,,,
32800,488,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2035.04638671875,-128.28369140625,32800,3311.3203125,126.8701171875,32800,14.945000648498535,233.6300048828125,-2.6878066062927246,0.3050000071525574,0.0,2.013723134994507,32750,15,233,56557,0,1993,,,,,,,,
32800,488,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2035.04638671875,-128.28369140625,32800,3311.3203125,126.8701171875,32800,14.945000648498535,233.6300048828125,-2.6878066062927246,0.3050000071525574,0.0,2.013723134994507,32750,15,233,56557,0,1993,,,,,,,,
32900,489,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,23,0,2022.1475830078125,-128.28369140625,32900,3324.14892578125,126.875,32900,14.945000648498535,233.6300048828125,-2.4867794513702393,-0.3050000071525574,0.0,2.014681339263916,32850,15,233,57709,0,1993,,,,,,,,
32950,490,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048585,0,2015.7335205078125,-128.28125,32950,3330.56298828125,128.28125,32950,14.945000648498535,233.6300048828125,-2.3870322704315186,-0.3050000071525574,0.0,1.995038390159607,32900,15,233,58280,0,2004,,,,,,,,
32950,490,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048585,0,2015.7335205078125,-128.28125,32950,3330.56298828125,128.28125,32950,14.945000648498535,233.6300048828125,-2.3870322704315186,-0.3050000071525574,0.0,1.995038390159607,32900,15,233,58280,0,2004,,,,,,,,
33000,491,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048585,0,2011.29296875,-88.81103515625,33000,3339.021240234375,169.1650390625,33000,14.945000648498535,233.6300048828125,-2.286710262298584,-0.3050000071525574,0.0,2.0066325664520264,32950,15,233,58854,40,2015,,,,,,,,
33050,492,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,24,0,2010.1650390625,-22.55859375,33050,3348.395751953125,187.490234375,33050,13.725000381469727,232.10501098632812,-2.186004877090454,39.650001525878906,0.0,2.0144896507263184,33000,13,232,59432,82,1641,,,,,,,,
33050,492,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,24,0,2010.1650390625,-22.55859375,33050,3348.395751953125,187.490234375,33050,13.725000381469727,232.10501098632812,-2.186004877090454,39.650001525878906,0.0,2.0144896507263184,33000,13,232,59432,82,1641,,,,,,,,
33150,493,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2020.8790283203125,152.24853515625,33150,3368.2021484375,198.76953125,33150,8.235000610351562,222.9550018310547,-2.051379680633545,129.9300079345703,0.0,1.0453805923461914,33100,8,222,60205,175,363,,,,,,,,
33200,494,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2030.0419921875,183.25927734375,33200,3378.210693359375,200.1708984375,33200,4.269999980926514,215.02500915527344,-2.0326950550079346,175.375,0.0,0.37484225630760193,33150,4,215,60309,191,132,,,,,,,,
33250,495,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2039.698486328125,193.1298828125,33250,3388.2197265625,200.1806640625,33250,-0.3050000071525574,206.48500061035156,-2.026179552078247,191.23500061035156,0.0,0.13050489127635956,33200,0,206,60347,196,55,,,,,,,,
33300,496,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2049.495849609375,195.947265625,33300,3398.158203125,198.76953125,33300,-4.575000286102295,197.94500732421875,-2.023592472076416,196.4199981689453,0.0,0.05135875195264816,33250,-4,197,60362,197,22,,,,,,,,
33300,496,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2049.495849609375,195.947265625,33300,3398.158203125,198.76953125,33300,-4.575000286102295,197.94500732421875,-2.023592472076416,196.4199981689453,0.0,0.05135875195264816,33250,-4,197,60362,197,22,,,,,,,,
33400,497,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2069.513671875,200.1806640625,33400,3418.176025390625,200.1806640625,33400,-13.420000076293945,179.9499969482422,-2.0223467350006104,199.77500915527344,0.0,0.002874557161703706,33350,-13,180,60369,200,0,,,,,,,,
33450,498,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2079.451904296875,198.7646484375,33450,3428.18505859375,200.1806640625,33450,-17.690000534057617,171.10501098632812,-2.0222508907318115,199.77500915527344,0.0,0.0019163714023306966,33400,-17,171,60369,199,11,,,,,,,,
33500,499,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2089.4609375,200.1806640625,33500,3438.193603515625,200.1708984375,33500,-22.26500129699707,161.9550018310547,-2.0221550464630127,199.77500915527344,0.0,0.0013414600398391485,33450,-22,162,60372,200,0,,,,,,,,
33550,500,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2099.469970703125,200.1806640625,33550,3448.132080078125,198.76953125,33550,-26.53499984741211,153.11000061035156,-2.022059202194214,199.77500915527344,0.0,0.0009581857011653483,33500,-26,153,60372,199,-11,,,,,,,,
33550,500,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2099.469970703125,200.1806640625,33550,3448.132080078125,198.76953125,33550,-26.53499984741211,153.11000061035156,-2.022059202194214,199.77500915527344,0.0,0.0009581857011653483,33500,-26,153,60372,199,-11,,,,,,,,
33650,501,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2119.4169921875,198.7646484375,33650,3468.14990234375,200.17578125,33650,-35.380001068115234,135.11500549316406,-2.022059202194214,200.0800018310547,0.0,0.0003832742804661393,33600,-35,135,60369,199,11,,,,,,,,
33700,502,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2129.426025390625,200.1806640625,33700,3478.158935546875,200.1806640625,33700,-39.95500183105469,126.27000427246094,-2.022059202194214,200.0800018310547,0.0,0.0002874557103496045,33650,-39,126,60372,200,0,,,,,,,,
33750,503,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2139.434814453125,200.17578125,33750,3488.16748046875,200.1708984375,33750,-44.22500228881836,117.12000274658203,-2.022059202194214,200.0800018310547,0.0,0.00019163714023306966,33700,-44,117,60372,200,0,,,,,,,,
33800,504,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2149.44384765625,200.1806640625,33800,3498.176513671875,200.1806640625,33800,-48.80000305175781,108.2750015258789,-2.022059202194214,200.0800018310547,0.0,0.00019163714023306966,33750,-48,108,60372,200,0,,,,,,,,
33800,504,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2149.44384765625,200.1806640625,33800,3498.176513671875,200.1806640625,33800,-48.80000305175781,108.2750015258789,-2.022059202194214,200.0800018310547,0.0,0.00019163714023306966,33750,-48,108,60372,200,0,,,,,,,,
33900,505,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2169.46142578125,200.17578125,33900,3518.123779296875,198.7646484375,33900,-57.64500045776367,90.27999877929688,-2.022059202194214,200.0800018310547,0.0,0.0,33850,-57,90,60372,199,-11,,,,,,,,
33950,506,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2179.470458984375,200.1806640625,33950,3528.1328125,200.1806640625,33950,-61.915000915527344,81.43500518798828,-2.022059202194214,200.0800018310547,0.0,0.0,33900,-61,81,60369,200,0,,,,,,,,
34000,507,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2189.40869140625,198.7646484375,34000,3538.141845703125,200.1806640625,34000,-66.48999786376953,72.28500366210938,-2.022059202194214,200.0800018310547,0.0,0.0,33950,-66,72,60369,199,11,,,,,,,,
34050,508,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2199.417724609375,200.1806640625,34050,3548.150390625,200.1708984375,34050,-70.76000213623047,63.44000244140625,-2.022059202194214,200.0800018310547,0.0,0.0,34000,-70,63,60372,200,0,,,,,,,,
34050,508,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2199.417724609375,200.1806640625,34050,3548.150390625,200.1708984375,34050,-70.76000213623047,63.44000244140625,-2.022059202194214,200.0800018310547,0.0,0.0,34000,-70,63,60372,200,0,,,,,,,,
34150,509,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2219.435546875,200.17578125,34150,3568.168212890625,200.17578125,34150,-79.6050033569336,45.44499969482422,-2.022059202194214,200.0800018310547,0.0,0.0,34100,-79,45,60372,200,0,,,,,,,,
34200,510,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2229.4443359375,200.17578125,34200,3578.17724609375,200.1806640625,34200,-84.18000030517578,36.60000228881836,-2.022059202194214,200.0800018310547,0.0,0.0,34150,-84,36,60372,200,0,,,,,,,,
34250,511,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2239.453125,200.17578125,34250,3588.186279296875,200.1806640625,34250,-88.45000457763672,27.450000762939453,-2.022059202194214,200.0800018310547,0.0,0.0,34200,-88,27,60372,200,0,,,,,,,,
34300,512,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2249.462158203125,200.1806640625,34300,3598.124267578125,198.759765625,34300,-93.0250015258789,18.604999542236328,-2.022059202194214,200.0800018310547,0.0,0.0,34250,-92,18,60372,199,-11,,,,,,,,
34300,512,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,24,0,2249.462158203125,200.1806640625,34300,3598.124267578125,198.759765625,34300,-93.0250015258789,18.604999542236328,-2.022059202194214,200.0800018310547,0.0,0.0,34250,-92,18,60372,199,-11,,,,,,,,
34400,513,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048586,0,2267.435791015625,159.2919921875,34400,3616.168701171875,160.7080078125,34400,-101.87000274658203,0.6100000143051147,-2.022059202194214,200.0800018310547,0.0,0.0,34350,-101,0,60369,160,11,,,,,,,,
34400,513,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048586,0,2267.435791015625,159.2919921875,34400,3616.168701171875,160.7080078125,34400,-101.87000274658203,0.6100000143051147,-2.022059202194214,200.0800018310547,0.0,0.0,34350,-101,0,60369,160,11,,,,,,,,
34450,514,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048586,0,2272.087890625,93.0419921875,34450,3623.146484375,139.5556640625,34450,-105.52999877929688,-6.40500020980835,-2.022059202194214,160.125,0.0,0.0,34400,-105,-6,60372,116,363,,,,,,,,
34500,515,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,25,0,2272.440185546875,7.0458984375,34500,3629.701904296875,131.1083984375,34500,-107.97000122070312,-11.895000457763672,-2.0039496421813965,116.20500183105469,0.0,0.3617151081562042,34450,-107,-11,60476,69,969,,,,,,,,
34550,516,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2268.4931640625,-78.9404296875,34550,3636.186279296875,129.6875,34550,-109.19000244140625,-14.945000648498535,-1.9554654359817505,69.54000091552734,0.0,0.9695881009101868,34500,-109,-14,60754,25,1629,,,,,,,,
34550,516,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2268.4931640625,-78.9404296875,34550,3636.186279296875,129.6875,34550,-109.19000244140625,-14.945000648498535,-1.9554654359817505,69.54000091552734,0.0,0.9695881009101868,34500,-109,-14,60754,25,1629,,,,,,,,
34650,517,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2256.93359375,-121.2353515625,34650,3649.0146484375,128.28125,34650,-109.80000305175781,-16.470001220703125,-1.7807881832122803,9.15000057220459,0.0,1.8598384857177734,34600,-109,-16,61754,3,1949,,,,,,,,
34700,518,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2250.660400390625,-125.4638671875,34700,3655.428955078125,128.2861328125,34700,-109.80000305175781,-16.774999618530273,-1.6832448244094849,3.6600000858306885,0.0,1.9520158767700195,34650,-109,-16,62312,1,1982,,,,,,,,
34750,519,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2244.31689453125,-126.8701171875,34750,3661.913330078125,129.6875,34750,-109.80000305175781,-16.774999618530273,-1.5836893320083618,1.8300000429153442,0.0,1.989768385887146,34700,-109,-16,62880,1,2004,,,,,,,,
34800,520,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2237.902587890625,-128.2861328125,34800,3668.32763671875,128.2861328125,34800,-109.80000305175781,-16.774999618530273,-1.4835588932037354,1.2200000286102295,0.0,2.0029914379119873,34750,-109,-16,63454,0,2004,,,,,,,,
34800,520,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2237.902587890625,-128.2861328125,34800,3668.32763671875,128.2861328125,34800,-109.80000305175781,-16.774999618530273,-1.4835588932037354,1.2200000286102295,0.0,2.0029914379119873,34750,-109,-16,63454,0,2004,,,,,,,,
34900,521,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2225.003662109375,-129.6923828125,34900,3681.2265625,129.697265625,34900,-109.80000305175781,-16.774999618530273,-1.2831064462661743,0.0,0.0,2.0096986293792725,34850,-109,-16,64603,0,2026,,,,,,,,
34950,522,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2218.66015625,-126.8701171875,34950,3687.5703125,126.875,34950,-109.80000305175781,-16.774999618530273,-1.1823053359985352,0.0,0.0,2.0165975093841553,34900,-109,-16,65183,0,1982,,,,,,,,
35000,523,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2212.175537109375,-129.6923828125,35000,3694.0546875,129.6875,35000,-109.80000305175781,-16.774999618530273,-1.0824624300003052,0.0,0.0,1.9962841272354126,34950,-109,-16,65751,0,2026,,,,,,,,
35050,524,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2205.831787109375,-126.875,35050,3700.398193359375,126.8701171875,35050,-109.80000305175781,-16.774999618530273,-0.9821403622627258,0.0,0.0,2.0074949264526367,35000,-109,-16,66332,0,1982,,,,,,,,
35050,524,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2205.831787109375,-126.875,35050,3700.398193359375,126.8701171875,35050,-109.80000305175781,-16.774999618530273,-0.9821403622627258,0.0,0.0,2.0074949264526367,35000,-109,-16,66332,0,1982,,,,,,,,
35150,525,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2193.003662109375,-128.28125,35150,3713.226806640625,128.2861328125,35150,-109.80000305175781,-16.774999618530273,-0.7824544310569763,0.0,0.0,2.0032787322998047,35100,-109,-16,67474,0,2004,,,,,,,,
35200,526,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2186.51904296875,-129.6923828125,35200,3719.711181640625,129.6875,35200,-109.80000305175781,-16.774999618530273,-0.68184494972229,0.0,0.0,2.0121898651123047,35150,-109,-16,68048,0,2026,,,,,,,,
