t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
16.412,hold,-76.8,76.8,-5.493,3.9575,-82.293,80.758,-78.535,79.77,-5.974,483.4,3.7122
16.413,hold,-76.8,76.8,-5.493,3.9575,-82.293,80.758,-78.552,79.774,-5.9745,483.4,3.7135
16.414,hold,-76.8,76.8,-5.493,3.9575,-82.293,80.758,-78.568,79.778,-5.975,483.4,3.7147
16.415,hold,-76.8,76.8,-5.493,3.9575,-82.293,80.758,-78.584,79.783,-5.9755,483.4,3.716
16.416,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.6,79.787,-5.976,483.4,3.7172
16.417,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.607,79.791,-5.9765,483.4,3.7184
16.418,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.614,79.795,-5.977,483.4,3.7197
16.419,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.621,79.8,-5.9775,483.4,3.7209
16.42,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.628,79.804,-5.978,483.4,3.7221
16.421,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.635,79.814,-5.9785,483.4,3.7234
16.422,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.642,79.824,-5.979,483.4,3.7246
16.423,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.649,79.834,-5.9795,483.4,3.7259
16.424,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.656,79.844,-5.98,483.4,3.7271
16.425,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.662,79.854,-5.9805,483.4,3.7283
16.426,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.669,79.864,-5.981,483.4,3.7296
16.427,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.676,79.874,-5.9815,483.4,3.7308
16.428,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.683,79.884,-5.982,483.4,3.7321
16.429,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.689,79.894,-5.9825,483.4,3.7333
16.43,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.696,79.903,-5.983,483.39,3.7345
16.431,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.702,79.913,-5.9835,483.39,3.7358
16.432,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.709,79.923,-5.984,483.39,3.737
16.433,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.716,79.932,-5.9845,483.39,3.7382
16.434,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.722,79.942,-5.985,483.39,3.7395
16.435,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.728,79.952,-5.9855,483.39,3.7407
16.436,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.735,79.961,-5.986,483.39,3.742
16.437,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.741,79.971,-5.9865,483.39,3.7432
16.438,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.748,79.98,-5.987,483.39,3.7444
16.439,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.754,79.989,-5.9875,483.39,3.7457
16.44,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.76,79.999,-5.988,483.39,3.7469
16.441,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.767,80.008,-5.9885,483.39,3.7482
16.442,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.773,80.017,-5.9891,483.39,3.7494
16.443,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.779,80.027,-5.9896,483.39,3.7506
16.444,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.786,80.036,-5.9901,483.39,3.7519
16.445,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.792,80.045,-5.9906,483.39,3.7531
16.446,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.798,80.054,-5.9911,483.39,3.7544
16.447,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.804,80.063,-5.9916,483.39,3.7556
16.448,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.81,80.072,-5.9921,483.39,3.7569
16.449,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.816,80.081,-5.9927,483.39,3.7581
16.45,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.822,80.09,-5.9932,483.39,3.7593
16.451,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.828,80.099,-5.9937,483.39,3.7606
16.452,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.834,80.108,-5.9942,483.39,3.7618
16.453,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.84,80.117,-5.9947,483.39,3.7631
16.454,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.846,80.126,-5.9952,483.39,3.7643
16.455,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.852,80.134,-5.9958,483.39,3.7655
16.456,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.858,80.143,-5.9963,483.39,3.7668
16.457,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.864,80.152,-5.9968,483.39,3.768
16.458,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.87,80.16,-5.9973,483.38,3.7693
16.459,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.876,80.169,-5.9979,483.38,3.7705
16.46,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.882,80.178,-5.9984,483.38,3.7718
16.461,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.888,80.186,-5.9989,483.38,3.773
16.462,hold,-76.8,76.8,-3.4131,5.3408,-80.213,82.141,-78.893,80.195,-5.9994,483.38,3.7742
16.463,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.899,80.203,-6,483.38,3.7755
16.464,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.911,80.211,-6.0005,483.38,3.7767
16.465,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.922,80.22,-6.001,483.38,3.778
16.466,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.934,80.228,-6.0015,483.38,3.7792
16.467,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.945,80.236,-6.002,483.38,3.7805
16.468,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.956,80.236,-6.0026,483.38,3.7817
16.469,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.968,80.236,-6.0031,483.38,3.7829
16.47,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.979,80.236,-6.0036,483.38,3.7842
16.471,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-78.99,80.236,-6.0041,483.38,3.7854
16.472,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.001,80.236,-6.0046,483.38,3.7867
16.473,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.012,80.236,-6.005,483.38,3.7879
16.474,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.023,80.236,-6.0055,483.38,3.7892
16.475,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.034,80.236,-6.006,483.38,3.7904
16.476,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.045,80.236,-6.0065,483.38,3.7917
16.477,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.056,80.236,-6.007,483.38,3.7929
16.478,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.067,80.236,-6.0074,483.38,3.7941
16.479,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.078,80.236,-6.0079,483.38,3.7954
16.48,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.089,80.236,-6.0083,483.38,3.7966
16.481,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.1,80.236,-6.0088,483.38,3.7979
16.482,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.11,80.236,-6.0092,483.38,3.7991
16.483,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.121,80.236,-6.0097,483.38,3.8004
16.484,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.131,80.236,-6.0101,483.38,3.8016
16.485,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.142,80.236,-6.0105,483.37,3.8029
16.486,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.153,80.236,-6.011,483.37,3.8041
16.487,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.163,80.236,-6.0114,483.37,3.8053
16.488,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.173,80.236,-6.0118,483.37,3.8066
16.489,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.184,80.236,-6.0122,483.37,3.8078
16.49,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.194,80.236,-6.0126,483.37,3.8091
16.491,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.204,80.236,-6.013,483.37,3.8103
16.492,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.215,80.236,-6.0134,483.37,3.8116
16.493,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.225,80.236,-6.0138,483.37,3.8128
16.494,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.235,80.236,-6.0142,483.37,3.8141
16.495,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.245,80.236,-6.0146,483.37,3.8153
16.496,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.255,80.235,-6.015,483.37,3.8166
16.497,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.265,80.235,-6.0154,483.37,3.8178
16.498,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.275,80.235,-6.0157,483.37,3.8191
16.499,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.285,80.235,-6.0161,483.37,3.8203
16.5,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.295,80.235,-6.0165,483.37,3.8215
16.501,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.305,80.235,-6.0168,483.37,3.8228
16.502,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.314,80.235,-6.0172,483.37,3.824
16.503,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.324,80.235,-6.0176,483.37,3.8253
16.504,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.334,80.235,-6.0179,483.37,3.8265
16.505,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.344,80.235,-6.0182,483.37,3.8278
16.506,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.353,80.235,-6.0186,483.37,3.829
16.507,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.363,80.235,-6.0189,483.37,3.8303
16.508,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.372,80.235,-6.0193,483.37,3.8315
16.509,hold,-76.8,76.8,-4.7574,3.4281,-81.557,80.228,-79.382,80.235,-6.0196,483.37,3.8328
16.51,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.391,80.235,-6.0199,483.37,3.834
16.511,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.392,80.235,-6.0202,483.37,3.8353
16.512,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.393,80.235,-6.0206,483.37,3.8365
16.513,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.394,80.235,-6.0209,483.37,3.8378
16.514,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.395,80.235,-6.0212,483.37,3.839
16.515,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.396,80.241,-6.0215,483.37,3.8402
16.516,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.397,80.248,-6.0219,483.37,3.8415
16.517,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.398,80.254,-6.0222,483.37,3.8427
16.518,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.399,80.26,-6.0225,483.37,3.844
16.519,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.4,80.267,-6.0228,483.36,3.8452
16.52,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.401,80.273,-6.0232,483.36,3.8465
16.521,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.402,80.279,-6.0235,483.36,3.8477
16.522,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.403,80.285,-6.0238,483.36,3.849
16.523,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.404,80.291,-6.0242,483.36,3.8502
16.524,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.405,80.297,-6.0245,483.36,3.8515
16.525,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.406,80.304,-6.0249,483.36,3.8527
16.526,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.407,80.31,-6.0252,483.36,3.854
16.527,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.408,80.316,-6.0255,483.36,3.8552
16.528,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.409,80.322,-6.0259,483.36,3.8565
16.529,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.41,80.328,-6.0262,483.36,3.8577
16.53,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.411,80.334,-6.0266,483.36,3.859
16.531,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.412,80.34,-6.0269,483.36,3.8602
16.532,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.412,80.345,-6.0273,483.36,3.8615
16.533,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.413,80.351,-6.0276,483.36,3.8627
16.534,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.414,80.357,-6.028,483.36,3.864
16.535,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.415,80.363,-6.0283,483.36,3.8652
16.536,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.416,80.369,-6.0287,483.36,3.8665
16.537,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.417,80.375,-6.0291,483.36,3.8677
16.538,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.418,80.38,-6.0294,483.36,3.8689
16.539,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.419,80.386,-6.0298,483.36,3.8702
16.54,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.42,80.392,-6.0301,483.36,3.8714
16.541,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.421,80.398,-6.0305,483.36,3.8727
16.542,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.421,80.403,-6.0309,483.36,3.8739
16.543,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.422,80.409,-6.0312,483.36,3.8752
16.544,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.423,80.415,-6.0316,483.36,3.8764
16.545,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.424,80.42,-6.032,483.36,3.8777
16.546,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.425,80.426,-6.0323,483.36,3.8789
16.547,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.426,80.431,-6.0327,483.36,3.8802
16.548,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.427,80.437,-6.0331,483.36,3.8814
16.549,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.427,80.442,-6.0335,483.36,3.8827
16.55,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.428,80.448,-6.0338,483.36,3.8839
16.551,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.429,80.453,-6.0342,483.35,3.8852
16.552,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.43,80.459,-6.0346,483.35,3.8864
16.553,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.431,80.464,-6.035,483.35,3.8877
16.554,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.432,80.469,-6.0354,483.35,3.8889
16.555,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.432,80.475,-6.0357,483.35,3.8902
16.556,hold,-76.8,76.8,-2.8226,4.9006,-79.623,81.701,-79.433,80.48,-6.0361,483.35,3.8914
16.557,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.434,80.485,-6.0365,483.35,3.8927
16.558,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.441,80.491,-6.0369,483.35,3.8939
16.559,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.448,80.496,-6.0373,483.35,3.8952
16.56,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.456,80.501,-6.0377,483.35,3.8964
16.561,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.463,80.506,-6.038,483.35,3.8977
16.562,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.47,80.504,-6.0384,483.35,3.8989
16.563,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.477,80.501,-6.0388,483.35,3.9002
16.564,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.484,80.498,-6.0391,483.35,3.9014
16.565,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.491,80.495,-6.0395,483.35,3.9027
16.566,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.497,80.492,-6.0399,483.35,3.9039
16.567,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.504,80.49,-6.0402,483.35,3.9052
16.568,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.511,80.487,-6.0406,483.35,3.9064
16.569,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.518,80.484,-6.0409,483.35,3.9077
16.57,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.525,80.481,-6.0413,483.35,3.9089
16.571,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.532,80.479,-6.0416,483.35,3.9102
16.572,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.538,80.476,-6.042,483.35,3.9114
16.573,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.545,80.473,-6.0423,483.35,3.9127
16.574,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.552,80.471,-6.0426,483.35,3.9139
16.575,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.558,80.468,-6.0429,483.35,3.9152
16.576,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.565,80.465,-6.0433,483.35,3.9164
16.577,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.572,80.463,-6.0436,483.35,3.9177
16.578,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.578,80.46,-6.0439,483.35,3.9189
16.579,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.585,80.457,-6.0442,483.35,3.9202
16.58,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.591,80.455,-6.0445,483.34,3.9214
16.581,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.598,80.452,-6.0448,483.34,3.9227
16.582,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.604,80.45,-6.0451,483.34,3.9239
16.583,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.61,80.447,-6.0454,483.34,3.9252
16.584,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.617,80.445,-6.0457,483.34,3.9264
16.585,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.623,80.442,-6.046,483.34,3.9277
16.586,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.63,80.439,-6.0463,483.34,3.9289
16.587,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.636,80.437,-6.0466,483.34,3.9302
16.588,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.642,80.434,-6.0468,483.34,3.9314
16.589,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.648,80.432,-6.0471,483.34,3.9327
16.59,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.655,80.429,-6.0474,483.34,3.9339
16.591,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.661,80.427,-6.0477,483.34,3.9352
16.592,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.667,80.424,-6.0479,483.34,3.9364
16.593,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.673,80.422,-6.0482,483.34,3.9377
16.594,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.679,80.42,-6.0484,483.34,3.9389
16.595,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.685,80.417,-6.0487,483.34,3.9402
16.596,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.691,80.415,-6.049,483.34,3.9414
16.597,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.697,80.412,-6.0492,483.34,3.9427
16.598,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.703,80.41,-6.0494,483.34,3.9439
16.599,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.709,80.407,-6.0497,483.34,3.9452
16.6,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.715,80.405,-6.0499,483.34,3.9464
16.601,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.721,80.403,-6.0502,483.34,3.9477
16.602,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.727,80.4,-6.0504,483.34,3.9489
16.603,hold,-76.8,76.8,-4.2802,3.0582,-81.08,79.858,-79.733,80.398,-6.0506,483.34,3.9502
16.604,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.739,80.396,-6.0509,483.34,3.9514
16.605,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.737,80.393,-6.0511,483.34,3.9527
16.606,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.735,80.391,-6.0513,483.34,3.9539
16.607,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.732,80.389,-6.0515,483.34,3.9552
16.608,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.73,80.386,-6.0518,483.34,3.9565
16.609,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.728,80.391,-6.052,483.34,3.9577
16.61,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.726,80.395,-6.0522,483.34,3.959
16.611,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.724,80.399,-6.0524,483.34,3.9602
16.612,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.722,80.404,-6.0527,483.34,3.9615
16.613,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.72,80.408,-6.0529,483.34,3.9627
16.614,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.717,80.412,-6.0531,483.34,3.964
16.615,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.715,80.416,-6.0534,483.34,3.9652
16.616,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.713,80.421,-6.0536,483.34,3.9665
16.617,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.711,80.425,-6.0539,483.34,3.9677
16.618,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.709,80.429,-6.0541,483.33,3.969
16.619,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.707,80.433,-6.0544,483.33,3.9702
16.62,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.705,80.437,-6.0546,483.33,3.9715
16.621,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.703,80.441,-6.0549,483.33,3.9727
16.622,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.701,80.445,-6.0551,483.33,3.974
16.623,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.699,80.45,-6.0554,483.33,3.9752
16.624,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.697,80.454,-6.0556,483.33,3.9765
16.625,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.695,80.458,-6.0559,483.33,3.9777
16.626,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.693,80.462,-6.0561,483.33,3.979
16.627,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.691,80.466,-6.0564,483.33,3.9802
16.628,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.689,80.47,-6.0566,483.33,3.9815
16.629,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.687,80.474,-6.0569,483.33,3.9827
16.63,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.685,80.478,-6.0572,483.33,3.984
16.631,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.683,80.482,-6.0574,483.33,3.9852
16.632,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.681,80.486,-6.0577,483.33,3.9865
16.633,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.679,80.489,-6.058,483.33,3.9877
16.634,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.677,80.493,-6.0582,483.33,3.989
16.635,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.675,80.497,-6.0585,483.33,3.9902
16.636,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.673,80.501,-6.0588,483.33,3.9915
16.637,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.671,80.505,-6.0591,483.33,3.9927
16.638,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.669,80.509,-6.0593,483.33,3.994
16.639,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.667,80.513,-6.0596,483.33,3.9952
16.64,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.666,80.516,-6.0599,483.33,3.9965
16.641,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.664,80.52,-6.0602,483.33,3.9977
16.642,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.662,80.524,-6.0605,483.33,3.999
16.643,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.66,80.528,-6.0607,483.33,4.0002
16.644,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.658,80.531,-6.061,483.33,4.0015
