t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
23.397,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.001,50.477,-49.021,4.983
23.398,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.086,50.484,-49.046,4.9834
23.399,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.171,50.491,-49.071,4.9838
23.4,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.255,50.498,-49.096,4.9842
23.401,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.339,50.505,-49.121,4.9846
23.402,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.423,50.512,-49.147,4.9851
23.403,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.507,50.519,-49.172,4.9855
23.404,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.59,50.527,-49.197,4.9859
23.405,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.672,50.534,-49.222,4.9863
23.406,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.755,50.541,-49.248,4.9867
23.407,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.837,50.548,-49.273,4.9871
23.408,accel,-71.609,71.609,0,0,-71.609,71.609,0,52.918,50.555,-49.299,4.9875
23.409,accel,-71.609,71.609,0,0,-71.609,71.609,0,53,50.562,-49.324,4.9879
23.41,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.08,50.57,-49.35,4.9884
23.411,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.161,50.577,-49.375,4.9888
23.412,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.241,50.584,-49.401,4.9892
23.413,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.321,50.591,-49.427,4.9896
23.414,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.401,50.599,-49.452,4.99
23.415,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.48,50.606,-49.478,4.9904
23.416,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.559,50.613,-49.504,4.9909
23.417,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.637,50.621,-49.53,4.9913
23.418,accel,-71.609,71.609,0,0,-71.609,71.609,0,53.715,50.628,-49.555,4.9917
23.419,accel,-76.8,76.8,0,0,-76.8,76.8,0,53.793,50.636,-49.581,4.9921
23.42,accel,-76.8,76.8,0,0,-76.8,76.8,0,53.87,50.643,-49.607,4.9925
23.421,accel,-76.8,76.8,0,0,-76.8,76.8,0,53.948,50.65,-49.633,4.993
23.422,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.024,50.658,-49.659,4.9934
23.423,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.101,50.665,-49.685,4.9938
23.424,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.199,50.673,-49.711,4.9942
23.425,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.298,50.681,-49.737,4.9947
23.426,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.396,50.688,-49.763,4.9951
23.427,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.493,50.696,-49.789,4.9955
23.428,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.59,50.703,-49.816,4.9959
23.429,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.687,50.711,-49.842,4.9964
23.43,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.783,50.719,-49.868,4.9968
23.431,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.878,50.726,-49.894,4.9972
23.432,accel,-76.8,76.8,0,0,-76.8,76.8,0,54.974,50.734,-49.921,4.9976
23.433,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.069,50.742,-49.947,4.9981
23.434,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.163,50.75,-49.974,4.9985
23.435,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.257,50.757,-50,4.9989
23.436,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.351,50.765,-50.027,4.9994
23.437,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.444,50.773,-50.053,4.9998
23.438,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.537,50.781,-50.08,5.0002
23.439,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.629,50.789,-50.107,5.0007
23.44,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.721,50.797,-50.133,5.0011
23.441,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.813,50.805,-50.16,5.0015
23.442,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.904,50.813,-50.187,5.002
23.443,accel,-76.8,76.8,0,0,-76.8,76.8,0,55.995,50.821,-50.214,5.0024
23.444,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.086,50.829,-50.241,5.0029
23.445,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.176,50.837,-50.268,5.0033
23.446,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.265,50.845,-50.294,5.0037
23.447,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.355,50.853,-50.321,5.0042
23.448,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.444,50.861,-50.348,5.0046
23.449,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.532,50.869,-50.376,5.0051
23.45,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.62,50.877,-50.403,5.0055
23.451,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.708,50.886,-50.43,5.0059
23.452,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.795,50.894,-50.457,5.0064
23.453,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.882,50.902,-50.484,5.0068
23.454,accel,-76.8,76.8,0,0,-76.8,76.8,0,56.969,50.91,-50.511,5.0073
23.455,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.055,50.919,-50.539,5.0077
23.456,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.141,50.927,-50.566,5.0082
23.457,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.226,50.935,-50.593,5.0086
23.458,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.311,50.944,-50.621,5.0091
23.459,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.396,50.952,-50.648,5.0095
23.46,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.481,50.961,-50.676,5.01
23.461,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.565,50.969,-50.703,5.0104
23.462,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.648,50.977,-50.731,5.0109
23.463,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.731,50.986,-50.758,5.0113
23.464,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.814,50.995,-50.786,5.0118
23.465,accel,-76.8,76.8,0,0,-76.8,76.8,0,57.897,51.003,-50.814,5.0122
23.466,hold,-76.8,76.8,0,0,-76.8,76.8,0,57.979,51.012,-50.841,5.0127
23.467,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.061,51.02,-50.869,5.0131
23.468,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.142,51.029,-50.897,5.0136
23.469,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.224,51.037,-50.925,5.014
23.47,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.304,51.046,-50.953,5.0145
23.471,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.385,51.055,-50.98,5.0149
23.472,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.465,51.064,-51.008,5.0154
23.473,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.545,51.072,-51.036,5.0159
23.474,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.624,51.081,-51.064,5.0163
23.475,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.703,51.09,-51.092,5.0168
23.476,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.782,51.099,-51.12,5.0172
23.477,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.86,51.108,-51.148,5.0177
23.478,hold,-76.8,76.8,0,0,-76.8,76.8,0,58.938,51.116,-51.176,5.0181
23.479,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.016,51.125,-51.205,5.0186
23.48,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.093,51.134,-51.233,5.0191
23.481,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.17,51.143,-51.261,5.0195
23.482,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.247,51.152,-51.289,5.02
23.483,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.323,51.161,-51.317,5.0205
23.484,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.399,51.17,-51.346,5.0209
23.485,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.475,51.179,-51.374,5.0214
23.486,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.55,51.188,-51.402,5.0219
23.487,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.625,51.197,-51.431,5.0223
23.488,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.7,51.206,-51.459,5.0228
23.489,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.774,51.216,-51.488,5.0233
23.49,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.848,51.225,-51.516,5.0237
23.491,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.922,51.234,-51.545,5.0242
23.492,hold,-76.8,76.8,0,0,-76.8,76.8,0,59.995,51.243,-51.573,5.0247
23.493,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.068,51.252,-51.602,5.0251
23.494,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.141,51.262,-51.63,5.0256
23.495,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.213,51.271,-51.659,5.0261
23.496,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.285,51.28,-51.688,5.0265
23.497,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.357,51.289,-51.716,5.027
23.498,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.429,51.299,-51.745,5.0275
23.499,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.5,51.308,-51.774,5.028
23.5,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.571,51.318,-51.803,5.0284
23.501,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.641,51.327,-51.832,5.0289
23.502,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.712,51.336,-51.86,5.0294
23.503,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.781,51.346,-51.889,5.0299
23.504,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.851,51.355,-51.918,5.0303
23.505,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.92,51.365,-51.947,5.0308
23.506,hold,-76.8,76.8,0,0,-76.8,76.8,0,60.99,51.375,-51.976,5.0313
23.507,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.058,51.384,-52.005,5.0318
23.508,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.127,51.394,-52.034,5.0322
23.509,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.195,51.403,-52.063,5.0327
23.51,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.263,51.413,-52.092,5.0332
23.511,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.33,51.423,-52.121,5.0337
23.512,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.397,51.432,-52.15,5.0341
23.513,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.464,51.442,-52.18,5.0346
23.514,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.531,51.452,-52.209,5.0351
23.515,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.598,51.462,-52.238,5.0356
23.516,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.664,51.471,-52.267,5.0361
23.517,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.729,51.481,-52.296,5.0366
23.518,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.795,51.491,-52.326,5.037
23.519,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.86,51.501,-52.355,5.0375
23.52,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.925,51.511,-52.384,5.038
23.521,hold,-76.8,76.8,0,0,-76.8,76.8,0,61.99,51.521,-52.414,5.0385
23.522,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.054,51.531,-52.443,5.039
23.523,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.118,51.541,-52.473,5.0395
23.524,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.182,51.551,-52.502,5.0399
23.525,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.246,51.561,-52.531,5.0404
23.526,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.309,51.571,-52.561,5.0409
23.527,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.372,51.581,-52.59,5.0414
23.528,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.435,51.591,-52.62,5.0419
23.529,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.497,51.601,-52.65,5.0424
23.53,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.559,51.611,-52.679,5.0429
23.531,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.621,51.621,-52.709,5.0434
23.532,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.683,51.632,-52.738,5.0438
23.533,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.744,51.642,-52.768,5.0443
23.534,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.805,51.652,-52.798,5.0448
23.535,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.866,51.662,-52.827,5.0453
23.536,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.927,51.673,-52.857,5.0458
23.537,hold,-76.8,76.8,0,0,-76.8,76.8,0,62.987,51.683,-52.887,5.0463
23.538,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.047,51.693,-52.917,5.0468
23.539,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.107,51.704,-52.947,5.0473
23.54,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.167,51.714,-52.976,5.0478
23.541,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.226,51.724,-53.006,5.0483
23.542,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.285,51.735,-53.036,5.0488
23.543,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.344,51.745,-53.066,5.0493
23.544,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.402,51.756,-53.096,5.0498
23.545,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.46,51.766,-53.126,5.0503
23.546,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.518,51.777,-53.156,5.0508
23.547,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.576,51.787,-53.186,5.0513
23.548,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.634,51.798,-53.216,5.0517
23.549,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.691,51.809,-53.246,5.0522
23.55,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.748,51.819,-53.276,5.0527
23.551,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.805,51.83,-53.306,5.0532
23.552,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.861,51.841,-53.336,5.0537
23.553,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.917,51.851,-53.366,5.0542
23.554,hold,-76.8,76.8,0,0,-76.8,76.8,0,63.973,51.862,-53.396,5.0547
23.555,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.029,51.873,-53.426,5.0552
23.556,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.085,51.884,-53.457,5.0557
23.557,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.14,51.894,-53.487,5.0562
23.558,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.195,51.905,-53.517,5.0567
23.559,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.25,51.916,-53.547,5.0572
23.56,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.304,51.927,-53.577,5.0577
23.561,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.359,51.938,-53.608,5.0583
23.562,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.413,51.949,-53.638,5.0588
23.563,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.467,51.96,-53.668,5.0593
23.564,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.52,51.971,-53.699,5.0598
23.565,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.574,51.982,-53.729,5.0603
23.566,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.627,51.993,-53.759,5.0608
23.567,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.68,52.004,-53.79,5.0613
23.568,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.732,52.015,-53.82,5.0618
23.569,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.785,52.026,-53.851,5.0623
23.57,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.837,52.037,-53.881,5.0628
23.571,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.889,52.048,-53.912,5.0633
23.572,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.941,52.059,-53.942,5.0638
23.573,hold,-76.8,76.8,0,0,-76.8,76.8,0,64.993,52.071,-53.973,5.0643
23.574,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.044,52.082,-54.003,5.0648
23.575,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.095,52.093,-54.034,5.0653
23.576,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.146,52.104,-54.064,5.0658
23.577,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.197,52.116,-54.095,5.0664
23.578,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.247,52.127,-54.125,5.0669
23.579,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.297,52.138,-54.156,5.0674
23.58,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.347,52.15,-54.187,5.0679
23.581,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.397,52.161,-54.217,5.0684
23.582,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.447,52.172,-54.248,5.0689
23.583,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.496,52.184,-54.279,5.0694
23.584,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.545,52.195,-54.309,5.0699
23.585,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.594,52.207,-54.34,5.0704
23.586,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.643,52.218,-54.371,5.071
23.587,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.691,52.23,-54.402,5.0715
23.588,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.74,52.241,-54.432,5.072
23.589,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.788,52.253,-54.463,5.0725
23.59,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.836,52.265,-54.494,5.073
23.591,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.883,52.276,-54.525,5.0735
23.592,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.931,52.288,-54.556,5.074
23.593,hold,-76.8,76.8,0,0,-76.8,76.8,0,65.978,52.3,-54.586,5.0746
23.594,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.025,52.311,-54.617,5.0751
23.595,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.072,52.323,-54.648,5.0756
23.596,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.118,52.335,-54.679,5.0761
23.597,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.165,52.346,-54.71,5.0766
23.598,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.211,52.358,-54.741,5.0771
23.599,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.257,52.37,-54.772,5.0777
23.6,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.303,52.382,-54.803,5.0782
23.601,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.349,52.394,-54.834,5.0787
23.602,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.394,52.406,-54.865,5.0792
23.603,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.439,52.418,-54.896,5.0797
23.604,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.484,52.43,-54.927,5.0802
23.605,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.529,52.442,-54.958,5.0808
23.606,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.574,52.454,-54.989,5.0813
23.607,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.618,52.466,-55.02,5.0818
23.608,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.663,52.478,-55.051,5.0823
23.609,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.707,52.49,-55.082,5.0829
23.61,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.751,52.502,-55.113,5.0834
23.611,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.794,52.514,-55.144,5.0839
23.612,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.838,52.526,-55.176,5.0844
23.613,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.881,52.538,-55.207,5.0849
23.614,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.924,52.55,-55.238,5.0855
23.615,hold,-76.8,76.8,0,0,-76.8,76.8,0,66.967,52.563,-55.269,5.086
23.616,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.01,52.575,-55.3,5.0865
23.617,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.052,52.587,-55.331,5.087
23.618,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.095,52.599,-55.363,5.0876
23.619,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.137,52.612,-55.394,5.0881
23.62,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.179,52.624,-55.425,5.0886
23.621,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.221,52.636,-55.456,5.0891
23.622,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.263,52.649,-55.488,5.0897
23.623,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.304,52.661,-55.519,5.0902
23.624,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.345,52.674,-55.55,5.0907
23.625,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.386,52.686,-55.582,5.0912
23.626,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.427,52.699,-55.613,5.0918
23.627,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.468,52.711,-55.644,5.0923
23.628,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.509,52.724,-55.676,5.0928
23.629,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.549,52.736,-55.707,5.0933
23.63,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.589,52.749,-55.738,5.0939
23.631,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.629,52.761,-55.77,5.0944
23.632,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.669,52.774,-55.801,5.0949
23.633,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.709,52.787,-55.832,5.0955
23.634,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.748,52.799,-55.864,5.096
23.635,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.788,52.812,-55.895,5.0965
23.636,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.827,52.825,-55.927,5.097
23.637,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.866,52.837,-55.958,5.0976
23.638,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.905,52.85,-55.99,5.0981
23.639,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.943,52.863,-56.021,5.0986
23.64,hold,-76.8,76.8,0,0,-76.8,76.8,0,67.982,52.876,-56.053,5.0992
23.641,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.02,52.889,-56.084,5.0997
23.642,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.059,52.901,-56.116,5.1002
23.643,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.097,52.914,-56.147,5.1008
23.644,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.134,52.927,-56.179,5.1013
23.645,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.172,52.94,-56.21,5.1018
23.646,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.21,52.953,-56.242,5.1024
23.647,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.247,52.966,-56.273,5.1029
23.648,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.284,52.979,-56.305,5.1034
23.649,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.321,52.992,-56.336,5.104
23.65,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.358,53.005,-56.368,5.1045
23.651,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.395,53.018,-56.4,5.105
23.652,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.431,53.031,-56.431,5.1056
23.653,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.468,53.044,-56.463,5.1061
23.654,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.504,53.058,-56.494,5.1066
23.655,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.54,53.071,-56.526,5.1072
23.656,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.576,53.084,-56.558,5.1077
23.657,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.612,53.097,-56.589,5.1082
23.658,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.647,53.11,-56.621,5.1088
23.659,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.683,53.124,-56.653,5.1093
23.66,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.718,53.137,-56.684,5.1099
23.661,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.753,53.15,-56.716,5.1104
23.662,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.788,53.164,-56.748,5.1109
23.663,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.823,53.177,-56.78,5.1115
23.664,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.858,53.19,-56.811,5.112
23.665,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.892,53.204,-56.843,5.1125
23.666,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.926,53.217,-56.875,5.1131
23.667,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.961,53.231,-56.906,5.1136
23.668,hold,-76.8,76.8,0,0,-76.8,76.8,0,68.995,53.244,-56.938,5.1142
23.669,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.029,53.258,-56.97,5.1147
23.67,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.063,53.271,-57.002,5.1152
23.671,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.096,53.285,-57.034,5.1158
23.672,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.13,53.298,-57.065,5.1163
23.673,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.163,53.312,-57.097,5.1169
23.674,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.196,53.326,-57.129,5.1174
23.675,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.229,53.339,-57.161,5.1179
23.676,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.262,53.353,-57.193,5.1185
23.677,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.295,53.367,-57.224,5.119
23.678,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.328,53.38,-57.256,5.1196
23.679,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.36,53.394,-57.288,5.1201
23.68,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.392,53.408,-57.32,5.1206
23.681,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.425,53.422,-57.352,5.1212
