t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
25.690,231.20000000000002,223.5,4590.0,4257.0,0.0011820000363513827,0.0011820000363513827,3.9995713233947754,6.968860149383545,0.0,0.0,False,False
25.744,239.4,223.70000000000002,4601.0,4267.0,0.0011820000363513827,0.0011820000363513827,4.027093887329102,7.007778644561768,0.0,0.0,False,False
25.786,239.4,213.9,4611.0,4276.0,0.0011820000363513827,0.0011820000363513827,4.042669773101807,7.046381950378418,0.0,0.0,False,False
25.824,236.10000000000002,223.60000000000002,4622.0,4286.0,0.0011820000363513827,0.0011820000363513827,4.0582499504089355,7.099324703216553,0.0,0.0,False,False
25.872,244.3,213.9,4633.0,4296.0,0.0011820000363513827,0.0011820000363513827,4.078606605529785,7.13808536529541,0.0,0.0,False,False
25.913,234.5,228.4,4643.0,4306.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
25.957,234.5,213.9,4653.0,4315.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
26.005,208.70000000000002,180.0,4663.0,4323.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
26.059,102.80000000000001,76.9,4668.0,4327.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
26.096,31.200000000000003,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
26.148,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,4.087021350860596,7.190998554229736,0.0,0.0,False,False
26.189,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.228,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.276,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.329,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.357,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.408,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.443,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.494,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.536,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.584,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.624,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.664,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.714,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.752,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.798,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.846,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.888,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.926,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
26.979,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.018,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.058,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.107,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.148,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.201,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.240,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.288,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.323,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.377,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.420,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.460,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.503,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
27.558,0.0,0.0,4669.0,4327.0,0.0011820000363513827,0.0011820000363513827,0.5866667032241821,0.5866667032241821,0.0,0.0,False,False
27.599,90.30000000000001,76.9,4673.0,4331.0,0.0011820000363513827,0.0011820000363513827,1.1729600429534912,1.1729600429534912,0.0,0.0,False,False
27.641,260.1,235.9,4685.0,4341.0,0.0011820000363513827,0.0011820000363513827,1.6481602191925049,1.6687500476837158,0.0,0.0,False,False
27.679,343.6,324.90000000000003,4700.0,4355.0,0.0011820000363513827,0.0011820000363513827,1.8626024723052979,1.920324444770813,0.0,0.0,False,False
27.732,356.6,328.6,4716.0,4370.0,0.0011820000363513827,0.0011820000363513827,1.9453303813934326,2.0304665565490723,0.0,0.0,False,False
27.772,376.90000000000003,339.8,4733.0,4386.0,0.0011820000363513827,0.0011820000363513827,2.0089502334594727,2.1351735591888428,0.0,0.0,False,False
27.817,371.3,341.0,4750.0,4401.0,0.0011820000363513827,0.0011820000363513827,2.0442874431610107,2.2274675369262695,0.0,0.0,False,False
27.866,371.3,347.40000000000003,4766.0,4416.0,0.0011820000363513827,0.0011820000363513827,2.086454391479492,2.314101457595825,0.0,0.0,False,False
27.907,369.70000000000005,353.8,4782.0,4431.0,0.0011820000363513827,0.0011820000363513827,2.12856388092041,2.3911964893341064,0.0,0.0,False,False
27.950,371.3,352.20000000000005,4799.0,4447.0,0.0011820000363513827,0.0011820000363513827,2.1730756759643555,2.4588851928710938,0.0,0.0,False,False
27.993,361.5,349.1,4814.0,4462.0,0.0011820000363513827,0.0011820000363513827,2.2151947021484375,2.5290279388427734,0.0,0.0,False,False
28.043,380.90000000000003,347.40000000000003,4831.0,4478.0,0.0011820000363513827,0.0011820000363513827,2.271681308746338,2.603703737258911,0.0,0.0,False,False
28.080,371.5,349.0,4848.0,4493.0,0.0011820000363513827,0.0011820000363513827,2.2997567653656006,2.680816411972046,0.0,0.0,False,False
28.131,369.70000000000005,357.1,4864.0,4509.0,0.0011820000363513827,0.0011820000363513827,2.3415911197662354,2.755585193634033,0.0,0.0,False,False
28.174,371.3,349.0,4880.0,4524.0,0.0011820000363513827,0.0011820000363513827,2.3861029148101807,2.818553924560547,0.0,0.0,False,False
28.217,366.40000000000003,349.20000000000005,4896.0,4539.0,0.0011820000363513827,0.0011820000363513827,2.4282219409942627,2.893322706222534,0.0,0.0,False,False
28.254,376.20000000000005,347.20000000000005,4913.0,4555.0,0.0011820000363513827,0.0011820000363513827,2.4775187969207764,2.9678192138671875,0.0,0.0,False,False
28.304,371.3,349.0,4929.0,4570.0,0.0011820000363513827,0.0011820000363513827,2.512451410293579,3.0452027320861816,0.0,0.0,False,False
28.346,379.40000000000003,349.0,4946.0,4585.0,0.0011820000363513827,0.0011820000363513827,2.5545847415924072,3.1199240684509277,0.0,0.0,False,False
28.396,379.40000000000003,347.40000000000003,4963.0,4601.0,0.0011820000363513827,0.0011820000363513827,2.5847928524017334,3.1947243213653564,0.0,0.0,False,False
28.436,371.3,361.90000000000003,4979.0,4617.0,0.0011820000363513827,0.0011820000363513827,2.6149654388427734,3.27185320854187,0.0,0.0,False,False
28.486,384.3,358.6,4996.0,4632.0,0.0011820000363513827,0.0011820000363513827,2.6571009159088135,3.327741861343384,0.0,0.0,False,False
28.522,376.20000000000005,352.3,5012.0,4648.0,0.0011820000363513827,0.0011820000363513827,2.680128335952759,3.38844633102417,0.0,0.0,False,False
28.567,369.70000000000005,349.0,5029.0,4663.0,0.0011820000363513827,0.0011820000363513827,2.7150866985321045,3.4584028720855713,0.0,0.0,False,False
28.609,389.20000000000005,361.90000000000003,5046.0,4679.0,0.0011820000363513827,0.0011820000363513827,2.7596075534820557,3.533170700073242,0.0,0.0,False,False
28.662,376.20000000000005,352.3,5062.0,4695.0,0.0011820000363513827,0.0011820000363513827,2.775453567504883,3.5890629291534424,0.0,0.0,False,False
28.702,366.40000000000003,361.90000000000003,5078.0,4711.0,0.0011820000363513827,0.0011820000363513827,2.81042742729187,3.659095525741577,0.0,0.0,False,False
28.743,374.5,349.0,5095.0,4726.0,0.0011820000363513827,0.0011820000363513827,2.859708070755005,3.7150003910064697,0.0,0.0,False,False
28.792,376.20000000000005,357.1,5111.0,4742.0,0.0011820000363513827,0.0011820000363513827,2.8970956802368164,3.789769172668457,0.0,0.0,False,False
28.831,371.3,344.20000000000005,5128.0,4757.0,0.0011820000363513827,0.0011820000363513827,2.932004451751709,3.852717399597168,0.0,0.0,False,False
28.872,389.20000000000005,357.1,5145.0,4772.0,0.0011820000363513827,0.0011820000363513827,2.974151134490967,3.9345719814300537,0.0,0.0,False,False
28.914,369.6,361.90000000000003,5161.0,4788.0,0.0011820000363513827,0.0011820000363513827,2.9900007247924805,3.9975407123565674,0.0,0.0,False,False
28.969,381.1,349.0,5178.0,4804.0,0.0011820000363513827,0.0011820000363513827,3.0345287322998047,4.053429126739502,0.0,0.0,False,False
29.010,371.3,357.0,5194.0,4819.0,0.0011820000363513827,0.0011820000363513827,3.0623085498809814,4.128198146820068,0.0,0.0,False,False
29.051,379.40000000000003,352.3,5211.0,4835.0,0.0011820000363513827,0.0011820000363513827,3.1044440269470215,4.191286087036133,0.0,0.0,False,False
29.093,374.5,353.8,5227.0,4851.0,0.0011820000363513827,0.0011820000363513827,3.134629487991333,4.261209487915039,0.0,0.0,False,False
29.133,376.20000000000005,352.20000000000005,5244.0,4866.0,0.0011820000363513827,0.0011820000363513827,3.171992540359497,4.328921318054199,0.0,0.0,False,False
29.187,394.1,366.70000000000005,5261.0,4882.0,0.0011820000363513827,0.0011820000363513827,3.206942319869995,4.398954391479492,0.0,0.0,False,False
29.224,374.5,361.90000000000003,5278.0,4898.0,0.0011820000363513827,0.0011820000363513827,3.215630531311035,4.447762966156006,0.0,0.0,False,False
29.277,376.20000000000005,357.0,5294.0,4914.0,0.0011820000363513827,0.0011820000363513827,3.2529807090759277,4.503615379333496,0.0,0.0,False,False
29.318,374.6,358.70000000000005,5311.0,4930.0,0.0011820000363513827,0.0011820000363513827,3.287938356399536,4.566619873046875,0.0,0.0,False,False
29.354,376.1,352.20000000000005,5327.0,4945.0,0.0011820000363513827,0.0011820000363513827,3.325226306915283,4.627228736877441,0.0,0.0,False,False
29.408,379.40000000000003,366.70000000000005,5344.0,4961.0,0.0011820000363513827,0.0011820000363513827,3.3602519035339355,4.6972551345825195,0.0,0.0,False,False
29.453,381.0,352.20000000000005,5361.0,4977.0,0.0011820000363513827,0.0011820000363513827,3.3904409408569336,4.746090412139893,0.0,0.0,False,False
29.492,379.40000000000003,358.70000000000005,5378.0,4992.0,0.0011820000363513827,0.0011820000363513827,3.4182307720184326,4.8161234855651855,0.0,0.0,False,False
29.533,374.5,352.3,5394.0,5008.0,0.0011820000363513827,0.0011820000363513827,3.4484195709228516,4.876732349395752,0.0,0.0,False,False
29.574,371.40000000000003,357.0,5410.0,5024.0,0.0011820000363513827,0.0011820000363513827,3.485769748687744,4.946745872497559,0.0,0.0,False,False
29.617,384.1,357.1,5427.0,5039.0,0.0011820000363513827,0.0011820000363513827,3.5277156829833984,5.0097503662109375,0.0,0.0,False,False
29.674,376.20000000000005,361.90000000000003,5444.0,5055.0,0.0011820000363513827,0.0011820000363513827,3.5510647296905518,5.072757720947266,0.0,0.0,False,False
29.717,389.20000000000005,353.8,5461.0,5071.0,0.0011820000363513827,0.0011820000363513827,3.5858919620513916,5.128612041473389,0.0,0.0,False,False
29.757,379.40000000000003,349.0,5478.0,5086.0,0.0011820000363513827,0.0011820000363513827,3.6017253398895264,5.196300983428955,0.0,0.0,False,False
29.798,384.3,361.90000000000003,5495.0,5102.0,0.0011820000363513827,0.0011820000363513827,3.6319141387939453,5.271053791046143,0.0,0.0,False,False
29.848,376.20000000000005,361.8,5511.0,5118.0,0.0011820000363513827,0.0011820000363513827,3.6549415588378906,5.326874256134033,0.0,0.0,False,False
29.896,379.40000000000003,357.1,5528.0,5134.0,0.0011820000363513827,0.0011820000363513827,3.689899206161499,5.382967948913574,0.0,0.0,False,False
29.950,379.40000000000003,352.20000000000005,5544.0,5149.0,0.0011820000363513827,0.0011820000363513827,3.720076322555542,5.445793151855469,0.0,0.0,False,False
29.975,381.1,353.90000000000003,5561.0,5165.0,0.0011820000363513827,0.0011820000363513827,3.750283718109131,5.515884876251221,0.0,0.0,False,False
30.027,389.20000000000005,357.1,5578.0,5181.0,0.0011820000363513827,0.0011820000363513827,3.778057336807251,5.5835418701171875,0.0,0.0,False,False
30.063,369.6,357.1,5595.0,5196.0,0.0011820000363513827,0.0011820000363513827,3.7939231395721436,5.64652681350708,0.0,0.0,False,False
30.104,381.1,361.90000000000003,5611.0,5212.0,0.0011820000363513827,0.0011820000363513827,3.8384511470794678,5.709479331970215,0.0,0.0,False,False
30.153,379.40000000000003,361.90000000000003,5628.0,5228.0,0.0011820000363513827,0.0011820000363513827,3.8662309646606445,5.765384197235107,0.0,0.0,False,False
30.198,379.5,353.8,5645.0,5244.0,0.0011820000363513827,0.0011820000363513827,3.8964710235595703,5.821274280548096,0.0,0.0,False,False
30.237,381.0,352.20000000000005,5662.0,5259.0,0.0011820000363513827,0.0011820000363513827,3.9266085624694824,5.8889617919921875,0.0,0.0,False,False
30.280,392.40000000000003,357.1,5679.0,5275.0,0.0011820000363513827,0.0011820000363513827,3.954404830932617,5.959010601043701,0.0,0.0,False,False
30.331,376.20000000000005,357.1,5695.0,5291.0,0.0011820000363513827,0.0011820000363513827,3.9654855728149414,6.021963119506836,0.0,0.0,False,False
30.374,384.3,366.6,5712.0,5307.0,0.0011820000363513827,0.0011820000363513827,4.000443458557129,6.0849480628967285,0.0,0.0,False,False
30.418,384.3,357.1,5729.0,5322.0,0.0011820000363513827,0.0011820000363513827,4.023470878601074,6.133878707885742,0.0,0.0,False,False
30.456,384.3,358.70000000000005,5746.0,5338.0,0.0011820000363513827,0.0011820000363513827,4.04647970199585,6.196722507476807,0.0,0.0,False,False
30.500,376.20000000000005,357.1,5763.0,5354.0,0.0011820000363513827,0.0011820000363513827,4.069497585296631,6.257349014282227,0.0,0.0,False,False
30.553,389.20000000000005,357.1,5780.0,5370.0,0.0011820000363513827,0.0011820000363513827,4.104464530944824,6.320304870605469,0.0,0.0,False,False
30.592,379.40000000000003,361.90000000000003,5796.0,5386.0,0.0011820000363513827,0.0011820000363513827,4.120314121246338,6.383273601531982,0.0,0.0,False,False
30.635,384.3,371.5,5813.0,5402.0,0.0011820000363513827,0.0011820000363513827,4.150503158569336,6.439114093780518,0.0,0.0,False,False
30.675,376.0,357.1,5830.0,5418.0,0.0011820000363513827,0.0011820000363513827,4.173514366149902,6.480908393859863,0.0,0.0,False,False
30.728,374.70000000000005,361.90000000000003,5846.0,5434.0,0.0011820000363513827,0.0011820000363513827,4.208772659301758,6.543877124786377,0.0,0.0,False,False
30.769,376.20000000000005,352.3,5863.0,5449.0,0.0011820000363513827,0.0011820000363513827,4.245822906494141,6.599765777587891,0.0,0.0,False,False
30.806,384.3,358.70000000000005,5880.0,5465.0,0.0011820000363513827,0.0011820000363513827,4.280797004699707,6.669798374176025,0.0,0.0,False,False
30.855,384.3,365.1,5897.0,5481.0,0.0011820000363513827,0.0011820000363513827,4.303808212280273,6.730423450469971,0.0,0.0,False,False
30.899,384.3,358.6,5914.0,5497.0,0.0011820000363513827,0.0011820000363513827,4.326835632324219,6.781591892242432,0.0,0.0,False,False
30.943,376.20000000000005,357.20000000000005,5930.0,5512.0,0.0011820000363513827,0.0011820000363513827,4.349863052368164,6.842331886291504,0.0,0.0,False,False
30.985,379.40000000000003,357.1,5947.0,5528.0,0.0011820000363513827,0.0011820000363513827,4.384807109832764,6.905145168304443,0.0,0.0,False,False
31.027,389.20000000000005,357.1,5964.0,5544.0,0.0011820000363513827,0.0011820000363513827,4.415014266967773,6.9681525230407715,0.0,0.0,False,False
31.071,384.3,361.90000000000003,5981.0,5560.0,0.0011820000363513827,0.0011820000363513827,4.430843830108643,7.031106948852539,0.0,0.0,False,False
31.124,384.3,371.40000000000003,5998.0,5576.0,0.0011820000363513827,0.0011820000363513827,4.453887462615967,7.086995601654053,0.0,0.0,False,False
31.165,389.20000000000005,357.20000000000005,6015.0,5592.0,0.0011820000363513827,0.0011820000363513827,4.476914882659912,7.128889083862305,0.0,0.0,False,False
31.204,371.20000000000005,357.1,6031.0,5608.0,0.0011820000363513827,0.0011820000363513827,4.492748260498047,7.191714763641357,0.0,0.0,False,False
31.249,384.40000000000003,366.70000000000005,6048.0,5624.0,0.0011820000363513827,0.0011820000363513827,4.534976959228516,7.254693508148193,0.0,0.0,False,False
31.298,376.20000000000005,357.1,6065.0,5639.0,0.0011820000363513827,0.0011820000363513827,4.557894706726074,7.303494453430176,0.0,0.0,False,False
31.339,374.5,376.40000000000003,6081.0,5656.0,0.0011820000363513827,0.0011820000363513827,4.592868804931641,7.3664631843566895,0.0,0.0,False,False
31.382,384.3,357.1,6098.0,5672.0,0.0011820000363513827,0.0011820000363513827,4.630218982696533,7.401115417480469,0.0,0.0,False,False
31.433,384.40000000000003,366.70000000000005,6115.0,5688.0,0.0011820000363513827,0.0011820000363513827,4.6532464027404785,7.4640960693359375,0.0,0.0,False,False
31.472,376.1,357.1,6132.0,5703.0,0.0011820000363513827,0.0011820000363513827,4.67618989944458,7.512904644012451,0.0,0.0,False,False
31.516,379.40000000000003,366.70000000000005,6148.0,5720.0,0.0011820000363513827,0.0011820000363513827,4.711199760437012,7.575847625732422,0.0,0.0,False,False
31.565,381.0,357.1,6165.0,5735.0,0.0011820000363513827,0.0011820000363513827,4.741400718688965,7.624692440032959,0.0,0.0,False,False
31.607,379.40000000000003,369.90000000000003,6182.0,5752.0,0.0011820000363513827,0.0011820000363513827,4.7691969871521,7.687644958496094,0.0,0.0,False,False
31.647,394.1,361.8,6199.0,5768.0,0.0011820000363513827,0.0011820000363513827,4.799386024475098,7.731725215911865,0.0,0.0,False,False
31.685,384.3,358.8,6216.0,5783.0,0.0011820000363513827,0.0011820000363513827,4.808073997497559,7.787758827209473,0.0,0.0,False,False
31.729,379.40000000000003,357.1,6233.0,5799.0,0.0011820000363513827,0.0011820000363513827,4.831101417541504,7.84824800491333,0.0,0.0,False,False
31.776,389.20000000000005,361.90000000000003,6250.0,5815.0,0.0011820000363513827,0.0011820000363513827,4.861264705657959,7.91123104095459,0.0,0.0,False,False
31.820,379.40000000000003,369.90000000000003,6267.0,5831.0,0.0011820000363513827,0.0011820000363513827,4.877143383026123,7.967106819152832,0.0,0.0,False,False
31.863,389.20000000000005,358.70000000000005,6284.0,5847.0,0.0011820000363513827,0.0011820000363513827,4.907332420349121,8.011211395263672,0.0,0.0,False,False
31.918,381.0,361.90000000000003,6300.0,5863.0,0.0011820000363513827,0.0011820000363513827,4.923165798187256,8.071820259094238,0.0,0.0,False,False
31.955,397.3,365.1,6318.0,5879.0,0.0011820000363513827,0.0011820000363513827,4.951000213623047,8.127708435058594,0.0,0.0,False,False
32.005,384.40000000000003,358.70000000000005,6335.0,5895.0,0.0011820000363513827,0.0011820000363513827,4.954959392547607,8.178881645202637,0.0,0.0,False,False
32.048,376.20000000000005,361.90000000000003,6351.0,5911.0,0.0011820000363513827,0.0011820000363513827,4.977891445159912,8.239500999450684,0.0,0.0,False,False
32.087,379.40000000000003,374.8,6368.0,5927.0,0.0011820000363513827,0.0011820000363513827,5.0128655433654785,8.295389175415039,0.0,0.0,False,False
32.129,384.3,361.90000000000003,6385.0,5943.0,0.0011820000363513827,0.0011820000363513827,5.043054580688477,8.332413673400879,0.0,0.0,False,False
32.176,376.20000000000005,361.8,6402.0,5959.0,0.0011820000363513827,0.0011820000363513827,5.066065788269043,8.388301849365234,0.0,0.0,False,False
32.215,389.20000000000005,366.8,6419.0,5975.0,0.0011820000363513827,0.0011820000363513827,5.1010236740112305,8.444311141967773,0.0,0.0,False,False
32.258,387.6,357.1,6436.0,5991.0,0.0011820000363513827,0.0011820000363513827,5.116873264312744,8.493013381958008,0.0,0.0,False,False
32.309,381.0,374.8,6453.0,6007.0,0.0011820000363513827,0.0011820000363513827,5.135135650634766,8.555996894836426,0.0,0.0,False,False
32.358,384.3,358.70000000000005,6469.0,6023.0,0.0011820000363513827,0.0011820000363513827,5.162925720214844,8.593012809753418,0.0,0.0,False,False
32.396,389.20000000000005,361.90000000000003,6487.0,6039.0,0.0011820000363513827,0.0011820000363513827,5.18593692779541,8.653589248657227,0.0,0.0,False,False
32.437,379.40000000000003,365.1,6503.0,6055.0,0.0011820000363513827,0.0011820000363513827,5.201802730560303,8.70946979522705,0.0,0.0,False,False
32.487,394.0,358.70000000000005,6521.0,6071.0,0.0011820000363513827,0.0011820000363513827,5.231975078582764,8.760679244995117,0.0,0.0,False,False
32.531,389.20000000000005,374.8,6538.0,6087.0,0.0011820000363513827,0.0011820000363513827,5.240758895874023,8.82127571105957,0.0,0.0,False,False
32.574,379.40000000000003,361.90000000000003,6554.0,6103.0,0.0011820000363513827,0.0011820000363513827,5.256529331207275,8.858298301696777,0.0,0.0,False,False
32.619,394.1,357.1,6572.0,6119.0,0.0011820000363513827,0.0011820000363513827,5.286718368530273,8.914186477661133,0.0,0.0,False,False
32.655,374.5,366.70000000000005,6588.0,6135.0,0.0011820000363513827,0.0011820000363513827,5.295406341552734,8.977155685424805,0.0,0.0,False,False
32.702,384.3,366.6,6605.0,6151.0,0.0011820000363513827,0.0011820000363513827,5.332756519317627,9.025980949401855,0.0,0.0,False,False
32.742,394.1,365.20000000000005,6622.0,6167.0,0.0011820000363513827,0.0011820000363513827,5.355783939361572,9.074912071228027,0.0,0.0,False,False
32.792,379.40000000000003,366.70000000000005,6639.0,6184.0,0.0011820000363513827,0.0011820000363513827,5.364471912384033,9.125959396362305,0.0,0.0,False,False
32.829,381.1,366.70000000000005,6656.0,6200.0,0.0011820000363513827,0.0011820000363513827,5.394667625427246,9.174795150756836,0.0,0.0,False,False
32.887,379.40000000000003,366.70000000000005,6673.0,6216.0,0.0011820000363513827,0.0011820000363513827,5.422441005706787,9.22360897064209,0.0,0.0,False,False
32.928,384.3,357.1,6690.0,6232.0,0.0011820000363513827,0.0011820000363513827,5.452630043029785,9.272418022155762,0.0,0.0,False,False
32.965,384.3,361.90000000000003,6706.0,6247.0,0.0011820000363513827,0.0011820000363513827,5.475641250610352,9.335387229919434,0.0,0.0,False,False
33.018,384.3,371.5,6723.0,6264.0,0.0011820000363513827,0.0011820000363513827,5.498706817626953,9.391275405883789,0.0,0.0,False,False
33.056,399.0,361.90000000000003,6741.0,6280.0,0.0011820000363513827,0.0011820000363513827,5.521788597106934,9.433009147644043,0.0,0.0,False,False
33.099,379.40000000000003,361.90000000000003,6758.0,6296.0,0.0011820000363513827,0.0011820000363513827,5.523221969604492,9.488889694213867,0.0,0.0,False,False
33.144,389.20000000000005,357.1,6775.0,6311.0,0.0011820000363513827,0.0011820000363513827,5.553394317626953,9.544777870178223,0.0,0.0,False,False
33.188,384.3,369.90000000000003,6792.0,6328.0,0.0011820000363513827,0.0011820000363513827,5.569260120391846,9.607763290405273,0.0,0.0,False,False
33.236,379.40000000000003,361.8,6808.0,6344.0,0.0011820000363513827,0.0011820000363513827,5.592271327972412,9.651867866516113,0.0,0.0,False,False
33.279,389.20000000000005,366.8,6825.0,6360.0,0.0011820000363513827,0.0011820000363513827,5.62246036529541,9.707877159118652,0.0,0.0,False,False
33.321,389.20000000000005,366.70000000000005,6843.0,6376.0,0.0011820000363513827,0.0011820000363513827,5.638323783874512,9.756539344787598,0.0,0.0,False,False
33.359,381.1,366.70000000000005,6859.0,6392.0,0.0011820000363513827,0.0011820000363513827,5.654179096221924,9.805381774902344,0.0,0.0,False,False
33.404,379.40000000000003,361.90000000000003,6876.0,6408.0,0.0011820000363513827,0.0011820000363513827,5.681953430175781,9.854196548461914,0.0,0.0,False,False
33.454,379.40000000000003,361.90000000000003,6893.0,6424.0,0.0011820000363513827,0.0011820000363513827,5.712142467498779,9.91008472442627,0.0,0.0,False,False
33.496,381.0,379.6,6909.0,6440.0,0.0011820000363513827,0.0011820000363513827,5.742331504821777,9.965972900390625,0.0,0.0,False,False
33.537,379.5,361.90000000000003,6926.0,6456.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.580,397.3,366.40000000000003,6944.0,6473.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.635,338.0,316.90000000000003,6959.0,6487.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.676,243.0,200.0,6970.0,6497.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.732,146.4,81.5,6977.0,6500.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.774,65.4,9.200000000000001,6980.0,6501.0,0.0011820000363513827,0.0011820000363513827,5.770127773284912,9.995917320251465,0.0,0.0,False,False
33.817,7.800000000000001,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
33.854,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
33.904,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
33.937,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
33.985,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.026,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.078,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.116,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.165,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.205,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
