t,vl,vr,biasL,biasR,deficitL,deficitR
52.368,148.20000000000002,151.20000000000002,-1.9843724966049194,11.650452613830566,False,False
52.404,149.8,148.0,-1.9817065000534058,11.648691177368164,False,False
52.446,149.8,151.20000000000002,-1.9814330339431763,11.651666641235352,False,False
52.492,144.9,148.0,-1.9811595678329468,11.649937629699707,False,False
52.533,153.1,148.0,-1.973710060119629,11.6528959274292,False,False
52.584,144.9,151.1,-1.9782217741012573,11.655871391296387,False,False
52.620,157.9,151.3,-1.9707869291305542,11.65427303314209,False,False
52.673,149.8,148.0,-1.9824438095092773,11.652381896972656,False,False
52.720,153.1,148.0,-1.9821205139160156,11.655341148376465,False,False
52.762,149.8,151.20000000000002,-1.9866833686828613,11.658316612243652,False,False
52.803,149.8,152.8,-1.9864262342453003,11.656588554382324,False,False
52.843,157.9,151.20000000000002,-1.986136555671692,11.652483940124512,False,False
52.885,148.1,152.8,-1.997793436050415,11.65072250366211,False,False
52.935,145.0,141.5,-1.995051383972168,11.646617889404297,False,False
52.974,159.60000000000002,152.8,-1.9877065420150757,11.659032821655273,False,False
53.026,148.20000000000002,151.20000000000002,-2.0017592906951904,11.654927253723145,False,False
53.071,158.0,143.1,-1.9991101026535034,11.653166770935059,False,False
53.110,149.8,156.0,-2.0107831954956055,11.663238525390625,False,False
53.163,149.8,148.0,-2.010493516921997,11.65438175201416,False,False
53.193,148.20000000000002,152.8,-2.0102200508117676,11.657371520996094,False,False
53.241,162.9,141.5,-2.007520914077759,11.653266906738281,False,False
53.282,149.8,152.8,-2.026409864425659,11.665681838989258,False,False
53.335,149.8,143.20000000000002,-2.026120185852051,11.661577224731445,False,False
53.374,153.1,151.20000000000002,-2.0258467197418213,11.671616554260254,False,False
53.415,158.0,152.8,-2.030355453491211,11.669889450073242,False,False
53.461,149.8,143.20000000000002,-2.042041540145874,11.66578197479248,False,False
53.502,158.0,151.20000000000002,-2.0417468547821045,11.675821304321289,False,False
53.554,149.8,143.20000000000002,-2.053422689437866,11.674076080322266,False,False
53.590,144.9,151.20000000000002,-2.0531492233276367,11.684112548828125,False,False
53.644,153.1,148.0,-2.0457305908203125,11.682367324829102,False,False
53.681,144.9,148.0,-2.0502097606658936,11.685359001159668,False,False
53.732,149.8,143.1,-2.0427911281585693,11.688318252563477,False,False
53.767,149.8,151.20000000000002,-2.04251766204834,11.69839096069336,False,False
53.809,148.20000000000002,143.20000000000002,-2.0422279834747314,11.696627616882324,False,False
53.863,149.8,151.20000000000002,-2.0395777225494385,11.706668853759766,False,False
53.899,144.9,152.8,-2.039304256439209,11.70490837097168,False,False
53.946,148.20000000000002,143.1,-2.031853199005127,11.700803756713867,False,False
53.985,141.70000000000002,151.3,-2.029203414916992,11.710947036743164,False,False
54.040,143.3,148.0,-2.0169832706451416,11.709110260009766,False,False
54.082,154.70000000000002,146.4,-2.0071232318878174,11.712085723876953,False,False
54.120,149.8,157.60000000000002,-2.01406192779541,11.71742057800293,False,False
54.165,153.1,146.4,-2.0137722492218018,11.706235885620117,False,False
54.207,140.0,143.1,-2.0182840824127197,11.711554527282715,False,False
54.248,157.9,152.8,-2.003671407699585,11.721626281738281,False,False
54.300,149.9,151.20000000000002,-2.015296697616577,11.717521667480469,False,False
54.343,153.1,148.0,-2.0150856971740723,11.715760231018066,False,False
54.381,144.9,146.4,-2.0195984840393066,11.718735694885254,False,False
54.432,159.60000000000002,157.60000000000002,-2.0121326446533203,11.724069595336914,False,False
54.474,148.20000000000002,146.3,-2.026182174682617,11.712884902954102,False,False
54.521,149.8,143.20000000000002,-2.0235323905944824,11.718253135681152,False,False
54.562,149.8,156.0,-2.023259162902832,11.728273391723633,False,False
54.605,153.1,148.0,-2.022935628890991,11.719444274902344,False,False
54.653,158.0,152.8,-2.0274980068206787,11.722402572631836,False,False
54.692,149.8,141.5,-2.0391712188720703,11.718297958374023,False,False
54.743,149.8,152.8,-2.038897752761841,11.730712890625,False,False
54.784,148.20000000000002,148.0,-2.0385918617248535,11.726608276367188,False,False
54.820,154.8,151.20000000000002,-2.035897731781006,11.729567527770996,False,False
54.866,153.1,148.0,-2.0428647994995117,11.727839469909668,False,False
54.911,158.0,143.20000000000002,-2.047344923019409,11.730814933776855,False,False
54.964,149.8,151.20000000000002,-2.0590155124664307,11.740851402282715,False,False
55.006,149.8,143.1,-2.058742046356201,11.739123344421387,False,False
55.047,148.20000000000002,151.20000000000002,-2.0584685802459717,11.74917221069336,False,False
55.092,159.60000000000002,143.1,-2.055786371231079,11.747401237487793,False,False
55.132,148.20000000000002,152.8,-2.069814682006836,11.757455825805664,False,False
55.172,154.70000000000002,151.20000000000002,-2.067214250564575,11.753351211547852,False,False
55.223,153.1,148.0,-2.0741021633148193,11.751605987548828,False,False
55.265,144.9,143.1,-2.0785813331604004,11.754565238952637,False,False
55.304,153.0,146.4,-2.0711464881896973,11.764636993408203,False,False
55.349,145.0,143.1,-2.0756020545959473,11.7699556350708,False,False
55.403,149.8,152.8,-2.068220376968384,11.780011177062988,False,False
55.444,149.8,146.4,-2.0679469108581543,11.77590560913086,False,False
55.488,144.9,152.8,-2.067673444747925,11.78122329711914,False,False
55.533,153.1,143.1,-2.0602059364318848,11.777118682861328,False,False
55.568,144.9,151.20000000000002,-2.0647501945495605,11.787174224853516,False,False
55.619,144.9,152.8,-2.0573153495788574,11.785429000854492,False,False
55.656,148.20000000000002,141.5,-2.049818992614746,11.78132438659668,False,False
55.712,149.8,148.0,-2.047199010848999,11.793739318847656,False,False
55.753,144.9,152.8,-2.0469255447387695,11.796698570251465,False,False
55.790,144.9,146.4,-2.03949236869812,11.792594909667969,False,False
55.841,149.8,148.0,-2.032057523727417,11.797929763793945,False,False
55.877,153.1,151.20000000000002,-2.0317516326904297,11.800885200500488,False,False
55.922,144.9,157.60000000000002,-2.0362634658813477,11.799144744873047,False,False
55.975,153.1,146.4,-2.028808116912842,11.787968635559082,False,False
56.017,149.8,143.20000000000002,-2.0333354473114014,11.79330062866211,False,False
56.062,153.1,156.0,-2.033061981201172,11.803339958190918,False,False
56.102,149.8,152.8,-2.03757381439209,11.794514656066895,False,False
56.145,149.8,146.4,-2.0373003482818604,11.790410041809082,False,False
56.190,158.0,148.0,-2.036987066268921,11.795744895935059,False,False
56.232,149.8,148.0,-2.0487024784088135,11.798720359802246,False,False
56.276,153.1,156.0,-2.048429012298584,11.801679611206055,False,False
56.316,154.70000000000002,148.0,-2.0529072284698486,11.792889595031738,False,False
56.367,143.3,156.0,-2.0597951412200928,11.795848846435547,False,False
56.405,154.70000000000002,148.0,-2.0499839782714844,11.787018775939941,False,False
56.460,157.9,143.1,-2.0568721294403076,11.789982795715332,False,False
56.497,149.8,151.20000000000002,-2.06850004196167,11.800061225891113,False,False
56.537,158.0,151.20000000000002,-2.0682766437530518,11.798301696777344,False,False
56.591,149.8,143.1,-2.0799498558044434,11.79655647277832,False,False
56.631,153.1,152.8,-2.079676389694214,11.806612014770508,False,False
56.679,154.70000000000002,151.20000000000002,-2.084155559539795,11.802507400512695,False,False
56.721,153.1,143.1,-2.0910539627075195,11.800745964050293,False,False
56.765,149.8,152.8,-2.095587968826294,11.81081771850586,False,False
56.807,158.0,146.4,-2.0953145027160645,11.80671215057373,False,False
56.849,153.1,148.0,-2.106985092163086,11.812029838562012,False,False
56.895,149.8,151.1,-2.111464262008667,11.81498908996582,False,False
56.937,149.8,143.20000000000002,-2.1111907958984375,11.813345909118652,False,False
56.979,153.0,152.8,-2.110917568206787,11.8233003616333,False,False
57.020,149.8,146.4,-2.115382432937622,11.819208145141602,False,False
57.076,148.20000000000002,138.3,-2.115159034729004,11.82452392578125,False,False
57.115,154.70000000000002,152.8,-2.112509250640869,11.84162712097168,False,False
57.157,145.0,152.6,-2.1193971633911133,11.837569236755371,False,False
57.197,154.3,143.20000000000002,-2.1120312213897705,11.833815574645996,False,False
57.254,140.1,151.20000000000002,-2.118544578552246,11.84408187866211,False,False
57.289,144.9,143.20000000000002,-2.103994369506836,11.842336654663086,False,False
57.340,158.0,152.8,-2.096559524536133,11.852375984191895,False,False
57.377,140.0,146.4,-2.1082327365875244,11.848287582397461,False,False
57.425,149.70000000000002,152.8,-2.0936362743377686,11.853606224060059,False,False
57.464,149.9,147.9,-2.0932180881500244,11.849485397338867,False,False
57.518,144.9,146.4,-2.0930895805358887,11.852493286132812,False,False
57.555,153.1,152.8,-2.085620403289795,11.857813835144043,False,False
57.607,153.1,151.20000000000002,-2.0901310443878174,11.853693962097168,False,False
57.649,144.9,143.1,-2.0946428775787354,11.851982116699219,False,False
57.689,159.60000000000002,143.20000000000002,-2.0872080326080322,11.862092971801758,False,False
57.733,148.20000000000002,151.20000000000002,-2.1012513637542725,11.872056007385254,False,False
57.774,144.9,148.0,-2.098599910736084,11.870309829711914,False,False
57.821,154.70000000000002,143.20000000000002,-2.0911340713500977,11.873284339904785,False,False
57.863,153.1,148.0,-2.0980546474456787,11.883323669433594,False,False
57.914,158.0,156.0,-2.1025664806365967,11.886299133300781,False,False
57.952,149.8,146.4,-2.1142396926879883,11.877490997314453,False,False
57.999,153.1,143.20000000000002,-2.1139163970947266,11.88280963897705,False,False
58.040,144.9,152.8,-2.1184465885162354,11.89284896850586,False,False
58.082,154.70000000000002,151.20000000000002,-2.1110100746154785,11.88875961303711,False,False
58.123,158.0,143.20000000000002,-2.117896556854248,11.887015342712402,False,False
58.174,149.8,152.70000000000002,-2.1295697689056396,11.897054672241211,False,False
58.214,153.1,146.4,-2.12929630279541,11.893022537231445,False,False
58.256,157.9,148.0,-2.1338062286376953,11.898285865783691,False,False
58.309,149.8,143.20000000000002,-2.145434856414795,11.901263236999512,False,False
58.351,153.1,151.20000000000002,-2.1452114582061768,11.911299705505371,False,False
58.390,154.70000000000002,143.1,-2.149690628051758,11.909554481506348,False,False
58.430,158.0,152.8,-2.156578540802002,11.919626235961914,False,False
58.473,154.70000000000002,141.5,-2.1682517528533936,11.915505409240723,False,False
58.528,148.20000000000002,148.0,-2.175150156021118,11.927935600280762,False,False
58.565,154.70000000000002,148.0,-2.172492265701294,11.930891990661621,False,False
58.611,153.1,146.4,-2.1793861389160156,11.933869361877441,False,False
58.651,144.9,148.0,-2.183896780014038,11.939187049865723,False,False
58.705,153.1,143.1,-2.176461935043335,11.94216251373291,False,False
58.746,154.8,152.6,-2.180941104888916,11.952306747436523,False,False
58.785,149.5,138.3,-2.1880061626434326,11.948441505432129,False,False
58.837,144.9,152.8,-2.187328338623047,11.965970993041992,False,False
58.878,144.9,151.20000000000002,-2.1799113750457764,11.961883544921875,False,False
58.921,154.70000000000002,143.20000000000002,-2.1724765300750732,11.960138320922852,False,False
58.969,143.3,152.8,-2.1793644428253174,11.97017765045166,False,False
59.014,149.70000000000002,141.6,-2.169553279876709,11.966089248657227,False,False
59.054,149.9,152.8,-2.169174909591675,11.978471755981445,False,False
59.090,148.20000000000002,151.20000000000002,-2.16900634765625,11.974383354187012,False,False
59.143,141.70000000000002,143.20000000000002,-2.16632342338562,11.972638130187988,False,False
59.186,153.1,156.0,-2.1541388034820557,11.982674598693848,False,False
59.228,149.8,148.0,-2.1586506366729736,11.973833084106445,False,False
59.268,148.3,149.4,-2.1583447456359863,11.976806640625,False,False
59.312,151.1,156.0,-2.155818462371826,11.977700233459473,False,False
59.369,145.0,146.4,-2.1574342250823975,11.968692779541016,False,False
59.409,158.0,152.8,-2.1501381397247314,11.97401237487793,False,False
59.448,149.8,143.1,-2.161813974380493,11.969890594482422,False,False
59.493,143.3,151.20000000000002,-2.1615405082702637,11.979959487915039,False,False
59.534,159.60000000000002,152.8,-2.1516966819763184,11.978214263916016,False,False
59.585,148.20000000000002,151.20000000000002,-2.1657462120056152,11.974148750305176,False,False
59.627,159.5,156.0,-2.163097381591797,11.972381591796875,False,False
59.665,148.20000000000002,148.0,-2.177096128463745,11.963539123535156,False,False
59.716,149.8,151.20000000000002,-2.174495220184326,11.966514587402344,False,False
59.756,149.8,147.9,-2.1742217540740967,11.964736938476562,False,False
59.806,158.0,156.0,-2.173948287963867,11.967744827270508,False,False
59.848,148.20000000000002,147.9,-2.185621500015259,11.958903312683105,False,False
59.883,159.60000000000002,148.0,-2.182939291000366,11.961933135986328,False,False
59.927,148.20000000000002,143.1,-2.1970138549804688,11.964852333068848,False,False
59.976,154.70000000000002,141.6,-2.194362163543701,11.974931716918945,False,False
60.029,153.1,148.0,-2.2012486457824707,11.987311363220215,False,False
60.065,154.70000000000002,148.0,-2.2057278156280518,11.990286827087402,False,False
60.108,153.1,151.20000000000002,-2.212615728378296,11.99326229095459,False,False
60.148,154.70000000000002,143.1,-2.2171223163604736,11.991517066955566,False,False
60.191,153.1,152.8,-2.224015474319458,12.001604080200195,False,False
60.248,149.8,146.4,-2.2285244464874268,11.997467041015625,False,False
60.286,148.20000000000002,152.8,-2.228250741958618,12.002790451049805,False,False
60.325,162.8,146.4,-2.2256016731262207,11.99867057800293,False,False
60.370,144.9,143.20000000000002,-2.244436264038086,12.004022598266602,False,False
60.414,158.0,152.8,-2.236968755722046,12.014052391052246,False,False
60.456,144.9,143.1,-2.2486419677734375,12.009941101074219,False,False
60.508,149.9,151.20000000000002,-2.241154432296753,12.020018577575684,False,False
60.545,149.8,151.20000000000002,-2.2409636974334717,12.018275260925293,False,False
60.589,148.20000000000002,148.0,-2.2406575679779053,12.01653003692627,False,False
60.636,154.70000000000002,148.0,-2.238008499145508,12.01950454711914,False,False
60.675,144.9,143.1,-2.244896411895752,12.022480010986328,False,False
60.730,145.0,152.6,-2.237461566925049,12.032538414001465,False,False
60.766,149.6,147.9,-2.230128049850464,12.028762817382812,False,False
60.816,149.8,151.20000000000002,-2.229485273361206,12.031838417053223,False,False
60.856,148.20000000000002,143.20000000000002,-2.229229211807251,12.030060768127441,False,False
60.909,149.8,151.20000000000002,-2.226579427719116,12.04010009765625,False,False
60.949,144.9,152.8,-2.2263059616088867,12.0383882522583,False,False
60.985,149.70000000000002,151.20000000000002,-2.2188711166381836,12.03426742553711,False,False
61.027,153.1,152.8,-2.2184927463531494,12.032522201538086,False,False
61.082,144.9,151.20000000000002,-2.223111629486084,12.028401374816895,False,False
61.123,158.0,148.0,-2.215675115585327,12.026688575744629,False,False
61.164,149.8,146.4,-2.2273457050323486,12.0296630859375,False,False
61.205,153.1,152.70000000000002,-2.227067232131958,12.034914016723633,False,False
61.248,154.70000000000002,156.0,-2.2315514087677,12.030915260314941,False,False
61.293,153.1,148.0,-2.238436698913574,12.022058486938477,False,False
61.347,144.9,151.20000000000002,-2.2429511547088623,12.025035858154297,False,False
61.379,153.1,156.0,-2.235517740249634,12.02329158782959,False,False
61.433,154.70000000000002,148.0,-2.2400295734405518,12.014450073242188,False,False
61.470,153.1,152.8,-2.246917486190796,12.017425537109375,False,False
61.526,149.70000000000002,151.20000000000002,-2.251429319381714,12.013337135314941,False,False
61.566,149.9,156.0,-2.2510509490966797,12.011591911315918,False,False
61.601,158.0,148.0,-2.250849962234497,12.002750396728516,False,False
61.655,149.8,148.0,-2.262525796890259,12.005725860595703,False,False
61.693,158.0,146.4,-2.2622523307800293,12.008700370788574,False,False
61.732,148.20000000000002,152.8,-2.273925542831421,12.014019012451172,False,False
61.782,154.70000000000002,151.20000000000002,-2.271275758743286,12.009981155395508,False,False
61.825,153.0,148.0,-2.278160810470581,12.008186340332031,False,False
61.864,149.8,146.4,-2.282626152038574,12.011164665222168,False,False
61.915,153.1,152.8,-2.282402753829956,12.016480445861816,False,False
61.955,159.60000000000002,147.9,-2.286881923675537,12.012359619140625,False,False
62.005,148.20000000000002,146.4,-2.300963878631592,12.01536750793457,False,False
62.047,149.8,156.0,-2.298314094543457,12.020686149597168,False,False
62.088,157.9,147.9,-2.29805064201355,12.011844635009766,False,False
62.128,144.9,143.20000000000002,-2.309680700302124,12.014852523803711,False,False
62.177,149.8,151.20000000000002,-2.302244186401367,12.024893760681152,False,False
62.220,153.1,143.1,-2.3019707202911377,12.023117065429688,False,False
62.270,144.9,152.8,-2.3064825534820557,12.033188819885254,False,False
62.312,158.0,156.0,-2.2990477085113525,12.029077529907227,False,False
62.358,144.9,143.20000000000002,-2.310720920562744,12.020258903503418,False,False
62.398,140.1,151.20000000000002,-2.3032052516937256,12.03029727935791,False,False
62.436,149.8,148.0,-2.2886552810668945,12.028552055358887,False,False
62.494,149.8,148.0,-2.288414478302002,12.031527519226074,False,False
62.533,148.20000000000002,151.20000000000002,-2.2881085872650146,12.034502983093262,False,False
62.569,149.8,148.0,-2.28545880317688,12.032757759094238,False,False
62.619,145.0,156.0,-2.2851154804229736,12.035733222961426,False,False
62.656,153.1,148.0,-2.2777483463287354,12.026891708374023,False,False
62.703,144.9,151.20000000000002,-2.2822611331939697,12.029867172241211,False,False
62.755,154.70000000000002,143.20000000000002,-2.2747952938079834,12.028155326843262,False,False
62.795,153.1,160.8,-2.2816832065582275,12.03819465637207,False,False
62.836,154.70000000000002,143.20000000000002,-2.2861950397491455,12.022370338439941,False,False
62.880,143.3,151.20000000000002,-2.2930829524993896,12.03233814239502,False,False
62.931,159.60000000000002,152.8,-2.2832257747650146,12.030593872070312,False,False
62.973,148.20000000000002,156.0,-2.2973310947418213,12.026504516601562,False,False
63.015,154.70000000000002,152.8,-2.2946813106536865,12.01766300201416,False,False
63.054,153.1,141.6,-2.3015692234039307,12.013574600219727,False,False
63.106,154.70000000000002,148.0,-2.3060483932495117,12.025957107543945,False,False
63.142,144.9,148.0,-2.313004970550537,12.028932571411133,False,False
63.196,153.1,151.20000000000002,-2.3055362701416016,12.03190803527832,False,False
63.237,153.1,148.0,-2.310049057006836,12.030162811279297,False,False
63.282,149.8,151.20000000000002,-2.3145272731781006,12.033137321472168,False,False
63.323,158.0,143.1,-2.314253807067871,12.031392097473145,False,False
63.363,149.8,156.10000000000002,-2.3259270191192627,12.041511535644531,False,False
63.412,149.8,143.20000000000002,-2.3256537914276123,12.032622337341309,False,False
63.456,153.1,148.0,-2.3253252506256104,12.0426664352417,False,False
63.497,158.0,143.20000000000002,-2.329892873764038,12.045641899108887,False,False
63.548,149.8,151.20000000000002,-2.3415660858154297,12.055681228637695,False,False
63.588,157.9,148.0,-2.3412926197052,12.053936004638672,False,False
63.626,149.8,148.0,-2.352933168411255,12.05691146850586,False,False
63.678,153.1,143.20000000000002,-2.3526296615600586,12.059886932373047,False,False
63.720,149.8,151.20000000000002,-2.3571720123291016,12.069926261901855,False,False
63.756,149.8,143.1,-2.35693097114563,12.068181037902832,False,False
63.806,153.1,151.20000000000002,-2.3566250801086426,12.07824993133545,False,False
63.849,154.70000000000002,143.1,-2.3611369132995605,12.076472282409668,False,False
63.890,143.3,152.8,-2.3680248260498047,12.086601257324219,False,False
63.934,154.70000000000002,143.20000000000002,-2.3582186698913574,12.082453727722168,False,False
63.986,144.9,151.20000000000002,-2.365111827850342,12.092500686645508,False,False
64.023,153.1,151.20000000000002,-2.3576786518096924,12.090723991394043,False,False
64.065,144.9,143.20000000000002,-2.3621578216552734,12.089012145996094,False,False
64.115,149.8,152.8,-2.3547229766845703,12.099051475524902,False,False
64.152,148.1,143.1,-2.354449510574341,12.094930648803711,False,False
64.207,149.9,151.20000000000002,-2.351701021194458,12.105002403259277,False,False
64.252,140.0,143.20000000000002,-2.351527452468872,12.103257179260254,False,False
64.290,154.70000000000002,156.0,-2.336895227432251,12.113298416137695,False,False
64.330,148.20000000000002,148.0,-2.3438141345977783,12.1044921875,False,False
64.382,144.9,151.20000000000002,-2.3411643505096436,12.107467651367188,False,False
64.423,154.70000000000002,152.8,-2.3336968421936035,12.105740547180176,False,False
64.461,148.20000000000002,143.1,-2.3405847549438477,12.101600646972656,False,False
64.512,154.70000000000002,151.20000000000002,-2.3379344940185547,12.111674308776855,False,False
64.552,148.20000000000002,152.8,-2.344820976257324,12.10989761352539,False,False
64.594,149.8,151.20000000000002,-2.3421711921691895,12.105809211730957,False,False
64.648,158.0,151.20000000000002,-2.34189772605896,12.104031562805176,False,False
64.683,149.8,152.8,-2.3535709381103516,12.102319717407227,False,False
64.724,154.70000000000002,148.0,-2.3532326221466064,12.098198890686035,False,False
64.773,157.9,146.4,-2.3601832389831543,12.10117244720459,False,False
64.814,148.20000000000002,160.8,-2.3718340396881104,12.106528282165527,False,False
64.870,154.70000000000002,143.20000000000002,-2.369184970855713,12.09062671661377,False,False
64.911,149.8,152.8,-2.376105546951294,12.100666046142578,False,False
64.952,157.9,151.20000000000002,-2.3758320808410645,12.096545219421387,False,False
64.994,153.0,151.20000000000002,-2.387472629547119,12.094799995422363,False,False
65.034,154.70000000000002,157.60000000000002,-2.3919334411621094,12.09305477142334,False,False
65.087,148.20000000000002,146.4,-2.3988730907440186,12.081902503967285,False,False
65.125,154.70000000000002,143.20000000000002,-2.3961901664733887,12.087223052978516,False,False
65.173,153.1,152.8,-2.403109073638916,12.097259521484375,False,False
65.218,158.0,146.3,-2.407620906829834,12.093171119689941,False,False
65.257,154.8,149.5,-2.4192941188812256,12.098627090454102,False,False
65.308,149.5,146.4,-2.4263265132904053,12.099349975585938,False,False
65.348,154.70000000000002,152.8,-2.4256162643432617,12.104823112487793,False,False
65.385,153.1,143.20000000000002,-2.43255615234375,12.100702285766602,False,False
65.439,158.0,151.20000000000002,-2.437067985534668,12.11074161529541,False,False
65.479,149.8,143.20000000000002,-2.4487411975860596,12.109029769897461,False,False
65.529,157.9,152.8,-2.44846773147583,12.11906909942627,False,False
65.565,149.9,151.20000000000002,-2.460062026977539,12.114948272705078,False,False
65.610,144.9,143.1,-2.4598634243011475,12.113203048706055,False,False
65.655,153.1,148.0,-2.4524269104003906,12.123276710510254,False,False
65.692,144.9,146.4,-2.4569051265716553,12.126218795776367,False,False
65.737,154.70000000000002,152.8,-2.449470281600952,12.131570816040039,False,False
65.793,145.0,147.9,-2.456390857696533,12.127492904663086,False,False
65.830,154.3,148.0,-2.4490816593170166,12.130634307861328,False,False
65.870,140.1,146.4,-2.4555366039276123,12.133676528930664,False,False
65.925,153.1,152.8,-2.440985918045044,12.139028549194336,False,False
65.966,149.8,143.1,-2.445465087890625,12.134907722473145,False,False
66.005,140.1,152.6,-2.4452242851257324,12.144966125488281,False,False
66.057,154.3,151.20000000000002,-2.4307587146759033,12.14122200012207,False,False
66.093,154.70000000000002,148.0,-2.437204599380493,12.139437675476074,False,False
66.144,148.20000000000002,152.8,-2.444143295288086,12.142412185668945,False,False
66.193,144.9,151.20000000000002,-2.441493511199951,12.138291358947754,False,False
66.223,159.60000000000002,156.0,-2.434058666229248,12.13654613494873,False,False
66.274,148.1,138.3,-2.4481406211853027,12.127737998962402,False,False
66.309,158.10000000000002,160.8,-2.4453251361846924,12.144841194152832,False,False
66.364,149.8,143.20000000000002,-2.4571406841278076,12.128969192504883,False,False
66.409,154.70000000000002,152.8,-2.456867218017578,12.139010429382324,False,False
66.450,153.1,156.0,-2.4637537002563477,12.134922981262207,False,False
66.488,145.0,148.0,-2.4682328701019287,12.126081466674805,False,False
66.537,153.1,151.20000000000002,-2.4608304500579834,12.129056930541992,False,False
66.586,162.8,156.0,-2.4653096199035645,12.127311706542969,False,False
66.627,144.9,152.8,-2.484149694442749,12.11850357055664,False,False
66.668,154.70000000000002,146.4,-2.476710081100464,12.11438274383545,False,False
66.707,153.1,152.8,-2.4835996627807617,12.11970329284668,False,False
66.752,154.70000000000002,143.20000000000002,-2.488110303878784,12.115615844726562,False,False
66.804,153.1,151.20000000000002,-2.4949982166290283,12.125655174255371,False,False
66.845,158.0,152.8,-2.4995100498199463,12.123960494995117,False,False
66.882,154.70000000000002,151.20000000000002,-2.511176109313965,12.119823455810547,False,False
66.938,153.1,147.9,-2.5180699825286865,12.11804485321045,False,False
66.979,154.70000000000002,146.4,-2.522580623626709,12.121051788330078,False,False
67.023,153.1,152.70000000000002,-2.529468536376953,12.126370429992676,False,False
67.059,149.9,147.9,-2.533947706222534,12.122386932373047,False,False
67.104,159.10000000000002,152.8,-2.5337791442871094,12.125471115112305,False,False
67.161,153.1,143.20000000000002,-2.5474491119384766,12.121256828308105,False,False
67.198,154.70000000000002,151.20000000000002,-2.5520119667053223,12.131296157836914,False,False
67.240,143.3,143.1,-2.5588998794555664,12.12955093383789,False,False
67.280,159.70000000000002,147.8,-2.549088716506958,12.139618873596191,False,False
67.336,144.8,152.8,-2.5632500648498535,12.142772674560547,False,False
67.378,145.0,146.4,-2.5554146766662598,12.138588905334473,False,False
67.417,154.70000000000002,148.0,-2.5480315685272217,12.143905639648438,False,False
67.463,148.20000000000002,143.20000000000002,-2.5549521446228027,12.146881103515625,False,False
67.505,149.8,151.20000000000002,-2.55226993560791,12.156920433044434,False,False
67.558,144.9,143.20000000000002,-2.5519964694976807,12.15517520904541,False,False
67.600,149.9,157.60000000000002,-2.5444600582122803,12.165214538574219,False,False
67.638,153.1,146.4,-2.5442914962768555,12.154062271118164,False,False
67.686,149.8,143.20000000000002,-2.54880428314209,12.159382820129395,False,False
67.726,144.9,152.8,-2.5485308170318604,12.169419288635254,False,False
67.770,153.1,141.5,-2.5410959720611572,12.16533088684082,False,False
67.809,145.0,148.0,-2.5455751419067383,12.177793502807617,False,False
67.856,153.1,148.0,-2.538177490234375,12.180717468261719,False,False
67.896,154.70000000000002,146.4,-2.5426604747772217,12.183662414550781,False,False
67.946,153.1,148.0,-2.549546957015991,12.18901252746582,False,False
67.987,149.8,143.1,-2.554058790206909,12.191987991333008,False,False
68.043,149.8,151.3,-2.5537853240966797,12.202136993408203,False,False
68.083,153.0,143.20000000000002,-2.55351185798645,12.200276374816895,False,False
68.120,153.1,152.8,-2.557974100112915,12.210319519042969,False,False
68.162,159.60000000000002,143.20000000000002,-2.562535285949707,12.206232070922852,False,False
68.218,148.20000000000002,146.4,-2.576584815979004,12.21627140045166,False,False
68.256,154.70000000000002,143.1,-2.5739026069641113,12.221590042114258,False,False
68.296,157.9,143.20000000000002,-2.5807905197143555,12.231661796569824,False,False
68.339,149.9,138.3,-2.5923426151275635,12.241701126098633,False,False
68.382,153.1,148.0,-2.592184066772461,12.25883674621582,False,False
68.437,154.70000000000002,143.20000000000002,-2.5966968536376953,12.261812210083008,False,False
68.470,153.1,146.4,-2.603583335876465,12.271848678588867,False,False
68.517,158.0,143.1,-2.608095169067383,12.277167320251465,False,False
68.566,154.8,144.8,-2.6197683811187744,12.287344932556152,False,False
68.608,144.8,138.3,-2.6267647743225098,12.295005798339844,False,False
68.655,154.70000000000002,143.20000000000002,-2.6189329624176025,12.312530517578125,False,False
68.694,153.1,143.1,-2.6258726119995117,12.322569847106934,False,False
68.736,154.70000000000002,148.0,-2.6303844451904297,12.3326416015625,False,False
68.787,162.8,141.5,-2.637272357940674,12.335617065429688,False,False
68.821,153.0,143.20000000000002,-2.6561014652252197,12.348031997680664,False,False
68.878,149.9,138.3,-2.660536766052246,12.358071327209473,False,False
68.918,148.20000000000002,143.20000000000002,-2.6603431701660156,12.37520694732666,False,False
68.958,159.60000000000002,143.20000000000002,-2.6576929092407227,12.385248184204102,False,False
69.001,148.20000000000002,143.20000000000002,-2.671739101409912,12.395284652709961,False,False
69.047,154.70000000000002,143.20000000000002,-2.6690568923950195,12.40532398223877,False,False
69.097,145.0,139.9,-2.6759448051452637,12.415329933166504,False,False
69.136,154.3,148.0,-2.6686439514160156,12.430098533630371,False,False
69.188,140.1,141.5,-2.675158739089966,12.433141708374023,False,False
69.223,153.1,139.9,-2.660578727722168,12.445554733276367,False,False
69.263,144.9,141.5,-2.665090560913086,12.46031379699707,False,False
69.306,159.60000000000002,143.20000000000002,-2.657655715942383,12.472728729248047,False,False
69.359,140.1,143.1,-2.6717052459716797,12.482768058776855,False,False
69.402,153.1,148.0,-2.657113552093506,12.492839813232422,False,False
69.443,144.9,148.0,-2.6616201400756836,12.495782852172852,False,False
