C,D,L,43703558,1986868,1
C,D,L,43719533,1986927,1
C,D,L,43743558,1987021,1
C,D,L,43759525,1987079,1
C,D,L,43775529,1987138,1
C,D,L,43799533,1987232,1
C,D,L,43815533,1987291,1
C,D,L,43831526,1987349,1
C,D,L,43855530,1987443,1
C,D,L,43871538,1987504,1
C,D,L,43887551,1987566,1
C,D,L,43911536,1987660,1
C,D,L,43927578,1987718,1
C,D,L,43943558,1987779,1
C,D,L,43967536,1987871,1
C,D,L,43983559,1987932,1
C,D,L,43999532,1987993,1
C,D,L,44023558,1988082,1
C,D,L,44039533,1988143,1
C,D,L,44055535,1988207,1
C,D,L,44079532,1988296,1
C,D,L,44095536,1988357,1
C,D,L,44111540,1988416,1
C,D,L,44135529,1988510,1
C,D,L,44151537,1988574,1
C,D,L,44167536,1988635,1
C,D,L,44191526,1988727,1
C,D,L,44207536,1988788,1
C,D,L,44223558,1988849,1
C,D,L,44247536,1988938,1
C,D,L,44263558,1988999,1
C,D,L,44279532,1989063,1
C,D,L,44303558,1989149,1
C,D,L,44319532,1989210,1
C,D,L,44335564,1989274,1
C,D,L,44359533,1989360,1
C,D,L,44375535,1989421,1
C,D,L,44391532,1989482,1
C,D,L,44415539,1989571,1
C,D,L,44431538,1989632,1
C,D,L,44447578,1989693,1
C,D,L,44471520,1989782,1
C,D,L,44487536,1989841,1
C,D,L,44503558,1989899,1
C,D,L,44527536,1989988,1
C,D,L,44543558,1990052,1
C,D,L,44559532,1990110,1
C,D,L,44583558,1990199,1
C,D,L,44599533,1990257,1
C,D,L,44615535,1990316,1
C,D,L,44639531,1990407,1
C,D,L,44655536,1990474,1
C,D,L,44671528,1990532,1
C,D,L,44695557,1990621,1
C,D,L,44711537,1990685,1
C,D,L,44727536,1990743,1
C,D,L,44751519,1990832,1
C,D,L,44767536,1990896,1
C,D,L,44783558,1990957,1
C,D,L,44807563,1991043,1
C,D,L,44823558,1991104,1
C,D,L,44839553,1991166,1
C,D,L,44863558,1991260,1
C,D,L,44879532,1991318,1
C,D,L,44895536,1991382,1
C,D,L,44919559,1991474,1
C,D,L,44935536,1991535,1
C,D,L,44951539,1991596,1
C,D,L,44975536,1991688,1
C,D,L,44991539,1991749,1
C,D,L,45007587,1991810,1
C,D,L,45031501,1991899,1
C,D,L,45047536,1991960,1
C,D,L,45063558,1992027,1
C,D,L,45087536,1992116,1
C,D,L,45103558,1992177,1
C,D,L,45119532,1992238,1
C,D,L,45143558,1992327,1
C,D,L,45159533,1992393,1
C,D,L,45175536,1992454,1
C,D,L,45199543,1992543,1
C,D,L,45215541,1992604,1
C,D,L,45231523,1992668,1
C,D,L,45255536,1992754,1
C,D,L,45271526,1992816,1
C,D,L,45287536,1992879,1
C,D,L,45311513,1992966,1
C,D,L,45327536,1993027,1
C,D,L,45343557,1993088,1
C,D,L,45367563,1993177,1
C,D,L,45383558,1993238,1
C,D,L,45399533,1993302,1
C,D,L,45423559,1993388,1
C,D,L,45439532,1993449,1
C,D,L,45455536,1993507,1
C,D,L,45479533,1993596,1
C,D,L,45495538,1993654,1
C,D,L,45511531,1993718,1
C,D,L,45535536,1993804,1
C,D,L,45551528,1993868,1
C,D,L,45567536,1993927,1
C,D,L,45591518,1994018,1
C,D,L,45607536,1994077,1
C,D,L,45623558,1994138,1
C,D,L,45647536,1994232,1
C,D,L,45663585,1994293,1
C,D,L,45679532,1994349,1
C,D,L,45703558,1994443,1
C,D,L,45719533,1994504,1
C,D,L,45735529,1994566,1
C,D,L,45759532,1994657,1
C,D,L,45775536,1994718,1
C,D,L,45791537,1994777,1
C,D,L,45815549,1994866,1
C,D,L,45831511,1994927,1
C,D,L,45847536,1994988,1
C,D,L,45871524,1995082,1
C,D,L,45887537,1995143,1
C,D,L,45903558,1995204,1
C,D,L,45927536,1995299,1
C,D,L,45943558,1995360,1
C,D,L,45959532,1995418,1
C,D,L,45983558,1995513,1
C,D,L,45999532,1995574,1
C,D,L,46015535,1995635,1
C,D,L,46039533,1995724,1
C,D,L,46055536,1995785,1
C,D,L,46071524,1995846,1
C,D,L,46095534,1995941,1
C,D,L,46111528,1996002,1
C,D,L,46127536,1996060,1
C,D,L,46151560,1996157,1
C,D,L,46167536,1996218,1
C,D,L,46183559,1996277,1
C,D,L,46207536,1996366,1
C,D,L,46223559,1996429,1
C,D,L,46239532,1996488,1
C,D,L,46263558,1996582,1
C,D,L,46279533,1996638,1
C,D,L,46295536,1996696,1
C,D,L,46319532,1996788,1
C,D,L,46335536,1996843,1
C,D,L,46351532,1996907,1
C,D,L,46375535,1996993,1
C,D,L,46391531,1997057,1
C,D,L,46407551,1997116,1
C,D,L,46431539,1997204,1
C,D,L,46447533,1997268,1
C,D,L,46463558,1997327,1
C,D,L,46487536,1997416,1
C,D,L,46503558,1997477,1
C,D,L,46519533,1997535,1
C,D,L,46543585,1997627,1
C,D,L,46559532,1997685,1
C,D,L,46575582,1997743,1
C,D,L,46599533,1997838,1
C,D,L,46615547,1997899,1
C,D,L,46631532,1997957,1
C,D,L,46655571,1998054,1
C,D,L,46671533,1998113,1
C,D,L,46687536,1998174,1
C,D,L,46711532,1998266,1
C,D,L,46727536,1998327,1
C,D,L,46743558,1998388,1
C,D,L,46767536,1998477,1
C,D,L,46783531,1998538,1
C,D,L,46799532,1998599,1
C,D,L,46823532,1998693,1
C,D,L,46839533,1998752,1
C,D,L,46855540,1998813,1
C,D,L,46879532,1998910,1
C,D,L,46895547,1998971,1
C,D,L,46911532,1999032,1
C,D,L,46935573,1999121,1
C,D,L,46951532,1999182,1
C,D,L,46967537,1999243,1
C,D,L,46991533,1999338,1
C,D,L,47007536,1999399,1
C,D,L,47023531,1999460,1
C,D,L,47047536,1999549,1
C,D,L,47063532,1999610,1
C,D,L,47079532,1999671,1
C,D,L,47103558,1999763,1
C,D,L,47119532,1999824,1
C,D,L,47135551,1999888,1
C,D,L,47159533,1999977,1
C,D,L,47175543,2000043,1
C,D,L,47191532,2000099,1
C,D,L,47215562,2000188,1
C,D,L,47231570,2000249,1
C,D,L,47247536,2000310,1
C,D,L,47271532,2000402,1
C,D,L,47287536,2000460,1
C,D,L,47303532,2000516,1
C,D,L,47327536,2000607,1
C,D,L,47343531,2000666,1
C,D,L,47359532,2000727,1
C,D,L,47383532,2000818,1
C,D,L,47399560,2000877,1
C,D,L,47415574,2000941,1
C,D,L,47439532,2001027,1
C,D,L,47455581,2001091,1
C,D,L,47471533,2001149,1
C,D,L,47495572,2001238,1
C,D,L,47511532,2001302,1
C,D,L,47527536,2001360,1
C,D,L,47551533,2001449,1
C,D,L,47567536,2001513,1
C,D,L,47583531,2001574,1
C,D,L,47607536,2001660,1
C,D,L,47623532,2001730,1
C,D,L,47639533,2001791,1
C,D,L,47663531,2001877,1
C,D,L,47679532,2001938,1
C,D,L,47695559,2001999,1
C,D,L,47719533,2002093,1
C,D,L,47735551,2002155,1
C,D,L,47751532,2002216,1
C,D,L,47775580,2002305,1
C,D,L,47791560,2002366,1
C,D,L,47807536,2002427,1
C,D,L,47831532,2002521,1
C,D,L,47847536,2002582,1
C,D,L,47863531,2002643,1
C,D,L,47887536,2002738,1
C,D,L,47903545,2002802,1
C,D,L,47919531,2002860,1
C,D,L,47943532,2002952,1
C,D,L,47959533,2003013,1
C,D,L,47975537,2003074,1
C,D,L,47999532,2003166,1
C,D,L,48015543,2003227,1
C,D,L,48031532,2003291,1
C,D,L,48055589,2003380,1
C,D,L,48071532,2003441,1
C,D,L,48087536,2003499,1
C,D,L,48111533,2003593,1
C,D,L,48127536,2003655,1
C,D,L,48143539,2003716,1
C,D,L,48167529,2003805,1
C,D,L,48183528,2003866,1
C,D,L,48199536,2003927,1
C,D,L,48223499,2004016,1
C,D,L,48239536,2004077,1
C,D,L,48255558,2004135,1
C,D,L,48279536,2004227,1
C,D,L,48295558,2004282,1
C,D,L,48311532,2004343,1
C,D,L,48335559,2004432,1
C,D,L,48351560,2004496,1
C,D,L,48367543,2004555,1
C,D,L,48391532,2004649,1
C,D,L,48407536,2004707,1
C,D,L,48423533,2004766,1
C,D,L,48447536,2004860,1
C,D,L,48463525,2004921,1
C,D,L,48479550,2004980,1
C,D,L,48503527,2005071,1
C,D,L,48519536,2005132,1
C,D,L,48535558,2005193,1
C,D,L,48559536,2005285,1
C,D,L,48575559,2005346,1
C,D,L,48591533,2005407,1
C,D,L,48615558,2005493,1
C,D,L,48631532,2005563,1
C,D,L,48647556,2005624,1
C,D,L,48671533,2005710,1
C,D,L,48687536,2005771,1
C,D,L,48703539,2005832,1
C,D,L,48727529,2005927,1
C,D,L,48743536,2005988,1
C,D,L,48759536,2006049,1
C,D,L,48783514,2006138,1
C,D,L,48799536,2006199,1
C,D,L,48815558,2006260,1
C,D,L,48839530,2006355,1
C,D,L,48855558,2006416,1
C,D,L,48871532,2006477,1
C,D,L,48895558,2006574,1
C,D,L,48911533,2006635,1
C,D,L,48927547,2006696,1
C,D,L,48951532,2006785,1
C,D,L,48967536,2006846,1
C,D,L,48983539,2006907,1
C,D,L,49007562,2006999,1
C,D,L,49023511,2007060,1
C,D,L,49039536,2007121,1
C,D,L,49063540,2007213,1
C,D,L,49079536,2007271,1
C,D,L,49095558,2007332,1
C,D,L,49119536,2007424,1
C,D,L,49135561,2007482,1
C,D,L,49151533,2007543,1
C,D,L,49175558,2007632,1
C,D,L,49191532,2007693,1
C,D,L,49207536,2007755,1
C,D,L,49231534,2007843,1
C,D,L,49247536,2007899,1
C,D,L,49263522,2007960,1
C,D,L,49287529,2008049,1
C,D,L,49303537,2008113,1
C,D,L,49319536,2008171,1
C,D,L,49343509,2008263,1
C,D,L,49359536,2008327,1
C,D,L,49375558,2008382,1
C,D,L,49399536,2008477,1
C,D,L,49415558,2008535,1
C,D,L,49431570,2008596,1
C,D,L,49455558,2008688,1
C,D,L,49471532,2008749,1
C,D,L,49487536,2008810,1
C,D,L,49511532,2008902,1
C,D,L,49527537,2008963,1
C,D,L,49543540,2009021,1
C,D,L,49567529,2009110,1
C,D,L,49583525,2009171,1
C,D,L,49599536,2009241,1
C,D,L,49623527,2009327,1
C,D,L,49639536,2009388,1
C,D,L,49655557,2009449,1
C,D,L,49679536,2009543,1
C,D,L,49695558,2009605,1
C,D,L,49711533,2009666,1
C,D,L,49735558,2009755,1
C,D,L,49751532,2009816,1
C,D,L,49767536,2009877,1
C,D,L,49791596,2009971,1
C,D,L,49807536,2010032,1
C,D,L,49823526,2010093,1
C,D,L,49847538,2010188,1
C,D,L,49863524,2010249,1
C,D,L,49879536,2010310,1
C,D,L,49903525,2010399,1
C,D,L,49919536,2010460,1
C,D,L,49935558,2010521,1
C,D,L,49959536,2010616,1
C,D,L,49975557,2010677,1
C,D,L,49991532,2010735,1
C,D,L,50015559,2010827,1
C,D,L,50031533,2010888,1
C,D,L,50047536,2010946,1
C,D,L,50071532,2011038,1
C,D,L,50087563,2011093,1
C,D,L,50103514,2011160,1
C,D,L,50127530,2011252,1
C,D,L,50143538,2011310,1
C,D,L,50159536,2011366,1
C,D,L,50183553,2011457,1
C,D,L,50199536,2011516,1
C,D,L,50215619,2011580,1
C,D,L,50239551,2011666,1
C,D,L,50255558,2011727,1
C,D,L,50271533,2011788,1
C,D,L,50295586,2011877,1
C,D,L,50311532,2011938,1
C,D,L,50327550,2011996,1
C,D,L,50351533,2012091,1
C,D,L,50367536,2012149,1
C,D,L,50383544,2012210,1
C,D,L,50407529,2012302,1
C,D,L,50423539,2012363,1
C,D,L,50439536,2012421,1
C,D,L,50463518,2012516,1
C,D,L,50479536,2012577,1
C,D,L,50495558,2012638,1
C,D,L,50519536,2012727,1
C,D,L,50535559,2012788,1
C,D,L,50551532,2012849,1
C,D,L,50575559,2012944,1
C,D,L,50591533,2013005,1
C,D,L,50607536,2013066,1
C,D,L,50631532,2013160,1
C,D,L,50647536,2013221,1
C,D,L,50663527,2013282,1
C,D,L,50687539,2013371,1
C,D,L,50703521,2013432,1
C,D,L,50719536,2013496,1
C,D,L,50743566,2013588,1
C,D,L,50759536,2013649,1
C,D,L,50775558,2013710,1
C,D,L,50799536,2013799,1
C,D,L,50815558,2013860,1
C,D,L,50831533,2013921,1
C,D,L,50855558,2014016,1
C,D,L,50871525,2014077,1
C,D,L,50887529,2014138,1
C,D,L,50911533,2014232,1
C,D,L,50927533,2014294,1
C,D,L,50943526,2014352,1
C,D,L,50967530,2014444,1
C,D,L,50983538,2014505,1
C,D,L,50999551,2014560,1
C,D,L,51023536,2014655,1
C,D,L,51039578,2014710,1
C,D,L,51055558,2014771,1
C,D,L,51079536,2014860,1
C,D,L,51095559,2014927,1
C,D,L,51111532,2014982,1
C,D,L,51135558,2015074,1
C,D,L,51151533,2015132,1
C,D,L,51167535,2015194,1
C,D,L,51191532,2015282,1
C,D,L,51207536,2015344,1
C,D,L,51223540,2015405,1
C,D,L,51247529,2015494,1
C,D,L,51263537,2015555,1
C,D,L,51279536,2015613,1
C,D,L,51303526,2015705,1
C,D,L,51319536,2015766,1
C,D,L,51335558,2015827,1
C,D,L,51359536,2015919,1
C,D,L,51375558,2015982,1
C,D,L,51391532,2016038,1
C,D,L,51415558,2016132,1
C,D,L,51431532,2016194,1
C,D,L,51447564,2016255,1
C,D,L,51471533,2016344,1
C,D,L,51487535,2016407,1
C,D,L,51503532,2016469,1
C,D,L,51527539,2016557,1
C,D,L,51543538,2016616,1
C,D,L,51559578,2016677,1
C,D,L,51583520,2016774,1
C,D,L,51599536,2016835,1
C,D,L,51615558,2016896,1
C,D,L,51639536,2016991,1
C,D,L,51655558,2017052,1
C,D,L,51671532,2017113,1
C,D,L,51695558,2017202,1
C,D,L,51711533,2017263,1
C,D,L,51727535,2017324,1
C,D,L,51751531,2017419,1
C,D,L,51767536,2017480,1
C,D,L,51783528,2017541,1
C,D,L,51807557,2017627,1
C,D,L,51823537,2017696,1
C,D,L,51839536,2017755,1
C,D,L,51863519,2017844,1
C,D,L,51879536,2017905,1
C,D,L,51895558,2017969,1
C,D,L,51919563,2018055,1
C,D,L,51935558,2018119,1
C,D,L,51951553,2018177,1
C,D,L,51975558,2018269,1
C,D,L,51991532,2018327,1
C,D,L,52007536,2018385,1
C,D,L,52031559,2018477,1
C,D,L,52047536,2018532,1
C,D,L,52063539,2018599,1
C,D,L,52087536,2018691,1
C,D,L,52103539,2018746,1
C,D,L,52119587,2018805,1
C,D,L,52143501,2018894,1
C,D,L,52159536,2018955,1
C,D,L,52175558,2019019,1
C,D,L,52199536,2019105,1
N,D,L,1072,1071,0
P,E,54219021
C,E,L,54243533,2021644,1
C,E,L,54259536,2021663,1
C,E,L,54275536,2021677,1
C,E,L,54291536,2021694,1
C,E,L,54307558,2021710,1
C,E,L,54323559,2021730,1
C,E,L,54339530,2021746,1
C,E,L,54355524,2021766,1
C,E,L,54371536,2021782,1
C,E,L,54387570,2021799,1
C,E,L,54403533,2021816,1
C,E,L,54419563,2021832,1
C,E,L,54435511,2021849,1
C,E,L,54451566,2021866,1
C,E,L,54467558,2021882,1
C,E,L,54483534,2021902,1
C,E,L,54499536,2021919,1
C,E,L,54515538,2021935,1
C,E,L,54531536,2021952,1
C,E,L,54547557,2021969,1
C,E,L,54563533,2021982,1
C,E,L,54579536,2021999,1
C,E,L,54595538,2022016,1
C,E,L,54611536,2022032,1
C,E,L,54627558,2022049,1
C,E,L,54643533,2022066,1
C,E,L,54659532,2022080,1
C,E,L,54675534,2022096,1
C,E,L,54691551,2022113,1
C,E,L,54707558,2022132,1
C,E,L,54723532,2022146,1
C,E,L,54739531,2022160,1
C,E,L,54755526,2022177,1
C,E,L,54771536,2022194,1
C,E,L,54787558,2022210,1
C,E,L,54803533,2022230,1
C,E,L,54819536,2022246,1
C,E,L,54835537,2022260,1
C,E,L,54851579,2022277,1
C,E,L,54867558,2022294,1
C,E,L,54883533,2022310,1
C,E,L,54899536,2022327,1
C,E,L,54915571,2022344,1
C,E,L,54931536,2022360,1
C,E,L,54947573,2022380,1
C,E,L,54963533,2022396,1
C,E,L,54979534,2022410,1
C,E,L,54995531,2022427,1
C,E,L,55011560,2022444,1
C,E,L,55027558,2022460,1
C,E,L,55043533,2022477,1
C,E,L,55059536,2022496,1
C,E,L,55075531,2022516,1
C,E,L,55091536,2022532,1
C,E,L,55107558,2022549,1
C,E,L,55123532,2022569,1
C,E,L,55139535,2022582,1
C,E,L,55155539,2022599,1
C,E,L,55171536,2022621,1
C,E,L,55187558,2022641,1
C,E,L,55203533,2022655,1
C,E,L,55219536,2022674,1
C,E,L,55235539,2022694,1
C,E,L,55251536,2022713,1
C,E,L,55267558,2022727,1
C,E,L,55283533,2022746,1
C,E,L,55299536,2022766,1
C,E,L,55315536,2022782,1
C,E,L,55331536,2022799,1
C,E,L,55347558,2022821,1
C,E,L,55363533,2022841,1
C,E,L,55379536,2022855,1
C,E,L,55395539,2022877,1
C,E,L,55411536,2022896,1
C,E,L,55427558,2022913,1
C,E,L,55443533,2022932,1
C,E,L,55459536,2022949,1
C,E,L,55475534,2022971,1
C,E,L,55491551,2022991,1
C,E,L,55507584,2023005,1
C,E,L,55523533,2023027,1
C,E,L,55539546,2023044,1
C,E,L,55555515,2023063,1
C,E,L,55571555,2023082,1
C,E,L,55587559,2023102,1
C,E,L,55603560,2023121,1
C,E,L,55619533,2023138,1
C,E,L,55635537,2023157,1
C,E,L,55651536,2023177,1
C,E,L,55667558,2023196,1
C,E,L,55683533,2023219,1
C,E,L,55699536,2023232,1
C,E,L,55715535,2023255,1
C,E,L,55731535,2023271,1
C,E,L,55747559,2023294,1
C,E,L,55763533,2023313,1
C,E,L,55779536,2023330,1
C,E,L,55795532,2023349,1
C,E,L,55811536,2023366,1
C,E,L,55827558,2023388,1
C,E,L,55843532,2023405,1
C,E,L,55859536,2023427,1
C,E,L,55875527,2023446,1
C,E,L,55891536,2023463,1
C,E,L,55907558,2023482,1
C,E,L,55923533,2023502,1
C,E,L,55939536,2023521,1
C,E,L,55955539,2023538,1
C,E,L,55971536,2023560,1
C,E,L,55987558,2023577,1
C,E,L,56003533,2023599,1
C,E,L,56019536,2023619,1
C,E,L,56035539,2023632,1
C,E,L,56051536,2023655,1
C,E,L,56067558,2023671,1
C,E,L,56083533,2023694,1
C,E,L,56099536,2023710,1
C,E,L,56115535,2023730,1
C,E,L,56131536,2023752,1
C,E,L,56147559,2023766,1
C,E,L,56163560,2023788,1
C,E,L,56179530,2023807,1
C,E,L,56195534,2023830,1
C,E,L,56211551,2023844,1
C,E,L,56227610,2023866,1
C,E,L,56243533,2023882,1
C,E,L,56259563,2023905,1
C,E,L,56275533,2023921,1
C,E,L,56291600,2023944,1
C,E,L,56307558,2023963,1
C,E,L,56323534,2023980,1
C,E,L,56339536,2024002,1
C,E,L,56355533,2024019,1
C,E,L,56371536,2024041,1
C,E,L,56387558,2024060,1
C,E,L,56403533,2024077,1
C,E,L,56419536,2024099,1
C,E,L,56435539,2024116,1
C,E,L,56451535,2024135,1
C,E,L,56467558,2024155,1
C,E,L,56483533,2024177,1
C,E,L,56499536,2024196,1
C,E,L,56515539,2024213,1
C,E,L,56531536,2024235,1
C,E,L,56547558,2024252,1
C,E,L,56563533,2024274,1
C,E,L,56579536,2024291,1
C,E,L,56595539,2024313,1
C,E,L,56611536,2024330,1
C,E,L,56627558,2024352,1
C,E,L,56643533,2024371,1
C,E,L,56659536,2024388,1
C,E,L,56675539,2024410,1
C,E,L,56691536,2024427,1
C,E,L,56707558,2024449,1
C,E,L,56723533,2024466,1
C,E,L,56739529,2024488,1
C,E,L,56755553,2024505,1
C,E,L,56771536,2024527,1
C,E,L,56787558,2024546,1
C,E,L,56803533,2024563,1
C,E,L,56819535,2024585,1
C,E,L,56835530,2024602,1
C,E,L,56851586,2024621,1
C,E,L,56867558,2024638,1
C,E,L,56883549,2024660,1
C,E,L,56899536,2024680,1
C,E,L,56915566,2024702,1
C,E,L,56931536,2024716,1
C,E,L,56947559,2024738,1
C,E,L,56963533,2024755,1
C,E,L,56979536,2024777,1
C,E,L,56995539,2024794,1
C,E,L,57011551,2024813,1
C,E,L,57027558,2024835,1
C,E,L,57043532,2024849,1
C,E,L,57059533,2024871,1
C,E,L,57075525,2024888,1
C,E,L,57091536,2024907,1
C,E,L,57107559,2024927,1
C,E,L,57123533,2024944,1
C,E,L,57139536,2024966,1
C,E,L,57155531,2024982,1
C,E,L,57171536,2025002,1
C,E,L,57187558,2025021,1
C,E,L,57203533,2025038,1
C,E,L,57219536,2025055,1
C,E,L,57235526,2025077,1
C,E,L,57251536,2025096,1
C,E,L,57267558,2025110,1
C,E,L,57283532,2025130,1
C,E,L,57299536,2025149,1
C,E,L,57315529,2025166,1
C,E,L,57331536,2025182,1
C,E,L,57347585,2025199,1
C,E,L,57363533,2025216,1
C,E,L,57379542,2025235,1
C,E,L,57395517,2025255,1
C,E,L,57411563,2025274,1
C,E,L,57427558,2025288,1
C,E,L,57443533,2025305,1
C,E,L,57459536,2025321,1
C,E,L,57475561,2025338,1
C,E,L,57491536,2025357,1
C,E,L,57507572,2025374,1
C,E,L,57523533,2025391,1
C,E,L,57539549,2025407,1
C,E,L,57555539,2025424,1
C,E,L,57571586,2025441,1
C,E,L,57587558,2025457,1
C,E,L,57603533,2025474,1
C,E,L,57619536,2025491,1
C,E,L,57635531,2025510,1
C,E,L,57651536,2025527,1
C,E,L,57667558,2025544,1
C,E,L,57683532,2025557,1
C,E,L,57699535,2025577,1
C,E,L,57715539,2025591,1
C,E,L,57731536,2025605,1
C,E,L,57747558,2025621,1
C,E,L,57763533,2025638,1
C,E,L,57779536,2025655,1
C,E,L,57795539,2025671,1
C,E,L,57811536,2025688,1
C,E,L,57827558,2025707,1
C,E,L,57843533,2025724,1
C,E,L,57859536,2025738,1
C,E,L,57875536,2025757,1
C,E,L,57891536,2025774,1
C,E,L,57907558,2025788,1
C,E,L,57923533,2025805,1
C,E,L,57939536,2025821,1
C,E,L,57955539,2025838,1
C,E,L,57971536,2025855,1
C,E,L,57987558,2025871,1
C,E,L,58003533,2025888,1
C,E,L,58019536,2025905,1
C,E,L,58035534,2025921,1
C,E,L,58051551,2025938,1
C,E,L,58067584,2025955,1
C,E,L,58083533,2025971,1
C,E,L,58099546,2025988,1
C,E,L,58115515,2026005,1
C,E,L,58131555,2026021,1
C,E,L,58147559,2026038,1
C,E,L,58163560,2026055,1
C,E,L,58179533,2026071,1
C,E,L,58195537,2026091,1
C,E,L,58211536,2026110,1
C,E,L,58227558,2026127,1
C,E,L,58243533,2026144,1
C,E,L,58259536,2026160,1
C,E,L,58275535,2026177,1
C,E,L,58291535,2026196,1
C,E,L,58307559,2026216,1
C,E,L,58323533,2026232,1
C,E,L,58339536,2026252,1
C,E,L,58355532,2026269,1
C,E,L,58371536,2026288,1
C,E,L,58387558,2026308,1
C,E,L,58403532,2026321,1
C,E,L,58419536,2026341,1
C,E,L,58435527,2026360,1
C,E,L,58451536,2026380,1
C,E,L,58467558,2026394,1
C,E,L,58483533,2026416,1
C,E,L,58499536,2026433,1
C,E,L,58515539,2026449,1
C,E,L,58531536,2026469,1
C,E,L,58547558,2026488,1
C,E,L,58563533,2026505,1
C,E,L,58579536,2026524,1
C,E,L,58595539,2026544,1
C,E,L,58611536,2026560,1
C,E,L,58627558,2026583,1
C,E,L,58643533,2026602,1
C,E,L,58659536,2026616,1
C,E,L,58675535,2026638,1
C,E,L,58691536,2026655,1
C,E,L,58707559,2026674,1
C,E,L,58723560,2026694,1
C,E,L,58739530,2026710,1
C,E,L,58755534,2026733,1
C,E,L,58771551,2026752,1
C,E,L,58787610,2026766,1
C,E,L,58803533,2026788,1
C,E,L,58819563,2026805,1
C,E,L,58835533,2026827,1
C,E,L,58851600,2026846,1
C,E,L,58867558,2026866,1
C,E,L,58883534,2026883,1
C,E,L,58899536,2026902,1
C,E,L,58915533,2026921,1
C,E,L,58931536,2026938,1
C,E,L,58947558,2026960,1
C,E,L,58963533,2026977,1
C,E,L,58979536,2026996,1
C,E,L,58995539,2027019,1
C,E,L,59011535,2027033,1
C,E,L,59027558,2027055,1
C,E,L,59043533,2027071,1
C,E,L,59059536,2027094,1
C,E,L,59075539,2027113,1
C,E,L,59091536,2027127,1
C,E,L,59107558,2027152,1
C,E,L,59123533,2027166,1
C,E,L,59139536,2027188,1
C,E,L,59155539,2027205,1
C,E,L,59171536,2027227,1
C,E,L,59187558,2027246,1
C,E,L,59203533,2027263,1
C,E,L,59219536,2027283,1
C,E,L,59235539,2027299,1
C,E,L,59251536,2027321,1
C,E,L,59267558,2027338,1
C,E,L,59283533,2027358,1
C,E,L,59299529,2027377,1
C,E,L,59315553,2027394,1
C,E,L,59331536,2027416,1
C,E,L,59347558,2027435,1
C,E,L,59363533,2027455,1
C,E,L,59379535,2027471,1
C,E,L,59395530,2027494,1
C,E,L,59411586,2027510,1
C,E,L,59427558,2027533,1
C,E,L,59443549,2027552,1
C,E,L,59459536,2027569,1
C,E,L,59475566,2027591,1
C,E,L,59491536,2027605,1
C,E,L,59507559,2027627,1
C,E,L,59523533,2027644,1
C,E,L,59539536,2027666,1
C,E,L,59555539,2027683,1
C,E,L,59571551,2027705,1
C,E,L,59587558,2027721,1
C,E,L,59603532,2027744,1
C,E,L,59619533,2027760,1
C,E,L,59635525,2027783,1
C,E,L,59651536,2027799,1
C,E,L,59667559,2027821,1
C,E,L,59683533,2027838,1
C,E,L,59699536,2027860,1
C,E,L,59715531,2027877,1
C,E,L,59731536,2027899,1
C,E,L,59747558,2027916,1
C,E,L,59763533,2027938,1
C,E,L,59779536,2027955,1
C,E,L,59795526,2027977,1
C,E,L,59811536,2027994,1
C,E,L,59827558,2028016,1
C,E,L,59843532,2028033,1
C,E,L,59859536,2028055,1
C,E,L,59875529,2028071,1
C,E,L,59891536,2028094,1
C,E,L,59907585,2028110,1
C,E,L,59923533,2028133,1
C,E,L,59939542,2028149,1
C,E,L,59955517,2028171,1
C,E,L,59971563,2028188,1
C,E,L,59987558,2028210,1
C,E,L,60003533,2028227,1
C,E,L,60019536,2028249,1
C,E,L,60035561,2028269,1
C,E,L,60051536,2028285,1
C,E,L,60067572,2028308,1
C,E,L,60083533,2028321,1
C,E,L,60099549,2028346,1
C,E,L,60115539,2028360,1
C,E,L,60131586,2028383,1
C,E,L,60147558,2028399,1
C,E,L,60163533,2028421,1
C,E,L,60179536,2028438,1
C,E,L,60195531,2028458,1
C,E,L,60211536,2028477,1
C,E,L,60227558,2028494,1
C,E,L,60243532,2028516,1
C,E,L,60259535,2028535,1
C,E,L,60275539,2028549,1
C,E,L,60291536,2028571,1
C,E,L,60307558,2028591,1
C,E,L,60323533,2028605,1
C,E,L,60339536,2028627,1
C,E,L,60355539,2028644,1
C,E,L,60371536,2028660,1
C,E,L,60387558,2028683,1
C,E,L,60403533,2028699,1
C,E,L,60419536,2028716,1
C,E,L,60435536,2028733,1
C,E,L,60451536,2028752,1
C,E,L,60467558,2028771,1
C,E,L,60483533,2028788,1
C,E,L,60499536,2028805,1
C,E,L,60515539,2028821,1
C,E,L,60531536,2028838,1
C,E,L,60547558,2028858,1
C,E,L,60563533,2028874,1
C,E,L,60579536,2028894,1
C,E,L,60595534,2028910,1
C,E,L,60611551,2028930,1
C,E,L,60627584,2028946,1
C,E,L,60643533,2028960,1
C,E,L,60659546,2028977,1
C,E,L,60675515,2028994,1
C,E,L,60691555,2029010,1
C,E,L,60707559,2029027,1
C,E,L,60723560,2029044,1
C,E,L,60739533,2029060,1
C,E,L,60755537,2029077,1
C,E,L,60771536,2029094,1
C,E,L,60787558,2029110,1
C,E,L,60803533,2029127,1
C,E,L,60819536,2029144,1
C,E,L,60835535,2029160,1
C,E,L,60851535,2029177,1
C,E,L,60867559,2029194,1
C,E,L,60883533,2029210,1
C,E,L,60899536,2029227,1
