C,D,L,44407482,2469139,1
C,D,L,44423514,2469197,1
C,D,L,44439535,2469258,1
C,D,L,44463541,2469353,1
C,D,L,44479535,2469414,1
C,D,L,44495506,2469475,1
C,D,L,44519537,2469572,1
C,D,L,44535510,2469631,1
C,D,L,44551517,2469692,1
C,D,L,44575523,2469786,1
C,D,L,44591533,2469847,1
C,D,L,44607515,2469908,1
C,D,L,44631514,2470000,1
C,D,L,44647509,2470061,1
C,D,L,44663564,2470122,1
C,D,L,44687517,2470214,1
C,D,L,44703514,2470275,1
C,D,L,44719536,2470336,1
C,D,L,44743514,2470433,1
C,D,L,44759536,2470497,1
C,D,L,44775510,2470558,1
C,D,L,44799535,2470653,1
C,D,L,44815510,2470714,1
C,D,L,44831509,2470775,1
C,D,L,44855575,2470867,1
C,D,L,44871508,2470931,1
C,D,L,44887509,2470992,1
C,D,L,44911519,2471083,1
C,D,L,44927517,2471147,1
C,D,L,44943514,2471208,1
C,D,L,44967517,2471297,1
C,D,L,44983514,2471361,1
C,D,L,44999537,2471425,1
C,D,L,45023541,2471519,1
C,D,L,45039535,2471581,1
C,D,L,45055510,2471642,1
C,D,L,45079536,2471731,1
C,D,L,45095510,2471792,1
C,D,L,45111519,2471856,1
C,D,L,45135510,2471942,1
C,D,L,45151572,2472003,1
C,D,L,45167491,2472067,1
C,D,L,45191556,2472153,1
C,D,L,45207466,2472217,1
C,D,L,45223514,2472275,1
C,D,L,45247476,2472369,1
C,D,L,45263514,2472431,1
C,D,L,45279535,2472486,1
C,D,L,45303514,2472581,1
C,D,L,45319536,2472642,1
C,D,L,45335510,2472700,1
C,D,L,45359535,2472792,1
C,D,L,45375509,2472853,1
C,D,L,45391522,2472917,1
C,D,L,45415510,2473003,1
C,D,L,45431528,2473064,1
C,D,L,45447533,2473125,1
C,D,L,45471513,2473219,1
C,D,L,45487509,2473283,1
C,D,L,45503514,2473347,1
C,D,L,45527517,2473436,1
C,D,L,45543542,2473497,1
C,D,L,45559536,2473558,1
C,D,L,45583514,2473653,1
C,D,L,45599535,2473714,1
C,D,L,45615510,2473778,1
C,D,L,45639536,2473869,1
C,D,L,45655510,2473931,1
C,D,L,45671520,2473992,1
C,D,L,45695510,2474083,1
C,D,L,45711519,2474147,1
C,D,L,45727517,2474208,1
C,D,L,45751531,2474306,1
C,D,L,45767511,2474364,1
C,D,L,45783514,2474425,1
C,D,L,45807544,2474522,1
C,D,L,45823514,2474581,1
C,D,L,45839536,2474642,1
C,D,L,45863514,2474739,1
C,D,L,45879537,2474797,1
C,D,L,45895510,2474858,1
C,D,L,45919536,2474953,1
C,D,L,45935513,2475017,1
C,D,L,45951521,2475081,1
C,D,L,45975510,2475170,1
C,D,L,45991531,2475231,1
C,D,L,46007510,2475292,1
C,D,L,46031532,2475383,1
C,D,L,46047517,2475445,1
C,D,L,46063514,2475503,1
C,D,L,46087517,2475597,1
C,D,L,46103514,2475656,1
C,D,L,46119536,2475714,1
C,D,L,46143514,2475806,1
C,D,L,46159536,2475864,1
C,D,L,46175510,2475925,1
C,D,L,46199536,2476020,1
C,D,L,46215510,2476083,1
C,D,L,46231541,2476142,1
C,D,L,46255510,2476231,1
C,D,L,46271518,2476292,1
C,D,L,46287517,2476353,1
C,D,L,46311530,2476445,1
C,D,L,46327512,2476506,1
C,D,L,46343514,2476567,1
C,D,L,46367507,2476661,1
C,D,L,46383514,2476722,1
C,D,L,46399536,2476781,1
C,D,L,46423514,2476875,1
C,D,L,46439536,2476936,1
C,D,L,46455509,2477000,1
C,D,L,46479535,2477092,1
C,D,L,46495510,2477153,1
C,D,L,46511527,2477214,1
C,D,L,46535510,2477308,1
C,D,L,46551512,2477372,1
C,D,L,46567509,2477433,1
C,D,L,46591521,2477525,1
C,D,L,46607517,2477586,1
C,D,L,46623541,2477647,1
C,D,L,46647510,2477739,1
C,D,L,46663514,2477803,1
C,D,L,46679535,2477867,1
C,D,L,46703514,2477958,1
C,D,L,46719536,2478020,1
C,D,L,46735523,2478083,1
C,D,L,46759535,2478175,1
C,D,L,46775510,2478236,1
C,D,L,46791527,2478300,1
C,D,L,46815510,2478392,1
C,D,L,46831518,2478453,1
C,D,L,46847517,2478514,1
C,D,L,46871529,2478608,1
C,D,L,46887564,2478670,1
C,D,L,46903514,2478736,1
C,D,L,46927483,2478825,1
C,D,L,46943514,2478886,1
C,D,L,46959535,2478947,1
C,D,L,46983541,2479042,1
C,D,L,46999535,2479100,1
C,D,L,47015506,2479158,1
C,D,L,47039537,2479253,1
C,D,L,47055510,2479311,1
C,D,L,47071517,2479370,1
C,D,L,47095524,2479461,1
C,D,L,47111533,2479520,1
C,D,L,47127515,2479581,1
C,D,L,47151514,2479675,1
C,D,L,47167509,2479739,1
C,D,L,47183550,2479800,1
C,D,L,47207509,2479886,1
C,D,L,47223514,2479947,1
C,D,L,47239536,2480008,1
C,D,L,47263514,2480103,1
C,D,L,47279536,2480164,1
C,D,L,47295510,2480225,1
C,D,L,47319536,2480314,1
C,D,L,47335510,2480375,1
C,D,L,47351506,2480436,1
C,D,L,47375575,2480531,1
C,D,L,47391509,2480597,1
C,D,L,47407509,2480658,1
C,D,L,47431520,2480750,1
C,D,L,47447517,2480811,1
C,D,L,47463514,2480875,1
C,D,L,47487517,2480964,1
C,D,L,47503514,2481025,1
C,D,L,47519536,2481089,1
C,D,L,47543541,2481181,1
C,D,L,47559535,2481242,1
C,D,L,47575510,2481303,1
C,D,L,47599536,2481397,1
C,D,L,47615510,2481464,1
C,D,L,47631518,2481528,1
C,D,L,47655510,2481620,1
C,D,L,47671571,2481683,1
C,D,L,47687490,2481742,1
C,D,L,47711555,2481836,1
C,D,L,47727468,2481900,1
C,D,L,47743514,2481958,1
C,D,L,47767484,2482053,1
C,D,L,47783514,2482117,1
C,D,L,47799535,2482175,1
C,D,L,47823514,2482270,1
C,D,L,47839535,2482331,1
C,D,L,47855510,2482392,1
C,D,L,47879536,2482489,1
C,D,L,47895508,2482550,1
C,D,L,47911522,2482608,1
C,D,L,47935510,2482697,1
C,D,L,47951527,2482758,1
C,D,L,47967536,2482822,1
C,D,L,47991512,2482917,1
C,D,L,48007509,2482970,1
C,D,L,48023514,2483033,1
C,D,L,48047516,2483120,1
C,D,L,48063542,2483181,1
C,D,L,48079535,2483245,1
C,D,L,48103514,2483339,1
C,D,L,48119536,2483397,1
C,D,L,48135510,2483458,1
C,D,L,48159535,2483547,1
C,D,L,48175510,2483608,1
C,D,L,48191520,2483675,1
C,D,L,48215510,2483764,1
C,D,L,48231519,2483825,1
C,D,L,48247517,2483886,1
C,D,L,48271530,2483975,1
C,D,L,48287512,2484036,1
C,D,L,48303514,2484100,1
C,D,L,48327538,2484192,1
C,D,L,48343514,2484258,1
C,D,L,48359536,2484322,1
C,D,L,48383514,2484414,1
C,D,L,48399537,2484475,1
C,D,L,48415510,2484536,1
C,D,L,48439536,2484628,1
C,D,L,48455514,2484692,1
C,D,L,48471521,2484753,1
C,D,L,48495510,2484842,1
C,D,L,48511530,2484906,1
C,D,L,48527512,2484970,1
C,D,L,48551532,2485058,1
C,D,L,48567515,2485122,1
C,D,L,48583514,2485186,1
C,D,L,48607517,2485283,1
C,D,L,48623514,2485342,1
C,D,L,48639535,2485403,1
C,D,L,48663514,2485497,1
C,D,L,48679536,2485558,1
C,D,L,48695510,2485622,1
C,D,L,48719536,2485714,1
C,D,L,48735510,2485775,1
C,D,L,48751520,2485836,1
C,D,L,48775510,2485931,1
C,D,L,48791519,2485997,1
C,D,L,48807517,2486053,1
C,D,L,48831530,2486150,1
C,D,L,48847513,2486208,1
C,D,L,48863514,2486270,1
C,D,L,48887506,2486358,1
C,D,L,48903514,2486422,1
C,D,L,48919536,2486481,1
C,D,L,48943514,2486570,1
C,D,L,48959535,2486633,1
C,D,L,48975509,2486692,1
C,D,L,48999536,2486781,1
C,D,L,49015510,2486845,1
C,D,L,49031528,2486903,1
C,D,L,49055510,2486992,1
C,D,L,49071515,2487058,1
C,D,L,49087509,2487120,1
C,D,L,49111521,2487208,1
C,D,L,49127516,2487270,1
C,D,L,49143542,2487331,1
C,D,L,49167511,2487425,1
C,D,L,49183514,2487486,1
C,D,L,49199535,2487547,1
C,D,L,49223514,2487639,1
C,D,L,49239536,2487700,1
C,D,L,49255524,2487764,1
C,D,L,49279535,2487853,1
C,D,L,49295510,2487914,1
C,D,L,49311527,2487981,1
C,D,L,49335510,2488075,1
C,D,L,49351519,2488139,1
C,D,L,49367517,2488197,1
C,D,L,49391529,2488295,1
C,D,L,49407565,2488353,1
C,D,L,49423514,2488417,1
C,D,L,49447492,2488508,1
C,D,L,49463514,2488570,1
C,D,L,49479535,2488633,1
C,D,L,49503514,2488725,1
C,D,L,49519536,2488786,1
C,D,L,49535505,2488850,1
C,D,L,49559537,2488945,1
C,D,L,49575510,2489009,1
C,D,L,49591517,2489072,1
C,D,L,49615523,2489161,1
C,D,L,49631532,2489225,1
C,D,L,49647515,2489286,1
C,D,L,49671514,2489378,1
C,D,L,49687517,2489439,1
C,D,L,49703564,2489500,1
C,D,L,49727509,2489592,1
C,D,L,49743514,2489653,1
C,D,L,49759536,2489717,1
C,D,L,49783514,2489806,1
C,D,L,49799536,2489870,1
C,D,L,49815510,2489934,1
C,D,L,49839535,2490020,1
C,D,L,49855510,2490081,1
C,D,L,49871508,2490145,1
C,D,L,49895575,2490231,1
C,D,L,49911508,2490292,1
C,D,L,49927509,2490356,1
C,D,L,49951519,2490442,1
C,D,L,49967517,2490503,1
C,D,L,49983514,2490564,1
C,D,L,50007517,2490656,1
C,D,L,50023514,2490717,1
C,D,L,50039537,2490781,1
C,D,L,50063541,2490875,1
C,D,L,50079535,2490936,1
C,D,L,50095510,2490997,1
C,D,L,50119536,2491086,1
C,D,L,50135510,2491147,1
C,D,L,50151519,2491209,1
C,D,L,50175510,2491306,1
C,D,L,50191571,2491370,1
C,D,L,50207491,2491425,1
C,D,L,50231556,2491520,1
C,D,L,50247457,2491581,1
C,D,L,50263514,2491645,1
C,D,L,50287510,2491736,1
C,D,L,50303514,2491797,1
C,D,L,50319504,2491859,1
C,D,L,50343514,2491953,1
C,D,L,50359509,2492017,1
C,D,L,50375510,2492078,1
C,D,L,50399522,2492170,1
C,D,L,50415509,2492231,1
C,D,L,50431564,2492292,1
C,D,L,50455510,2492384,1
C,D,L,50471551,2492447,1
C,D,L,50487537,2492509,1
C,D,L,50511575,2492603,1
C,D,L,50527510,2492664,1
C,D,L,50543514,2492725,1
C,D,L,50567510,2492822,1
C,D,L,50583514,2492881,1
C,D,L,50599509,2492942,1
C,D,L,50623514,2493036,1
C,D,L,50639509,2493097,1
C,D,L,50655510,2493159,1
C,D,L,50679507,2493247,1
C,D,L,50695510,2493309,1
C,D,L,50711543,2493370,1
C,D,L,50735510,2493464,1
C,D,L,50751551,2493525,1
C,D,L,50767510,2493589,1
C,D,L,50791551,2493684,1
C,D,L,50807510,2493736,1
C,D,L,50823514,2493800,1
C,D,L,50847536,2493886,1
C,D,L,50863514,2493947,1
C,D,L,50879510,2494011,1
C,D,L,50903514,2494097,1
C,D,L,50919509,2494159,1
C,D,L,50935514,2494220,1
C,D,L,50959511,2494311,1
C,D,L,50975569,2494370,1
C,D,L,50991537,2494436,1
C,D,L,51015514,2494531,1
C,D,L,51031535,2494589,1
C,D,L,51047510,2494650,1
C,D,L,51071535,2494742,1
C,D,L,51087510,2494803,1
C,D,L,51103532,2494864,1
C,D,L,51127510,2494959,1
C,D,L,51143525,2495020,1
C,D,L,51159509,2495084,1
C,D,L,51183514,2495175,1
C,D,L,51199516,2495236,1
C,D,L,51215514,2495297,1
C,D,L,51239509,2495392,1
C,D,L,51255514,2495453,1
C,D,L,51271563,2495517,1
C,D,L,51295514,2495609,1
C,D,L,51311535,2495670,1
C,D,L,51327510,2495731,1
C,D,L,51351536,2495828,1
C,D,L,51367510,2495886,1
C,D,L,51383532,2495947,1
C,D,L,51407510,2496045,1
C,D,L,51423519,2496103,1
C,D,L,51439505,2496164,1
C,D,L,51463560,2496264,1
C,D,L,51479493,2496328,1
C,D,L,51495514,2496386,1
C,D,L,51519510,2496481,1
C,D,L,51535514,2496545,1
C,D,L,51551536,2496606,1
C,D,L,51575514,2496697,1
C,D,L,51591536,2496759,1
C,D,L,51607510,2496820,1
C,D,L,51631562,2496909,1
C,D,L,51647510,2496970,1
C,D,L,51663535,2497034,1
C,D,L,51687510,2497120,1
C,D,L,51703533,2497189,1
C,D,L,51719509,2497247,1
C,D,L,51743540,2497336,1
C,D,L,51759560,2497400,1
C,D,L,51775514,2497459,1
C,D,L,51799483,2497547,1
C,D,L,51815514,2497611,1
C,D,L,51831535,2497670,1
C,D,L,51855541,2497759,1
C,D,L,51871535,2497820,1
C,D,L,51887506,2497881,1
C,D,L,51911537,2497972,1
C,D,L,51927510,2498034,1
C,D,L,51943517,2498097,1
C,D,L,51967524,2498192,1
C,D,L,51983533,2498253,1
C,D,L,51999515,2498314,1
C,D,L,52023514,2498403,1
C,D,L,52039509,2498464,1
C,D,L,52055550,2498528,1
C,D,L,52079509,2498620,1
C,D,L,52095514,2498681,1
C,D,L,52111536,2498742,1
C,D,L,52135514,2498839,1
C,D,L,52151536,2498897,1
C,D,L,52167510,2498959,1
C,D,L,52191536,2499056,1
N,D,L,1072,1071,0
P,E,54206995
C,E,L,54231509,2501503,1
C,E,L,54247544,2501520,1
C,E,L,54263493,2501536,1
C,E,L,54279514,2501559,1
C,E,L,54295537,2501578,1
C,E,L,54311510,2501592,1
C,E,L,54327514,2501614,1
C,E,L,54343509,2501634,1
C,E,L,54359514,2501650,1
C,E,L,54375537,2501670,1
C,E,L,54391510,2501686,1
C,E,L,54407513,2501709,1
C,E,L,54423509,2501728,1
C,E,L,54439514,2501742,1
C,E,L,54455536,2501764,1
C,E,L,54471510,2501781,1
C,E,L,54487518,2501800,1
C,E,L,54503517,2501820,1
C,E,L,54519514,2501836,1
C,E,L,54535535,2501859,1
C,E,L,54551510,2501875,1
C,E,L,54567524,2501897,1
C,E,L,54583517,2501917,1
C,E,L,54599514,2501934,1
C,E,L,54615535,2501953,1
C,E,L,54631510,2501972,1
C,E,L,54647533,2501995,1
C,E,L,54663544,2502011,1
C,E,L,54679514,2502031,1
C,E,L,54695536,2502047,1
C,E,L,54711510,2502070,1
C,E,L,54727535,2502086,1
C,E,L,54743517,2502109,1
C,E,L,54759514,2502125,1
C,E,L,54775536,2502147,1
C,E,L,54791532,2502167,1
C,E,L,54807518,2502184,1
C,E,L,54823543,2502206,1
C,E,L,54839514,2502220,1
C,E,L,54855559,2502242,1
C,E,L,54871510,2502264,1
C,E,L,54887527,2502284,1
C,E,L,54903517,2502303,1
C,E,L,54919514,2502322,1
C,E,L,54935536,2502336,1
C,E,L,54951509,2502359,1
C,E,L,54967522,2502375,1
C,E,L,54983504,2502397,1
C,E,L,54999514,2502414,1
C,E,L,55015535,2502436,1
C,E,L,55031510,2502453,1
C,E,L,55047513,2502475,1
C,E,L,55063509,2502492,1
C,E,L,55079514,2502514,1
C,E,L,55095536,2502531,1
C,E,L,55111510,2502553,1
C,E,L,55127516,2502570,1
C,E,L,55143509,2502592,1
C,E,L,55159514,2502609,1
C,E,L,55175535,2502631,1
C,E,L,55191510,2502647,1
C,E,L,55207519,2502670,1
C,E,L,55223517,2502686,1
C,E,L,55239514,2502709,1
C,E,L,55255535,2502725,1
C,E,L,55271510,2502747,1
C,E,L,55287524,2502764,1
C,E,L,55303517,2502784,1
C,E,L,55319514,2502806,1
C,E,L,55335535,2502823,1
C,E,L,55351510,2502842,1
C,E,L,55367533,2502864,1
C,E,L,55383544,2502881,1
C,E,L,55399514,2502903,1
C,E,L,55415537,2502920,1
C,E,L,55431510,2502942,1
C,E,L,55447534,2502959,1
C,E,L,55463517,2502981,1
C,E,L,55479514,2502998,1
C,E,L,55495535,2503020,1
C,E,L,55511531,2503036,1
C,E,L,55527518,2503059,1
C,E,L,55543543,2503075,1
C,E,L,55559514,2503098,1
C,E,L,55575559,2503114,1
C,E,L,55591510,2503136,1
C,E,L,55607527,2503156,1
C,E,L,55623517,2503175,1
C,E,L,55639514,2503198,1
C,E,L,55655536,2503214,1
C,E,L,55671509,2503236,1
C,E,L,55687522,2503253,1
C,E,L,55703504,2503275,1
C,E,L,55719514,2503292,1
C,E,L,55735535,2503314,1
C,E,L,55751510,2503331,1
C,E,L,55767513,2503353,1
C,E,L,55783509,2503370,1
C,E,L,55799514,2503392,1
C,E,L,55815536,2503409,1
C,E,L,55831510,2503431,1
C,E,L,55847516,2503448,1
C,E,L,55863509,2503470,1
C,E,L,55879514,2503486,1
C,E,L,55895536,2503509,1
C,E,L,55911510,2503525,1
C,E,L,55927519,2503548,1
C,E,L,55943517,2503564,1
C,E,L,55959514,2503586,1
C,E,L,55975535,2503603,1
C,E,L,55991510,2503623,1
C,E,L,56007524,2503645,1
C,E,L,56023517,2503661,1
C,E,L,56039514,2503681,1
C,E,L,56055535,2503698,1
C,E,L,56071510,2503720,1
C,E,L,56087533,2503736,1
C,E,L,56103544,2503759,1
C,E,L,56119514,2503778,1
C,E,L,56135536,2503792,1
C,E,L,56151510,2503814,1
C,E,L,56167535,2503834,1
C,E,L,56183517,2503848,1
C,E,L,56199514,2503867,1
C,E,L,56215536,2503886,1
C,E,L,56231534,2503906,1
C,E,L,56247519,2503920,1
C,E,L,56263544,2503939,1
C,E,L,56279514,2503959,1
C,E,L,56295562,2503978,1
C,E,L,56311510,2503992,1
C,E,L,56327544,2504011,1
C,E,L,56343505,2504031,1
C,E,L,56359514,2504048,1
C,E,L,56375536,2504067,1
C,E,L,56391509,2504081,1
C,E,L,56407526,2504098,1
C,E,L,56423500,2504114,1
C,E,L,56439514,2504134,1
C,E,L,56455535,2504150,1
C,E,L,56471510,2504170,1
C,E,L,56487533,2504186,1
C,E,L,56503517,2504206,1
C,E,L,56519514,2504220,1
C,E,L,56535536,2504236,1
C,E,L,56551510,2504256,1
C,E,L,56567527,2504270,1
C,E,L,56583513,2504286,1
C,E,L,56599514,2504303,1
C,E,L,56615535,2504320,1
C,E,L,56631510,2504336,1
C,E,L,56647518,2504353,1
C,E,L,56663517,2504370,1
C,E,L,56679514,2504386,1
C,E,L,56695535,2504403,1
C,E,L,56711510,2504420,1
C,E,L,56727524,2504436,1
C,E,L,56743517,2504453,1
C,E,L,56759514,2504470,1
C,E,L,56775536,2504486,1
C,E,L,56791510,2504503,1
C,E,L,56807533,2504520,1
C,E,L,56823544,2504536,1
C,E,L,56839514,2504553,1
C,E,L,56855536,2504570,1
C,E,L,56871510,2504586,1
C,E,L,56887535,2504603,1
C,E,L,56903517,2504620,1
C,E,L,56919514,2504636,1
C,E,L,56935536,2504653,1
C,E,L,56951531,2504670,1
C,E,L,56967518,2504686,1
C,E,L,56983543,2504703,1
C,E,L,56999514,2504723,1
C,E,L,57015559,2504739,1
C,E,L,57031510,2504759,1
C,E,L,57047527,2504775,1
C,E,L,57063517,2504795,1
C,E,L,57079514,2504811,1
C,E,L,57095536,2504825,1
C,E,L,57111509,2504842,1
C,E,L,57127522,2504859,1
C,E,L,57143504,2504878,1
C,E,L,57159514,2504898,1
C,E,L,57175535,2504914,1
C,E,L,57191510,2504934,1
C,E,L,57207513,2504948,1
C,E,L,57223509,2504964,1
C,E,L,57239514,2504984,1
C,E,L,57255536,2505003,1
C,E,L,57271510,2505020,1
C,E,L,57287516,2505036,1
C,E,L,57303509,2505056,1
C,E,L,57319514,2505075,1
C,E,L,57335536,2505095,1
C,E,L,57351510,2505109,1
C,E,L,57367519,2505131,1
C,E,L,57383517,2505148,1
C,E,L,57399514,2505164,1
C,E,L,57415535,2505184,1
C,E,L,57431510,2505203,1
C,E,L,57447524,2505220,1
C,E,L,57463517,2505239,1
C,E,L,57479514,2505259,1
C,E,L,57495535,2505275,1
C,E,L,57511510,2505295,1
C,E,L,57527533,2505314,1
C,E,L,57543544,2505331,1
C,E,L,57559514,2505353,1
C,E,L,57575536,2505370,1
C,E,L,57591510,2505389,1
C,E,L,57607535,2505409,1
C,E,L,57623517,2505425,1
C,E,L,57639514,2505448,1
C,E,L,57655536,2505464,1
C,E,L,57671531,2505484,1
C,E,L,57687518,2505503,1
C,E,L,57703543,2505523,1
C,E,L,57719514,2505542,1
C,E,L,57735559,2505559,1
C,E,L,57751510,2505581,1
C,E,L,57767527,2505600,1
C,E,L,57783517,2505620,1
C,E,L,57799514,2505636,1
C,E,L,57815536,2505656,1
C,E,L,57831509,2505678,1
C,E,L,57847522,2505695,1
C,E,L,57863504,2505714,1
C,E,L,57879514,2505731,1
C,E,L,57895535,2505753,1
C,E,L,57911510,2505770,1
C,E,L,57927513,2505792,1
C,E,L,57943509,2505809,1
C,E,L,57959514,2505828,1
C,E,L,57975536,2505850,1
C,E,L,57991510,2505867,1
C,E,L,58007516,2505886,1
C,E,L,58023509,2505906,1
C,E,L,58039514,2505928,1
C,E,L,58055535,2505945,1
C,E,L,58071510,2505964,1
C,E,L,58087519,2505981,1
C,E,L,58103517,2506003,1
C,E,L,58119514,2506020,1
C,E,L,58135535,2506042,1
C,E,L,58151510,2506059,1
C,E,L,58167524,2506081,1
C,E,L,58183517,2506098,1
C,E,L,58199514,2506117,1
C,E,L,58215535,2506139,1
C,E,L,58231510,2506153,1
C,E,L,58247533,2506175,1
C,E,L,58263544,2506198,1
C,E,L,58279514,2506217,1
C,E,L,58295536,2506234,1
C,E,L,58311510,2506256,1
C,E,L,58327535,2506270,1
C,E,L,58343517,2506292,1
C,E,L,58359514,2506309,1
C,E,L,58375536,2506331,1
C,E,L,58391532,2506348,1
C,E,L,58407518,2506370,1
C,E,L,58423543,2506386,1
C,E,L,58439514,2506409,1
C,E,L,58455559,2506425,1
C,E,L,58471510,2506448,1
C,E,L,58487527,2506467,1
C,E,L,58503517,2506489,1
C,E,L,58519514,2506506,1
C,E,L,58535536,2506528,1
C,E,L,58551509,2506548,1
C,E,L,58567522,2506564,1
C,E,L,58583504,2506586,1
C,E,L,58599514,2506603,1
C,E,L,58615535,2506625,1
C,E,L,58631510,2506642,1
C,E,L,58647513,2506664,1
C,E,L,58663509,2506681,1
C,E,L,58679514,2506703,1
C,E,L,58695536,2506720,1
C,E,L,58711510,2506742,1
C,E,L,58727516,2506759,1
C,E,L,58743509,2506784,1
C,E,L,58759514,2506800,1
C,E,L,58775535,2506823,1
C,E,L,58791510,2506839,1
C,E,L,58807519,2506861,1
C,E,L,58823517,2506878,1
C,E,L,58839514,2506900,1
C,E,L,58855535,2506917,1
C,E,L,58871510,2506936,1
C,E,L,58887524,2506956,1
C,E,L,58903517,2506975,1
C,E,L,58919514,2506998,1
C,E,L,58935535,2507017,1
C,E,L,58951510,2507034,1
C,E,L,58967533,2507056,1
C,E,L,58983544,2507075,1
C,E,L,58999514,2507092,1
C,E,L,59015537,2507114,1
C,E,L,59031510,2507131,1
C,E,L,59047534,2507153,1
C,E,L,59063517,2507173,1
C,E,L,59079514,2507189,1
C,E,L,59095535,2507211,1
C,E,L,59111531,2507225,1
C,E,L,59127518,2507248,1
C,E,L,59143543,2507264,1
C,E,L,59159514,2507286,1
C,E,L,59175559,2507306,1
C,E,L,59191510,2507320,1
C,E,L,59207527,2507342,1
C,E,L,59223517,2507359,1
C,E,L,59239514,2507381,1
C,E,L,59255536,2507400,1
C,E,L,59271509,2507414,1
C,E,L,59287522,2507436,1
C,E,L,59303504,2507453,1
C,E,L,59319514,2507470,1
C,E,L,59335535,2507486,1
C,E,L,59351510,2507509,1
C,E,L,59367513,2507525,1
C,E,L,59383509,2507542,1
C,E,L,59399514,2507559,1
C,E,L,59415536,2507578,1
C,E,L,59431510,2507598,1
C,E,L,59447516,2507614,1
C,E,L,59463509,2507631,1
C,E,L,59479514,2507648,1
C,E,L,59495536,2507664,1
C,E,L,59511510,2507684,1
C,E,L,59527519,2507703,1
C,E,L,59543517,2507720,1
C,E,L,59559514,2507736,1
C,E,L,59575535,2507753,1
C,E,L,59591510,2507773,1
C,E,L,59607524,2507789,1
C,E,L,59623517,2507803,1
C,E,L,59639514,2507820,1
C,E,L,59655535,2507836,1
C,E,L,59671510,2507853,1
C,E,L,59687533,2507870,1
C,E,L,59703544,2507889,1
C,E,L,59719514,2507906,1
C,E,L,59735536,2507923,1
C,E,L,59751510,2507939,1
C,E,L,59767535,2507959,1
C,E,L,59783517,2507973,1
C,E,L,59799514,2507989,1
C,E,L,59815536,2508006,1
C,E,L,59831534,2508023,1
C,E,L,59847519,2508039,1
C,E,L,59863544,2508056,1
C,E,L,59879514,2508070,1
C,E,L,59895562,2508086,1
C,E,L,59911510,2508103,1
C,E,L,59927544,2508120,1
C,E,L,59943505,2508139,1
C,E,L,59959514,2508156,1
C,E,L,59975536,2508173,1
C,E,L,59991509,2508186,1
C,E,L,60007526,2508203,1
C,E,L,60023500,2508220,1
C,E,L,60039514,2508236,1
C,E,L,60055535,2508253,1
C,E,L,60071510,2508270,1
C,E,L,60087533,2508286,1
C,E,L,60103517,2508309,1
C,E,L,60119514,2508320,1
C,E,L,60135536,2508339,1
C,E,L,60151510,2508356,1
C,E,L,60167527,2508375,1
C,E,L,60183513,2508392,1
C,E,L,60199514,2508409,1
C,E,L,60215535,2508428,1
C,E,L,60231510,2508442,1
C,E,L,60247518,2508459,1
C,E,L,60263517,2508475,1
C,E,L,60279514,2508492,1
C,E,L,60295535,2508511,1
C,E,L,60311510,2508531,1
C,E,L,60327524,2508548,1
C,E,L,60343517,2508567,1
C,E,L,60359514,2508581,1
C,E,L,60375536,2508598,1
C,E,L,60391510,2508620,1
C,E,L,60407533,2508636,1
C,E,L,60423544,2508653,1
C,E,L,60439514,2508670,1
C,E,L,60455536,2508692,1
C,E,L,60471510,2508711,1
C,E,L,60487535,2508725,1
C,E,L,60503517,2508748,1
C,E,L,60519514,2508764,1
C,E,L,60535536,2508784,1
C,E,L,60551531,2508798,1
C,E,L,60567518,2508820,1
C,E,L,60583543,2508839,1
C,E,L,60599514,2508853,1
C,E,L,60615559,2508875,1
C,E,L,60631510,2508895,1
C,E,L,60647527,2508909,1
C,E,L,60663517,2508931,1
C,E,L,60679514,2508948,1
C,E,L,60695536,2508970,1
C,E,L,60711509,2508989,1
C,E,L,60727522,2509003,1
C,E,L,60743504,2509025,1
C,E,L,60759514,2509042,1
C,E,L,60775535,2509061,1
C,E,L,60791510,2509081,1
C,E,L,60807513,2509098,1
C,E,L,60823509,2509120,1
C,E,L,60839514,2509136,1
C,E,L,60855536,2509159,1
C,E,L,60871510,2509178,1
C,E,L,60887516,2509195,1
C,E,L,60903509,2509214,1
C,E,L,60919514,2509234,1
C,E,L,60935536,2509253,1
C,E,L,60951510,2509270,1
C,E,L,60967519,2509292,1
C,E,L,60983517,2509309,1
C,E,L,60999514,2509331,1
C,E,L,61015535,2509350,1
C,E,L,61031510,2509367,1
C,E,L,61047524,2509386,1
C,E,L,61063517,2509403,1
C,E,L,61079514,2509425,1
C,E,L,61095535,2509442,1
C,E,L,61111510,2509464,1
C,E,L,61127533,2509481,1
C,E,L,61143544,2509503,1
C,E,L,61159514,2509520,1
C,E,L,61175536,2509542,1
C,E,L,61191510,2509559,1
C,E,L,61207535,2509578,1
C,E,L,61223517,2509600,1
C,E,L,61239514,2509614,1
C,E,L,61255536,2509636,1
C,E,L,61271531,2509653,1
C,E,L,61287518,2509675,1
C,E,L,61303543,2509692,1
C,E,L,61319514,2509714,1
C,E,L,61335559,2509734,1
C,E,L,61351510,2509750,1
C,E,L,61367527,2509773,1
C,E,L,61383517,2509786,1
C,E,L,61399514,2509809,1
C,E,L,61415536,2509828,1
C,E,L,61431509,2509850,1
C,E,L,61447522,2509864,1
C,E,L,61463504,2509886,1
C,E,L,61479514,2509903,1
C,E,L,61495535,2509925,1
