C,A2,R,40343693,-1240001,1
C,A2,R,40359683,-1240065,1
C,A2,R,40375672,-1240123,1
C,A2,R,40391683,-1240185,1
C,A2,R,40407673,-1240246,1
C,A2,R,40423693,-1240307,1
C,A2,R,40439683,-1240365,1
C,A2,R,40455673,-1240423,1
C,A2,R,40471683,-1240487,1
C,A2,R,40487673,-1240546,1
C,A2,R,40503693,-1240607,1
C,A2,R,40519683,-1240662,1
C,A2,R,40535673,-1240723,1
C,A2,R,40551683,-1240785,1
C,A2,R,40567673,-1240846,1
C,A2,R,40583693,-1240901,1
C,A2,R,40599683,-1240962,1
C,A2,R,40615673,-1241026,1
C,A2,R,40631683,-1241085,1
C,A2,R,40647696,-1241146,1
C,A2,R,40663678,-1241207,1
C,A2,R,40679710,-1241262,1
C,A2,R,40695673,-1241326,1
C,A2,R,40711683,-1241385,1
C,A2,R,40727688,-1241440,1
C,A2,R,40743695,-1241501,1
C,A2,R,40759683,-1241562,1
C,A2,R,40775666,-1241621,1
C,A2,R,40791683,-1241679,1
C,A2,R,40807679,-1241740,1
C,A2,R,40823693,-1241798,1
C,A2,R,40839683,-1241857,1
C,A2,R,40855673,-1241921,1
C,A2,R,40871681,-1241979,1
C,A2,R,40887673,-1242040,1
C,A2,R,40903693,-1242104,1
C,A2,R,40919683,-1242162,1
C,A2,R,40935673,-1242221,1
C,A2,R,40951696,-1242279,1
C,A2,R,40967723,-1242343,1
C,A2,R,40983693,-1242401,1
C,A2,R,40999683,-1242462,1
C,A2,R,41015673,-1242521,1
C,A2,R,41031683,-1242579,1
C,A2,R,41047673,-1242643,1
C,A2,R,41063693,-1242701,1
C,A2,R,41079683,-1242762,1
C,A2,R,41095672,-1242821,1
C,A2,R,41111683,-1242879,1
C,A2,R,41127673,-1242943,1
C,A2,R,41143693,-1243004,1
C,A2,R,41159683,-1243062,1
C,A2,R,41175673,-1243126,1
C,A2,R,41191683,-1243185,1
C,A2,R,41207673,-1243246,1
C,A2,R,41223693,-1243301,1
C,A2,R,41239683,-1243362,1
C,A2,R,41255673,-1243423,1
C,A2,R,41271683,-1243485,1
C,A2,R,41287673,-1243543,1
C,A2,R,41303693,-1243601,1
C,A2,R,41319683,-1243668,1
C,A2,R,41335673,-1243723,1
C,A2,R,41351683,-1243782,1
C,A2,R,41367696,-1243840,1
C,A2,R,41383678,-1243901,1
C,A2,R,41399710,-1243965,1
C,A2,R,41415673,-1244023,1
C,A2,R,41431683,-1244087,1
C,A2,R,41447688,-1244146,1
C,A2,R,41463695,-1244201,1
C,A2,R,41479683,-1244262,1
C,A2,R,41495666,-1244323,1
C,A2,R,41511683,-1244385,1
C,A2,R,41527679,-1244440,1
C,A2,R,41543693,-1244504,1
C,A2,R,41559683,-1244562,1
C,A2,R,41575673,-1244621,1
C,A2,R,41591681,-1244679,1
C,A2,R,41607673,-1244740,1
C,A2,R,41623693,-1244798,1
C,A2,R,41639683,-1244857,1
C,A2,R,41655673,-1244923,1
C,A2,R,41671696,-1244979,1
C,A2,R,41687723,-1245043,1
C,A2,R,41703693,-1245101,1
C,A2,R,41719683,-1245160,1
C,A2,R,41735673,-1245218,1
C,A2,R,41751683,-1245282,1
C,A2,R,41767673,-1245340,1
C,A2,R,41783693,-1245398,1
C,A2,R,41799683,-1245457,1
C,A2,R,41815672,-1245521,1
C,A2,R,41831683,-1245579,1
C,A2,R,41847673,-1245640,1
C,A2,R,41863693,-1245696,1
C,A2,R,41879683,-1245757,1
C,A2,R,41895673,-1245821,1
C,A2,R,41911683,-1245882,1
C,A2,R,41927673,-1245940,1
C,A2,R,41943693,-1246001,1
C,A2,R,41959683,-1246065,1
C,A2,R,41975673,-1246123,1
C,A2,R,41991683,-1246182,1
C,A2,R,42007673,-1246240,1
C,A2,R,42023693,-1246301,1
C,A2,R,42039683,-1246362,1
C,A2,R,42055673,-1246423,1
C,A2,R,42071683,-1246479,1
C,A2,R,42087696,-1246540,1
C,A2,R,42103678,-1246601,1
C,A2,R,42119710,-1246662,1
C,A2,R,42135673,-1246721,1
C,A2,R,42151683,-1246779,1
N,A2,R,1251,1250,0
P,B,42161197
C,B,L,42191682,1316027,1
C,B,R,42207673,-1246996,1
C,B,L,42223693,1316149,1
C,B,R,42239683,-1247112,1
C,B,L,42255673,1316271,1
C,B,R,42271682,-1247235,1
C,B,L,42287673,1316393,1
C,B,R,42303693,-1247354,1
C,B,L,42319683,1316513,1
C,B,R,42335673,-1247476,1
C,B,L,42351682,1316632,1
C,B,R,42367673,-1247596,1
C,B,L,42383693,1316755,1
C,B,R,42399683,-1247712,1
C,B,L,42415673,1316874,1
C,B,R,42431682,-1247835,1
C,B,L,42447673,1316993,1
C,B,R,42463693,-1247957,1
C,B,L,42479710,1317121,1
C,B,R,42495670,-1248073,1
C,B,L,42511682,1317243,1
C,B,R,42527673,-1248198,1
C,B,L,42543701,1317366,1
C,B,R,42559670,-1248315,1
C,B,L,42575666,1317488,1
C,B,R,42591682,-1248437,1
C,B,L,42607673,1317610,1
C,B,R,42623693,-1248554,1
C,B,L,42639683,1317732,1
C,B,R,42655673,-1248676,1
C,B,L,42671694,1317857,1
C,B,R,42687673,-1248796,1
C,B,L,42703693,1317980,1
C,B,R,42719683,-1248918,1
C,B,L,42735673,1318105,1
C,B,R,42751696,-1249035,1
C,B,L,42767721,1318227,1
C,B,R,42783694,-1249157,1
C,B,L,42799683,1318349,1
C,B,R,42815673,-1249276,1
C,B,L,42831681,1318474,1
C,B,R,42847673,-1249396,1
C,B,L,42863693,1318593,1
C,B,R,42879682,-1249518,1
C,B,L,42895672,1318716,1
C,B,R,42911682,-1249640,1
C,B,L,42927673,1318838,1
C,B,R,42943694,-1249762,1
C,B,L,42959683,1318966,1
C,B,R,42975673,-1249879,1
C,B,L,42991682,1319088,1
C,B,R,43007673,-1250004,1
C,B,L,43023691,1319213,1
C,B,R,43039683,-1250121,1
C,B,L,43055673,1319338,1
C,B,R,43071682,-1250240,1
C,B,L,43087673,1319460,1
C,B,R,43103693,-1250362,1
C,B,L,43119683,1319582,1
C,B,R,43135673,-1250479,1
C,B,L,43151682,1319699,1
C,B,R,43167688,-1250604,1
C,B,L,43183693,1319821,1
C,B,R,43199710,-1250723,1
C,B,L,43215679,1319946,1
C,B,R,43231682,-1250846,1
C,B,L,43247673,1320066,1
C,B,R,43263731,-1250965,1
C,B,L,43279683,1320188,1
C,B,R,43295671,-1251085,1
C,B,L,43311682,1320307,1
C,B,R,43327673,-1251207,1
C,B,L,43343650,1320427,1
C,B,R,43359709,-1251323,1
C,B,L,43375732,1320552,1
C,B,R,43391682,-1251446,1
C,B,L,43407673,1320671,1
C,B,R,43423674,-1251562,1
C,B,L,43439683,1320794,1
C,B,R,43455671,-1251690,1
C,B,L,43471682,1320916,1
C,B,R,43487671,-1251807,1
C,B,L,43503649,1321038,1
C,B,R,43519683,-1251929,1
C,B,L,43535668,1321160,1
C,B,R,43551681,-1252046,1
C,B,L,43567673,1321282,1
C,B,R,43583648,-1252168,1
C,B,L,43599683,1321407,1
C,B,R,43615671,-1252285,1
C,B,L,43631682,1321532,1
C,B,R,43647673,-1252407,1
C,B,L,43663657,1321655,1
C,B,R,43679683,-1252529,1
C,B,L,43695665,1321777,1
C,B,R,43711682,-1252649,1
C,B,L,43727673,1321905,1
C,B,R,43743652,-1252771,1
C,B,L,43759683,1322027,1
C,B,R,43775676,-1252890,1
C,B,L,43791683,1322152,1
C,B,R,43807673,-1253007,1
C,B,L,43823658,1322271,1
C,B,R,43839683,-1253129,1
C,B,L,43855740,1322394,1
C,B,R,43871682,-1253249,1
C,B,L,43887673,1322521,1
C,B,R,43903648,-1253368,1
C,B,L,43919698,1322644,1
C,B,R,43935696,-1253490,1
C,B,L,43951682,1322769,1
C,B,R,43967673,-1253615,1
C,B,L,43983703,1322896,1
C,B,R,43999683,-1253732,1
C,B,L,44015688,1323016,1
C,B,R,44031682,-1253857,1
C,B,L,44047673,1323138,1
C,B,R,44063656,-1253974,1
C,B,L,44079709,1323263,1
C,B,R,44095676,-1254090,1
C,B,L,44111682,1323382,1
C,B,R,44127673,-1254212,1
C,B,L,44143642,1323505,1
C,B,R,44159683,-1254329,1
C,B,L,44175673,1323624,1
C,B,R,44191682,-1254457,1
C,B,L,44207672,1323749,1
C,B,R,44223659,-1254574,1
C,B,L,44239683,1323869,1
C,B,R,44255675,-1254696,1
C,B,L,44271682,1323988,1
C,B,R,44287673,-1254812,1
C,B,L,44303675,1324113,1
C,B,R,44319683,-1254935,1
C,B,L,44335670,1324232,1
C,B,R,44351682,-1255051,1
C,B,L,44367673,1324355,1
C,B,R,44383648,-1255174,1
C,B,L,44399683,1324474,1
C,B,R,44415733,-1255290,1
C,B,L,44431682,1324605,1
C,B,R,44447673,-1255415,1
C,B,L,44463655,1324721,1
C,B,R,44479683,-1255537,1
C,B,L,44495666,1324844,1
C,B,R,44511709,-1255654,1
C,B,L,44527673,1324969,1
C,B,R,44543657,-1255774,1
C,B,L,44559683,1325091,1
C,B,R,44575677,-1255890,1
C,B,L,44591682,1325216,1
C,B,R,44607673,-1256012,1
C,B,L,44623653,1325338,1
C,B,R,44639683,-1256129,1
C,B,L,44655664,1325463,1
C,B,R,44671708,-1256251,1
C,B,L,44687673,1325591,1
C,B,R,44703648,-1256376,1
C,B,L,44719683,1325710,1
C,B,R,44735671,-1256493,1
C,B,L,44751682,1325835,1
C,B,R,44767673,-1256615,1
C,B,L,44783654,1325960,1
C,B,R,44799682,-1256732,1
C,B,L,44815737,1326082,1
C,B,R,44831682,-1256851,1
C,B,L,44847673,1326207,1
C,B,R,44863659,-1256974,1
C,B,L,44879683,1326332,1
C,B,R,44895738,-1257090,1
C,B,L,44911682,1326457,1
C,B,R,44927673,-1257212,1
C,B,L,44943651,1326582,1
C,B,R,44959683,-1257335,1
C,B,L,44975669,1326705,1
C,B,R,44991682,-1257457,1
C,B,L,45007673,1326827,1
C,B,R,45023653,-1257574,1
C,B,L,45039670,1326949,1
C,B,R,45055663,-1257699,1
C,B,L,45071682,1327069,1
C,B,R,45087673,-1257815,1
C,B,L,45103647,1327188,1
C,B,R,45119683,-1257935,1
C,B,L,45135685,1327313,1
C,B,R,45151682,-1258057,1
C,B,L,45167700,1327432,1
C,B,R,45183628,-1258174,1
C,B,L,45199696,1327557,1
C,B,R,45215667,-1258296,1
C,B,L,45231713,1327677,1
C,B,R,45247673,-1258418,1
C,B,L,45263683,1327799,1
C,B,R,45279673,-1258535,1
C,B,L,45295694,1327919,1
C,B,R,45311682,-1258657,1
C,B,L,45327672,1328038,1
C,B,R,45343683,-1258774,1
C,B,L,45359673,1328160,1
C,B,R,45375693,-1258896,1
C,B,L,45391681,1328285,1
C,B,R,45407673,-1259012,1
C,B,L,45423683,1328407,1
C,B,R,45439673,-1259132,1
C,B,L,45455695,1328532,1
C,B,R,45471682,-1259257,1
C,B,L,45487673,1328657,1
C,B,R,45503683,-1259376,1
C,B,L,45519686,1328782,1
C,B,R,45535693,-1259490,1
C,B,L,45551682,1328905,1
C,B,R,45567673,-1259612,1
C,B,L,45583683,1329030,1
C,B,R,45599673,-1259729,1
C,B,L,45615694,1329149,1
C,B,R,45631682,-1259851,1
C,B,L,45647673,1329271,1
C,B,R,45663683,-1259971,1
C,B,L,45679673,1329399,1
C,B,R,45695693,-1260090,1
C,B,L,45711682,1329527,1
C,B,R,45727667,-1260212,1
C,B,L,45743683,1329649,1
C,B,R,45759723,-1260332,1
C,B,L,45775693,1329774,1
C,B,R,45791682,-1260449,1
C,B,L,45807666,1329894,1
C,B,R,45823710,-1260571,1
C,B,L,45839696,1330019,1
C,B,R,45855682,-1260687,1
C,B,L,45871682,1330144,1
C,B,R,45887717,-1260807,1
C,B,L,45903683,1330266,1
C,B,R,45919687,-1260924,1
C,B,L,45935693,1330388,1
C,B,R,45951696,-1261046,1
C,B,L,45967678,1330513,1
C,B,R,45983683,-1261168,1
C,B,L,45999673,1330632,1
C,B,R,46015694,-1261285,1
C,B,L,46031682,1330755,1
C,B,R,46047699,-1261407,1
C,B,L,46063683,1330877,1
C,B,R,46079673,-1261524,1
C,B,L,46095694,1330999,1
C,B,R,46111680,-1261646,1
C,B,L,46127679,1331119,1
C,B,R,46143683,-1261762,1
C,B,L,46159673,1331238,1
C,B,R,46175693,-1261885,1
C,B,L,46191682,1331366,1
C,B,R,46207673,-1262001,1
C,B,L,46223683,1331488,1
C,B,R,46239673,-1262124,1
C,B,L,46255693,1331610,1
C,B,R,46271682,-1262246,1
C,B,L,46287673,1331732,1
C,B,R,46303683,-1262362,1
C,B,L,46319673,1331857,1
C,B,R,46335693,-1262485,1
C,B,L,46351683,1331977,1
C,B,R,46367673,-1262601,1
C,B,L,46383683,1332099,1
C,B,R,46399673,-1262721,1
C,B,L,46415720,1332224,1
C,B,R,46431682,-1262843,1
C,B,L,46447673,1332352,1
C,B,R,46463683,-1262957,1
C,B,L,46479722,1332477,1
C,B,R,46495694,-1263079,1
C,B,L,46511682,1332602,1
C,B,R,46527673,-1263199,1
C,B,L,46543700,1332721,1
C,B,R,46559696,-1263321,1
C,B,L,46575693,1332849,1
C,B,R,46591682,-1263435,1
C,B,L,46607670,1332974,1
C,B,R,46623683,-1263557,1
C,B,L,46639696,1333094,1
C,B,R,46655674,-1263674,1
C,B,L,46671682,1333221,1
C,B,R,46687673,-1263796,1
C,B,L,46703709,1333349,1
C,B,R,46719673,-1263912,1
C,B,L,46735657,1333471,1
C,B,R,46751682,-1264037,1
C,B,L,46767663,1333596,1
C,B,R,46783683,-1264157,1
C,B,L,46799673,1333721,1
C,B,R,46815644,-1264279,1
C,B,L,46831681,1333849,1
C,B,R,46847693,-1264396,1
C,B,L,46863683,1333966,1
C,B,R,46879673,-1264518,1
C,B,L,46895652,1334091,1
C,B,R,46911682,-1264637,1
C,B,L,46927676,1334213,1
C,B,R,46943683,-1264760,1
C,B,L,46959673,1334335,1
C,B,R,46975661,-1264879,1
C,B,L,46991682,1334455,1
C,B,R,47007748,-1265001,1
C,B,L,47023683,1334580,1
C,B,R,47039673,-1265121,1
C,B,L,47055694,1334699,1
C,B,R,47071709,-1265240,1
C,B,L,47087676,1334816,1
C,B,R,47103683,-1265363,1
C,B,L,47119673,1334938,1
C,B,R,47135722,-1265479,1
C,B,L,47151682,1335060,1
C,B,R,47167714,-1265601,1
C,B,L,47183683,1335183,1
C,B,R,47199743,-1265721,1
C,B,L,47215693,1335308,1
C,B,R,47231682,-1265846,1
C,B,L,47247669,1335430,1
C,B,R,47263677,-1265963,1
C,B,L,47279673,1335552,1
C,B,R,47295693,-1266085,1
C,B,L,47311682,1335677,1
C,B,R,47327673,-1266201,1
C,B,L,47343696,1335799,1
C,B,R,47359714,-1266324,1
C,B,L,47375694,1335924,1
C,B,R,47391682,-1266440,1
C,B,L,47407710,1336044,1
C,B,R,47423682,-1266563,1
C,B,L,47439673,1336169,1
C,B,R,47455650,-1266682,1
C,B,L,47471682,1336294,1
C,B,R,47487676,-1266801,1
C,B,L,47503683,1336421,1
C,B,R,47519673,-1266921,1
C,B,L,47535639,1336546,1
C,B,R,47551682,-1267043,1
C,B,L,47567675,1336666,1
C,B,R,47583683,-1267160,1
C,B,L,47599673,1336794,1
C,B,R,47615643,-1267282,1
C,B,L,47631682,1336921,1
C,B,R,47647681,-1267399,1
C,B,L,47663670,1337038,1
C,B,R,47679673,-1267521,1
C,B,L,47695644,1337166,1
C,B,R,47711682,-1267640,1
C,B,L,47727694,1337294,1
C,B,R,47743683,-1267757,1
C,B,L,47759673,1337416,1
C,B,R,47775648,-1267882,1
C,B,L,47791699,1337538,1
C,B,R,47807682,-1268004,1
C,B,L,47823670,1337663,1
C,B,R,47839673,-1268124,1
C,B,L,47855681,1337785,1
C,B,R,47871682,-1268240,1
C,B,L,47887683,1337905,1
C,B,R,47903683,-1268363,1
C,B,L,47919673,1338027,1
C,B,R,47935658,-1268479,1
C,B,L,47951709,1338149,1
C,B,R,47967672,-1268601,1
C,B,L,47983683,1338274,1
C,B,R,47999673,-1268726,1
C,B,L,48015641,1338394,1
C,B,R,48031682,-1268846,1
C,B,L,48047673,1338516,1
C,B,R,48063683,-1268963,1
C,B,L,48079672,1338638,1
C,B,R,48095655,-1269085,1
C,B,L,48111682,1338760,1
C,B,R,48127675,-1269201,1
C,B,L,48143683,1338883,1
C,B,R,48159673,-1269324,1
C,B,L,48175671,1339005,1
C,B,R,48191683,-1269440,1
C,B,L,48207670,1339130,1
C,B,R,48223683,-1269563,1
C,B,L,48239673,1339255,1
C,B,R,48255644,-1269685,1
C,B,L,48271682,1339377,1
C,B,R,48287733,-1269807,1
C,B,L,48303683,1339502,1
C,B,R,48319673,-1269924,1
C,B,L,48335655,1339621,1
C,B,R,48351682,-1270046,1
C,B,L,48367665,1339746,1
C,B,R,48383709,-1270163,1
C,B,L,48399673,1339871,1
C,B,R,48415656,-1270285,1
C,B,L,48431682,1339996,1
C,B,R,48447677,-1270401,1
C,B,L,48463683,1340116,1
C,B,R,48479673,-1270524,1
C,B,L,48495654,1340244,1
C,B,R,48511675,-1270646,1
C,B,L,48527667,1340371,1
C,B,R,48543709,-1270771,1
C,B,L,48559673,1340496,1
C,B,R,48575644,-1270885,1
C,B,L,48591682,1340616,1
C,B,R,48607753,-1271010,1
C,B,L,48623683,1340744,1
C,B,R,48639673,-1271129,1
C,B,L,48655648,1340869,1
C,B,R,48671681,-1271246,1
C,B,L,48687717,1340988,1
C,B,R,48703683,-1271371,1
C,B,L,48719673,1341116,1
C,B,R,48735634,-1271490,1
C,B,L,48751682,1341238,1
C,B,R,48767683,-1271615,1
C,B,L,48783683,1341360,1
C,B,R,48799673,-1271732,1
C,B,L,48815642,1341483,1
C,B,R,48831682,-1271851,1
C,B,L,48847682,1341608,1
C,B,R,48863683,-1271974,1
C,B,L,48879673,1341727,1
C,B,R,48895635,-1272090,1
C,B,L,48911683,1341849,1
C,B,R,48927675,-1272215,1
C,B,L,48943683,1341977,1
C,B,R,48959673,-1272332,1
C,B,L,48975644,1342094,1
C,B,R,48991682,-1272454,1
C,B,L,49007679,1342216,1
C,B,R,49023683,-1272574,1
C,B,L,49039700,1342338,1
C,B,R,49055642,-1272696,1
C,B,L,49071682,1342460,1
C,B,R,49087693,-1272813,1
C,B,L,49103692,1342583,1
C,B,R,49119673,-1272935,1
C,B,L,49135648,1342708,1
C,B,R,49151682,-1273051,1
C,B,L,49167734,1342833,1
C,B,R,49183683,-1273174,1
C,B,L,49199673,1342955,1
C,B,R,49215643,-1273293,1
C,B,L,49231682,1343083,1
C,B,R,49247699,-1273415,1
C,B,L,49263709,1343205,1
C,B,R,49279673,-1273535,1
C,B,L,49295682,1343327,1
C,B,R,49311682,-1273654,1
C,B,L,49327673,1343455,1
C,B,R,49343683,-1273779,1
C,B,L,49359673,1343580,1
C,B,R,49375682,-1273893,1
C,B,L,49391672,1343699,1
C,B,R,49407693,-1274013,1
C,B,L,49423683,1343827,1
C,B,R,49439673,-1274135,1
C,B,L,49455681,1343955,1
C,B,R,49471673,-1274251,1
C,B,L,49487694,1344077,1
C,B,R,49503683,-1274374,1
C,B,L,49519673,1344205,1
C,B,R,49535682,-1274496,1
C,B,L,49551673,1344327,1
C,B,R,49567693,-1274618,1
C,B,L,49583683,1344452,1
C,B,R,49599673,-1274735,1
C,B,L,49615682,1344577,1
C,B,R,49631673,-1274860,1
C,B,L,49647693,1344702,1
C,B,R,49663683,-1274979,1
C,B,L,49679666,1344821,1
C,B,R,49695683,-1275099,1
C,B,L,49711673,1344952,1
C,B,R,49727693,-1275218,1
C,B,L,49743683,1345071,1
C,B,R,49759701,-1275340,1
C,B,L,49775682,1345194,1
C,B,R,49791673,-1275465,1
C,B,L,49807692,1345316,1
C,B,R,49823707,-1275585,1
C,B,L,49839668,1345438,1
C,B,R,49855682,-1275701,1
C,B,L,49871673,1345558,1
C,B,R,49887705,-1275826,1
C,B,L,49903683,1345677,1
C,B,R,49919673,-1275946,1
C,B,L,49935682,1345799,1
C,B,R,49951673,-1276063,1
C,B,L,49967693,1345927,1
C,B,R,49983682,-1276188,1
C,B,L,49999672,1346049,1
C,B,R,50015682,-1276307,1
C,B,L,50031673,1346171,1
C,B,R,50047693,-1276432,1
C,B,L,50063683,1346296,1
C,B,R,50079673,-1276551,1
C,B,L,50095682,1346421,1
C,B,R,50111672,-1276668,1
C,B,L,50127686,1346546,1
C,B,R,50143683,-1276790,1
C,B,L,50159667,1346666,1
C,B,R,50175682,-1276910,1
C,B,L,50191673,1346791,1
C,B,R,50207694,-1277029,1
C,B,L,50223683,1346919,1
C,B,R,50239673,-1277151,1
C,B,L,50255682,1347044,1
C,B,R,50271673,-1277276,1
C,B,L,50287692,1347166,1
C,B,R,50303683,-1277393,1
C,B,L,50319673,1347288,1
C,B,R,50335682,-1277513,1
C,B,L,50351723,1347416,1
C,B,R,50367693,-1277635,1
C,B,L,50383683,1347538,1
C,B,R,50399673,-1277751,1
C,B,L,50415714,1347663,1
C,B,R,50431695,-1277874,1
C,B,L,50447693,1347788,1
C,B,R,50463683,-1277993,1
C,B,L,50479670,1347919,1
C,B,R,50495682,-1278113,1
C,B,L,50511696,1348038,1
C,B,R,50527675,-1278238,1
C,B,L,50543683,1348166,1
C,B,R,50559673,-1278360,1
C,B,L,50575708,1348291,1
C,B,R,50591688,-1278479,1
C,B,L,50607693,1348410,1
C,B,R,50623683,-1278599,1
C,B,L,50639672,1348533,1
C,B,R,50655682,-1278718,1
C,B,L,50671673,1348655,1
C,B,R,50687693,-1278840,1
C,B,L,50703682,1348777,1
C,B,R,50719673,-1278960,1
C,B,L,50735682,1348905,1
C,B,R,50751673,-1279079,1
C,B,L,50767693,1349027,1
C,B,R,50783683,-1279207,1
C,B,L,50799666,1349147,1
C,B,R,50815682,-1279324,1
C,B,L,50831673,1349269,1
C,B,R,50847695,-1279449,1
C,B,L,50863683,1349388,1
C,B,R,50879669,-1279565,1
C,B,L,50895682,1349510,1
C,B,R,50911673,-1279685,1
C,B,L,50927693,1349635,1
C,B,R,50943683,-1279807,1
C,B,L,50959670,1349760,1
C,B,R,50975682,-1279924,1
C,B,L,50991673,1349885,1
C,B,R,51007721,-1280046,1
C,B,L,51023683,1350010,1
C,B,R,51039670,-1280168,1
C,B,L,51055682,1350135,1
C,B,R,51071708,-1280290,1
C,B,L,51087694,1350255,1
C,B,R,51103683,-1280407,1
C,B,L,51119666,1350380,1
C,B,R,51135691,-1280532,1
C,B,L,51151673,1350505,1
C,B,R,51167693,-1280649,1
C,B,L,51183683,1350630,1
C,B,R,51199673,-1280768,1
C,B,L,51215696,1350758,1
C,B,R,51231715,-1280890,1
C,B,L,51247695,1350877,1
C,B,R,51263683,-1281007,1
C,B,L,51279710,1351005,1
C,B,R,51295681,-1281129,1
C,B,L,51311673,1351127,1
C,B,R,51327653,-1281254,1
C,B,L,51343670,1351255,1
C,B,R,51359669,-1281371,1
C,B,L,51375682,1351380,1
C,B,R,51391673,-1281490,1
C,B,L,51407654,1351499,1
C,B,R,51423683,-1281613,1
C,B,L,51439736,1351627,1
C,B,R,51455682,-1281729,1
C,B,L,51471673,1351755,1
C,B,R,51487648,-1281854,1
C,B,L,51503683,1351880,1
C,B,R,51519680,-1281974,1
C,B,L,51535683,1351999,1
C,B,R,51551673,-1282099,1
C,B,L,51567658,1352122,1
C,B,R,51583683,-1282215,1
C,B,L,51599740,1352247,1
C,B,R,51615682,-1282335,1
C,B,L,51631673,1352369,1
C,B,R,51647648,-1282457,1
C,B,L,51663698,1352488,1
C,B,R,51679696,-1282574,1
C,B,L,51695682,1352610,1
C,B,R,51711673,-1282699,1
C,B,L,51727703,1352733,1
C,B,R,51743683,-1282818,1
C,B,L,51759688,1352858,1
C,B,R,51775682,-1282935,1
C,B,L,51791673,1352977,1
C,B,R,51807656,-1283057,1
C,B,L,51823709,1353099,1
C,B,R,51839676,-1283179,1
C,B,L,51855682,1353222,1
C,B,R,51871673,-1283299,1
C,B,L,51887642,1353344,1
C,B,R,51903683,-1283421,1
C,B,L,51919673,1353469,1
C,B,R,51935682,-1283538,1
C,B,L,51951672,1353588,1
C,B,R,51967659,-1283660,1
C,B,L,51983683,1353719,1
C,B,R,51999675,-1283777,1
C,B,L,52015682,1353838,1
C,B,R,52031673,-1283902,1
C,B,L,52047675,1353963,1
C,B,R,52063683,-1284018,1
C,B,L,52079670,1354088,1
C,B,R,52095682,-1284140,1
C,B,L,52111673,1354213,1
C,B,R,52127648,-1284257,1
C,B,L,52143683,1354338,1
C,B,R,52159733,-1284379,1
C,B,L,52175682,1354458,1
C,B,R,52191673,-1284496,1
C,B,L,52207655,1354583,1
C,B,R,52223683,-1284618,1
C,B,L,52239666,1354710,1
C,B,R,52255709,-1284738,1
C,B,L,52271673,1354835,1
C,B,R,52287657,-1284857,1
C,B,L,52303683,1354955,1
C,B,R,52319677,-1284977,1
C,B,L,52335682,1355083,1
C,B,R,52351673,-1285099,1
C,B,L,52367653,1355208,1
C,B,R,52383683,-1285213,1
C,B,L,52399664,1355327,1
C,B,R,52415708,-1285335,1
C,B,L,52431673,1355449,1
C,B,R,52447648,-1285452,1
C,B,L,52463683,1355577,1
C,B,R,52479671,-1285574,1
C,B,L,52495682,1355699,1
C,B,R,52511673,-1285690,1
C,B,L,52527654,1355824,1
C,B,R,52543682,-1285818,1
C,B,L,52559737,1355944,1
C,B,R,52575682,-1285935,1
C,B,L,52591673,1356066,1
C,B,R,52607659,-1286057,1
C,B,L,52623683,1356185,1
C,B,R,52639738,-1286174,1
C,B,L,52655682,1356305,1
C,B,R,52671673,-1286296,1
C,B,L,52687651,1356433,1
C,B,R,52703683,-1286415,1
C,B,L,52719669,1356555,1
C,B,R,52735682,-1286538,1
C,B,L,52751673,1356677,1
C,B,R,52767653,-1286657,1
C,B,L,52783670,1356799,1
C,B,R,52799663,-1286779,1
C,B,L,52815682,1356922,1
C,B,R,52831673,-1286899,1
C,B,L,52847647,1357044,1
C,B,R,52863683,-1287021,1
C,B,L,52879685,1357169,1
C,B,R,52895682,-1287140,1
C,B,L,52911700,1357288,1
C,B,R,52927628,-1287257,1
C,B,L,52943696,1357422,1
C,B,R,52959667,-1287379,1
C,B,L,52975713,1357538,1
C,B,R,52991673,-1287496,1
C,B,L,53007683,1357666,1
C,B,R,53023673,-1287621,1
C,B,L,53039694,1357788,1
C,B,R,53055682,-1287740,1
C,B,L,53071672,1357910,1
C,B,R,53087683,-1287863,1
C,B,L,53103673,1358033,1
C,B,R,53119693,-1287979,1
C,B,L,53135681,1358160,1
C,B,R,53151673,-1288102,1
C,B,L,53167683,1358285,1
C,B,R,53183673,-1288218,1
C,B,L,53199695,1358410,1
C,B,R,53215682,-1288343,1
C,B,L,53231673,1358535,1
C,B,R,53247683,-1288460,1
C,B,L,53263686,1358660,1
C,B,R,53279693,-1288579,1
C,B,L,53295682,1358783,1
C,B,R,53311673,-1288704,1
C,B,L,53327683,1358905,1
C,B,R,53343673,-1288824,1
C,B,L,53359694,1359033,1
C,B,R,53375682,-1288946,1
C,B,L,53391673,1359155,1
C,B,R,53407683,-1289065,1
C,B,L,53423673,1359277,1
C,B,R,53439693,-1289185,1
C,B,L,53455682,1359399,1
C,B,R,53471667,-1289307,1
C,B,L,53487683,1359522,1
C,B,R,53503723,-1289427,1
C,B,L,53519693,1359647,1
C,B,R,53535682,-1289546,1
C,B,L,53551666,1359766,1
C,B,R,53567710,-1289674,1
C,B,L,53583696,1359888,1
C,B,R,53599682,-1289790,1
C,B,L,53615682,1360005,1
C,B,R,53631717,-1289915,1
C,B,L,53647683,1360127,1
C,B,R,53663687,-1290035,1
C,B,L,53679693,1360249,1
C,B,R,53695696,-1290152,1
C,B,L,53711678,1360377,1
C,B,R,53727683,-1290277,1
